id,price
224619,34245.69515299819
224620,14362.907442559406
224621,17311.056728184976
224622,12506.1779773154
224623,44872.96634508081
224624,49836.76857604964
224625,78737.93629053333
224626,25382.958552633663
224627,94681.07543947318
224628,16723.397885430226
224629,61192.729321011066
224630,83550.74251814205
224631,33980.44190862955
224632,120671.05355976595
224633,17423.625552281548
224634,59629.79232271345
224635,38136.855460604886
224636,44574.03986876522
224637,48782.40594798865
224638,44101.01145505643
224639,11867.538563780843
224640,30556.74088547709
224641,56200.723943576864
224642,27984.220633012294
224643,32843.92366799569
224644,34251.621680844015
224645,24179.79077210902
224646,14448.668782744739
224647,52324.05858389616
224648,139843.80860520707
224649,20400.57680652704
224650,11438.727874976848
224651,36890.35996867516
224652,29216.660658320405
224653,36953.34807848955
224654,41731.87099917538
224655,40903.311486503095
224656,28789.769405179362
224657,23732.927433427092
224658,28872.88872833291
224659,48754.971214824545
224660,78909.30878602674
224661,20429.609764216922
224662,35475.32472538095
224663,47761.044464927225
224664,12049.46372021001
224665,27298.151060430264
224666,11273.950082837768
224667,10350.467981999042
224668,48692.67398209417
224669,23630.782913235187
224670,81123.08348276743
224671,48151.45685531125
224672,31080.80370635321
224673,16533.62463657249
224674,105959.86606288284
224675,38684.722798892304
224676,12636.251129180258
224677,25649.618041559
224678,28789.683767031547
224679,31460.465744480593
224680,12853.423745648985
224681,35972.00934214714
224682,33824.60934517559
224683,27828.13278135137
224684,11410.200424791397
224685,11794.181752840763
224686,11351.17368869536
224687,14790.570812115076
224688,22550.552727819682
224689,84601.89371894828
224690,42481.96818585003
224691,46914.45411500068
224692,41103.206062008256
224693,52326.49500856795
224694,87429.58922198055
224695,36545.619206658936
224696,57821.285924075484
224697,29213.018206821336
224698,14054.809719141704
224699,41538.28671470778
224700,42355.50118037498
224701,11978.33330876372
224702,13227.078556560666
224703,31247.689384047975
224704,62008.545042254555
224705,55111.583063197686
224706,16828.217967874567
224707,83923.97340094612
224708,52565.79894009052
224709,30472.415710131027
224710,17681.639344879753
224711,37081.70778316012
224712,13417.793818950166
224713,27656.5800056273
224714,10383.329185441815
224715,50094.36160958816
224716,13197.178565680799
224717,46412.54056980907
224718,23194.66985208956
224719,25608.631039442786
224720,12544.434566203789
224721,21425.014114479283
224722,15733.374280148166
224723,84880.73173939489
224724,29739.976950569962
224725,36321.48536057886
224726,38630.685591999514
224727,28719.474170142144
224728,38547.60614032007
224729,21576.32762575717
224730,59095.70919513372
224731,66290.05136808947
224732,17163.894062869113
224733,21210.52645296707
224734,17481.537495210207
224735,47431.63083981438
224736,47306.3201675157
224737,16954.704428020385
224738,32955.08581425758
224739,24891.726321480935
224740,15314.346172805017
224741,27819.51011899248
224742,41447.48352206847
224743,50497.26739949279
224744,71990.30212713506
224745,12353.049183434112
224746,46072.56921840664
224747,12008.555754770021
224748,25497.42236854207
224749,36930.155825084
224750,33048.09465855966
224751,38083.732703262795
224752,24113.02920523529
224753,52842.6813940799
224754,15661.23514196405
224755,57647.236231194816
224756,101349.4432097543
224757,13942.298894296855
224758,27080.873677608004
224759,52724.08699444713
224760,18851.285382303326
224761,40633.10487058146
224762,11293.748697403478
224763,54890.44512369224
224764,32925.93238621074
224765,60634.965886135586
224766,26942.483605878875
224767,32057.786250485682
224768,21933.832853679585
224769,9928.446708136247
224770,39121.13329097122
224771,108133.79073976884
224772,13571.647776628935
224773,40599.87949806681
224774,32317.39038691608
224775,79379.75306443588
224776,39005.29589244287
224777,29061.60783562725
224778,46428.22397548941
224779,25617.888745262877
224780,40809.470084398214
224781,25729.22357274703
224782,69871.43784489544
224783,11064.79623974029
224784,68419.10350167422
224785,84374.42662155817
224786,53783.88170101802
224787,19489.839809622168
224788,12456.127978604864
224789,15981.192602135283
224790,32236.747008391714
224791,34354.489505880665
224792,101038.3478787965
224793,11910.321273054855
224794,53046.069355782965
224795,65567.60222634937
224796,31213.60504094654
224797,52060.79935375266
224798,33848.20732900957
224799,18358.31893945888
224800,59033.39463292036
224801,71120.95795828752
224802,37899.331049002285
224803,61549.24008353185
224804,34548.77870362368
224805,22388.14421422924
224806,62220.90636164639
224807,52304.709454489406
224808,18314.994660652163
224809,93005.46254516394
224810,66985.25509136361
224811,53092.144749629435
224812,68479.0150013847
224813,64264.14639178458
224814,55069.36997215477
224815,74816.7535949304
224816,45783.20103478823
224817,50922.132050611726
224818,14933.179401919837
224819,12399.75902005068
224820,17276.513929016674
224821,58712.49868448836
224822,38518.919214309004
224823,24011.031868571856
224824,35388.56183924875
224825,25819.84335328197
224826,14078.996914235036
224827,36171.47353884681
224828,41450.70025301234
224829,11046.168426721579
224830,80299.51636506933
224831,23266.85043143981
224832,18900.057476188762
224833,39562.6603759287
224834,9928.446708136247
224835,79107.489798221
224836,28447.047006885
224837,85226.07983112054
224838,17786.72280663437
224839,63819.16763825413
224840,22965.175582092816
224841,82545.52652206688
224842,78695.56930396524
224843,48030.97209007981
224844,42291.01519289467
224845,37397.9064092614
224846,38390.15508441339
224847,20321.505993182567
224848,62288.00291114005
224849,71496.53545266471
224850,14883.747370424704
224851,12822.618386506814
224852,50342.01340321312
224853,42367.61530631757
224854,20611.618215362178
224855,37629.221965186174
224856,33474.10415474409
224857,47502.79003379691
224858,11062.32765196113
224859,36675.04166095919
224860,40040.31076769911
224861,84787.57764277681
224862,19023.445618932434
224863,10253.474878657811
224864,14042.767634220407
224865,49965.351527550825
224866,36315.554668539
224867,75645.0171236436
224868,87355.6631768604
224869,10715.996224724237
224870,12804.817924595885
224871,53708.53940315156
224872,25671.244666929073
224873,48028.347523985685
224874,24205.48654023034
224875,15780.627507666537
224876,14032.953258414085
224877,26029.199629783387
224878,10841.292802187276
224879,50932.509889638306
224880,26672.95979722226
224881,23654.200410574886
224882,29053.982829789216
224883,71468.98352086307
224884,52018.11444505072
224885,15192.33232056121
224886,11523.09824585167
224887,54902.696536457785
224888,12037.087456889865
224889,102088.75249358146
224890,45953.31938002501
224891,56895.989667330745
224892,21078.016297296494
224893,28536.006073169752
224894,11113.810054957226
224895,73167.8847284
224896,32089.462709084935
224897,11457.290470527303
224898,75600.2501674379
224899,62062.769790195685
224900,43164.17847653826
224901,47579.018053955835
224902,16810.246001961114
224903,65061.70325629962
224904,23916.68631572579
224905,120856.83355998393
224906,43872.41092744305
224907,19565.7438131702
224908,11982.272302002433
224909,21617.007392355787
224910,9919.08411915074
224911,38377.75192281693
224912,15035.683256748573
224913,50482.714027738555
224914,50305.17536312765
224915,71606.48551861667
224916,18528.271809481113
224917,87500.35982601841
224918,41818.14976148409
224919,67976.80150509515
224920,10105.06326437005
224921,23628.433945199227
224922,24566.936221293738
224923,69669.0360624121
224924,81262.86266614973
224925,16374.693959652905
224926,78099.0190473287
224927,42366.07865249577
224928,75290.43726574277
224929,55779.930694531366
224930,101101.32359178415
224931,56084.68635059049
224932,18891.007720150174
224933,48466.22691743035
224934,18088.389650763977
224935,31127.269275747774
224936,13114.557098757963
224937,15852.148756252844
224938,39818.41336449356
224939,11626.64809996102
224940,38701.27211094233
224941,34247.142106582476
224942,77865.95212095948
224943,13804.635827045959
224944,35685.32413986794
224945,43711.8396872349
224946,73616.59068048655
224947,80810.92777475473
224948,11440.176826229212
224949,54330.562831584626
224950,102843.71142247017
224951,20954.80259012141
224952,45396.71351984514
224953,26331.704832514337
224954,54618.996734355176
224955,20983.95824504415
224956,87284.49828934229
224957,45312.83876854965
224958,30611.635326605483
224959,98711.4462906344
224960,59218.90320282251
224961,16135.405911312959
224962,12995.992958482457
224963,74193.81741409162
224964,55220.5040728577
224965,13462.081141587016
224966,75323.39238469304
224967,26143.235936697016
224968,36399.01026205713
224969,17888.537474231456
224970,23908.29147824115
224971,44383.65294392041
224972,21515.12551651433
224973,47031.03699796401
224974,13321.281114665948
224975,17806.52088055576
224976,35931.68795020408
224977,46828.49095298979
224978,51972.05472027232
224979,55818.830607609125
224980,17525.743831818465
224981,75338.28738784911
224982,21117.877099452347
224983,31715.87854869957
224984,77175.62934819485
224985,76690.11654579615
224986,57369.076209941515
224987,10827.510594907115
224988,10036.711818622463
224989,95481.81040181252
224990,47842.370492364505
224991,120751.51587410038
224992,63585.99958101058
224993,50963.072028189374
224994,50831.02583321828
224995,19678.133497929037
224996,48217.016611859035
224997,11032.021344465682
224998,53866.48822277871
224999,57597.7371069742
225000,50284.54823658679
225001,14418.639854929783
225002,25464.987829717844
225003,33359.764789059256
225004,49136.652619935216
225005,9841.132763441727
225006,36971.11833209178
225007,37128.001247905595
225008,21460.656634100775
225009,36755.284596140904
225010,47585.160795311334
225011,41809.653626318286
225012,54073.844754681
225013,27083.983084703374
225014,65522.48149296241
225015,18700.430388804813
225016,48631.935007513384
225017,9933.944618800366
225018,62277.67913940198
225019,23051.98109816335
225020,18581.52688157003
225021,16337.835681012191
225022,40870.43923276516
225023,16507.93193733347
225024,19873.519768055863
225025,62178.65138163824
225026,39225.49556591224
225027,70238.35769733989
225028,57192.06591598993
225029,13651.890540368191
225030,20786.874208791738
225031,29244.28073665364
225032,69574.05508117365
225033,12111.901947339971
225034,41602.60747588934
225035,31702.263917763004
225036,19940.146777873528
225037,22301.57024010897
225038,13289.70096442423
225039,77991.27563577914
225040,17379.70471362768
225041,44407.24783366941
225042,97043.70793817964
225043,20595.306156714356
225044,33587.49541044498
225045,71527.01243424331
225046,15178.79878467146
225047,62964.05451327399
225048,29350.02085794667
225049,13393.474897153957
225050,26773.716823269762
225051,57798.21787769597
225052,56419.031342876355
225053,25768.623981995122
225054,15776.560007777665
225055,17524.38022094653
225056,11057.918875627023
225057,14564.585466637149
225058,17857.92779151512
225059,92459.44697735552
225060,29382.188284861535
225061,36936.31688596349
225062,102768.5133619464
225063,37458.09114636625
225064,13755.61890931768
225065,23599.01403557221
225066,48221.83699815485
225067,12418.715208030977
225068,11953.320141738523
225069,20560.22640485226
225070,86270.66259129335
225071,64406.760433365445
225072,16105.50019614402
225073,13629.62911252762
225074,20300.648130353096
225075,10303.514665004717
225076,36526.40419171402
225077,97749.45790002627
225078,35531.074901203
225079,48550.54535159374
225080,35659.91673877103
225081,12686.314813816025
225082,59596.45414394867
225083,25379.639273527424
225084,37371.397032748
225085,44436.35362614121
225086,13251.911193150683
225087,36849.42971452951
225088,46852.27957982135
225089,79258.93927762954
225090,65275.10117849242
225091,10418.76312418785
225092,53168.51278604327
225093,133428.83801343065
225094,45394.698304036785
225095,47164.14270811223
225096,11973.999793883271
225097,26623.66370758606
225098,42500.4317762094
225099,39901.278746703014
225100,52893.35043809382
225101,40939.95190523671
225102,35611.604360294805
225103,13309.922624036186
225104,29567.416159195644
225105,35487.60556673278
225106,70798.78118150559
225107,56088.241282762894
225108,82575.53622207984
225109,34175.22685438253
225110,14957.380314575003
225111,11490.542335484515
225112,23719.840106508444
225113,39378.05434229815
225114,39843.11822127327
225115,21237.000908158145
225116,40501.18462594213
225117,11577.089921673243
225118,85557.45701613768
225119,24179.716750155127
225120,50526.54512263119
