id,Rings
105967,9.500454972650163
105968,9.109116378586728
105969,10.066678017832075
105970,13.131297319403112
105971,10.09357234761702
105972,9.574144973180488
105973,10.67321201182307
105974,8.296638434316893
105975,8.38552597116699
105976,10.056940522643703
105977,13.583658197841945
105978,6.734522366500045
105979,7.749518006480157
105980,10.213782349672746
105981,7.764767348883901
105982,11.968888456521531
105983,11.820913695850509
105984,8.413533083723873
105985,13.259699911603395
105986,6.174594406328031
105987,9.095286427416646
105988,8.257354480627292
105989,9.546472659115956
105990,9.23803548210314
105991,7.1698391216285025
105992,9.431072057249105
105993,11.35438968499478
105994,9.278131892866204
105995,11.176658184164207
105996,8.669708196970081
105997,8.88732923023413
105998,6.704872158683682
105999,10.747225252867311
106000,7.461869447830084
106001,7.085446184451189
106002,6.373066573808458
106003,9.716819540169679
106004,16.636105166808555
106005,6.161127676404904
106006,6.44957428627068
106007,6.46874105398549
106008,9.379996492818146
106009,10.077109122463225
106010,11.887865618419646
106011,9.36892384299312
106012,8.888411830293041
106013,10.406128906230698
106014,8.733380450901857
106015,8.621475651876686
106016,16.813077173722146
106017,8.727513666803242
106018,7.965279063626866
106019,11.896672832191172
106020,8.163096353785543
106021,10.080432739332537
106022,9.73897178782758
106023,7.649353382482533
106024,7.366363720799567
106025,6.619083081792512
106026,6.134655287373313
106027,11.86439850195117
106028,9.835162258185333
106029,6.111151525581981
106030,11.944069916786978
106031,8.192945644728425
106032,8.062022913986853
106033,9.911711622807285
106034,11.275210021869034
106035,10.805363870574125
106036,9.427678660558978
106037,4.392840270294537
106038,9.31304265779079
106039,7.734950975094686
106040,13.72852551603614
106041,10.347740936262197
106042,5.520209100951433
106043,7.325796827655417
106044,4.909470583597581
106045,14.677126693754175
106046,13.444496112743273
106047,16.25361358607024
106048,10.334925648029161
106049,9.447178732766282
106050,11.352482339468047
106051,8.298004189072227
106052,9.946580543267164
106053,8.609730360138482
106054,8.655353942953727
106055,5.031713101209029
106056,6.988400474064437
106057,8.480713320971526
106058,8.868398840953759
106059,5.516021545125499
106060,13.645470879188299
106061,5.772491365166796
106062,6.075373942425747
106063,8.411504097815499
106064,9.780210945086887
106065,13.02486382077263
106066,6.621001370247408
106067,6.407187344736868
106068,10.641177253837757
106069,8.950609327155837
106070,11.846744455572779
106071,9.99918151135926
106072,13.731581894348526
106073,7.619340484390032
106074,8.52621167515614
106075,5.153499493469174
106076,7.610069918847326
106077,9.411194513756397
106078,9.70476525680872
106079,9.983666398664454
106080,13.273623880366932
106081,7.312468723994082
106082,9.117514843850431
106083,9.869477488643218
106084,4.199859040965234
106085,9.708958708612624
106086,10.296546803764782
106087,10.810156838837784
106088,5.7732919532041365
106089,7.610529967712498
106090,9.252876576687482
106091,10.605114376753308
106092,9.61346602653113
106093,6.524482847330766
106094,12.775183672199255
106095,6.981583301723321
106096,9.959877142172683
106097,9.700771034348628
106098,8.137382341318531
106099,9.005445066035971
106100,9.468382687765034
106101,13.162951464560807
106102,12.095028019735512
106103,11.159399382495435
106104,8.094760302911688
106105,9.410188265133721
106106,9.489121523819874
106107,11.946843926929068
106108,10.938406983259748
106109,5.796933862437678
106110,9.209109574215441
106111,9.18103009765891
106112,4.034305544385959
106113,7.0131837612637975
106114,10.365850426446777
106115,10.254619471107949
106116,9.338988666765962
106117,11.299549908637978
106118,8.036138911803762
106119,6.999018456221739
106120,10.318005291407866
106121,8.730615631685067
106122,11.18632186357535
106123,8.644777987459822
106124,13.207049805541285
106125,7.275142504289478
106126,8.53391246839953
106127,10.144885938384729
106128,14.378874882053367
106129,7.146809225345402
106130,10.67240367707738
106131,14.935285269635735
106132,11.56201870190872
106133,11.261605547262302
106134,11.778618435253675
106135,5.7187217007381115
106136,13.899906961076013
106137,10.743056455115408
106138,9.606593378042637
106139,11.836113589412362
106140,4.234633702741511
106141,7.216452996553613
106142,10.557511142469076
106143,8.15840608856505
106144,6.448847223101901
106145,9.296126640375538
106146,9.491349386406009
106147,10.568844707616105
106148,11.224361420941412
106149,8.952166427570885
106150,11.50643737296091
106151,8.439615155184242
106152,11.76458136004276
106153,7.280607680013946
106154,9.845887426106978
106155,5.058157198869959
106156,10.181690424958033
106157,7.98729382131901
106158,7.715773903321388
106159,9.97574945865817
106160,9.800808881184064
106161,11.642608961262217
106162,8.719008230354952
106163,9.241763322254231
106164,8.411932709745406
106165,6.330893640898755
106166,10.336856923825913
106167,10.525141879173686
106168,8.113690549211935
106169,10.151469270599675
106170,10.11464893931181
106171,7.841372898164682
106172,11.553613185250038
106173,5.519112624580428
106174,12.538103127148915
106175,9.66299265978248
106176,8.86474544853387
106177,16.696960091579033
106178,5.6311089589122645
106179,9.891678638013126
106180,7.2619862735733856
106181,9.281655733701196
106182,10.97845960197842
106183,4.258470211132034
106184,9.848743564312855
106185,7.544848725664231
106186,10.711287812070367
106187,8.904153706129081
106188,11.109767170822996
106189,7.57850484936329
106190,9.012327786955046
106191,5.466818713367497
106192,5.6484730742767155
106193,9.091923981860717
106194,13.356524089783385
106195,12.263456904714568
106196,14.520614768422746
106197,12.35331440674686
106198,8.324590379805157
106199,9.735416210850225
106200,8.241105568828925
106201,7.136595284141667
106202,9.888905631664711
106203,10.871727314054878
106204,6.781491204909875
106205,10.692397309972092
106206,6.040273863806865
106207,9.544212329304726
106208,8.071484135350552
106209,9.620511458226083
106210,9.689788923817064
106211,18.211622151275268
106212,10.045994952488059
106213,9.271579647055068
106214,9.365081442717079
106215,8.949596692078817
106216,9.364117711487175
106217,8.994034369509324
106218,6.788106213251175
106219,9.484525779676206
106220,6.569375568453822
106221,8.380486058092352
106222,8.144239424315147
106223,8.026128796741034
106224,6.172696596135068
106225,10.239711670145711
106226,4.351250125448909
106227,10.64389335632237
106228,7.090420377478084
106229,6.7557705548283264
106230,17.904263374180132
106231,7.502537088912823
106232,9.600541738382544
106233,6.623006432331128
106234,9.95949949852359
106235,11.420481364507815
106236,10.932513236831953
106237,12.861389790738329
106238,9.151834725561764
106239,15.897679042442045
106240,4.619407065532196
106241,7.3715051588879925
106242,9.214085099951504
106243,7.353038944207272
106244,7.338866389173851
106245,11.189971266069136
106246,10.565823962116918
106247,9.503353405220768
106248,9.23358839369332
106249,9.306919815344642
106250,13.151147331356409
106251,7.214694110484499
106252,8.738304418605875
106253,11.72462299826391
106254,12.209479298514994
106255,10.145025091524337
106256,13.082869395548782
106257,9.520648434112333
106258,11.154313813645397
106259,12.84022960145543
106260,6.57301615920522
106261,10.618025478452724
106262,6.511296019953694
106263,6.656221461674363
106264,11.148329990919342
106265,10.879736106086057
106266,4.44338600384791
106267,12.240076472007019
106268,11.736388197617314
106269,8.387559126540186
106270,13.022487337179246
106271,6.080904026205413
106272,7.17574935324738
106273,9.210644134765907
106274,9.05752205705894
106275,7.319105767422881
106276,9.370636577566666
106277,11.579080140034167
106278,4.477128217206
106279,10.155518932678836
106280,9.269654496684492
106281,8.929601464033814
106282,9.266518825606017
106283,9.601226773875524
106284,10.212927261683783
106285,9.59816380544196
106286,7.173335238840362
106287,12.43645255547973
106288,11.306437306338976
106289,5.805851050500841
106290,14.75079043186278
106291,17.016312299917487
106292,9.314431090890215
106293,12.26674566932765
106294,9.071862255316205
106295,9.712336809797195
106296,6.653456887520988
106297,11.63928167027128
106298,7.058480880295313
106299,7.018020732070924
106300,8.1424827528513
106301,4.554983863672452
106302,13.805378803857696
106303,8.176931529220676
106304,8.457150232526338
106305,10.197314776303653
106306,10.98295926026283
106307,6.102061021115783
106308,11.805386921138826
106309,11.52640277127189
106310,9.43424817940593
106311,8.493843025149287
106312,13.471675390011088
106313,14.310261813889024
106314,5.189905211295349
106315,6.249620285587504
106316,14.182411681456962
106317,9.90353325875935
106318,11.618128324943992
106319,12.246997674707108
106320,8.385968779010877
106321,17.396444662153122
106322,7.906270601175413
106323,10.144128026108516
106324,12.754482348192976
106325,11.680352614594073
106326,10.18743435164984
106327,10.895295930879868
106328,8.853242338111732
106329,14.81784386383137
106330,7.598391685011358
106331,9.284409651248247
106332,4.88479415673251
106333,8.993431618382123
106334,12.572182018643707
106335,8.474125404143361
106336,15.044156668643758
106337,10.333668430424435
106338,11.357282807416414
106339,9.04549841346225
106340,8.838181336817774
106341,10.16506485561209
106342,11.083482995860022
106343,12.631273825025735
106344,10.936038448990518
106345,11.503313768124121
106346,12.62918310194556
106347,7.564781107925121
106348,12.389623265331359
106349,18.70605035179137
106350,12.841599523431414
106351,8.313164292751367
106352,7.331072627703771
106353,7.242356707586689
106354,8.943362653530226
106355,7.104988555068288
106356,6.809031172376109
106357,9.116174260852473
106358,12.602474583475745
106359,6.8413949094083355
106360,13.315501485287768
106361,9.223336108665226
106362,11.242866718248035
106363,15.011464379554955
106364,9.284130172305582
106365,9.136790358527568
106366,5.129224283560818
106367,12.690669332579233
106368,7.293772462748348
106369,9.015843732669204
106370,7.040195652841728
106371,14.131664812802889
106372,7.451614541645671
106373,14.75586029972167
106374,13.210667562573184
106375,7.508279322372808
106376,16.980370776001656
106377,10.908325357234556
106378,9.447318766446177
106379,9.11184345607532
106380,7.042052653222945
106381,13.832222652427685
106382,9.028501547989189
106383,10.597429804589895
106384,12.253553509638847
106385,13.263051347905208
106386,9.876672049431438
106387,9.056578385987072
106388,9.682786805510723
106389,9.649416377036241
106390,15.511501300050288
106391,15.791786182224042
106392,5.6700358437240315
106393,5.490347597792692
106394,10.04076027203904
106395,14.124396655946052
106396,6.277269849455923
106397,7.384722320268098
106398,14.114351271343038
106399,12.829962640158218
106400,12.213848956090299
106401,8.238393227880044
106402,8.276248033799611
106403,10.343950517000621
106404,7.000463487729338
106405,9.468760576379397
106406,10.070370899513687
106407,10.162820312165096
106408,7.533311080949998
106409,8.372542725832302
106410,6.495628665608674
106411,8.86629079487664
106412,10.980474407373004
106413,10.806658052177117
106414,9.5361380638396
106415,8.895705468846899
106416,11.489977684537125
106417,9.026515524590579
106418,10.489873230119628
106419,11.589643321031174
106420,4.83610069899958
106421,10.941335672670554
106422,8.852180040540894
106423,8.87189141312039
106424,6.974349818640769
106425,7.703516292197652
106426,8.302058347456871
106427,13.281549023053124
106428,10.163415011591217
106429,8.836353191181333
106430,7.492959466407062
106431,4.348545214895474
106432,15.401692108886278
106433,5.1365275840004605
106434,6.304605869183326
106435,10.928414299583569
106436,8.501522314508096
106437,9.440662585410934
106438,9.372952593786296
106439,7.278840363013181
106440,7.091669419709598
106441,8.821606662284022
106442,7.1479527344234866
106443,8.818030384374927
106444,11.200610182023876
106445,8.116960434270108
106446,11.282926044124737
106447,11.393152378029798
106448,9.528501229246942
106449,9.733695541265693
106450,14.148137504069423
106451,8.489346124875384
106452,7.43721899278852
106453,9.363638715869348
106454,5.534948994066341
106455,10.833958282324572
106456,9.398255717911047
106457,9.402717819046709
106458,4.928615841811402
106459,8.732648205895188
106460,10.683951930050423
106461,11.521281076513791
106462,8.336484230567532
106463,11.985102549584019
106464,5.570091081569256
106465,15.55528951591853
106466,12.690126800385492
106467,10.822171619972524
106468,11.116633192468276
106469,9.570218667643449
106470,11.08508309678577
106471,9.58981932405406
106472,4.519276814717307
106473,6.80010084688797
106474,11.219185442176675
106475,11.683739030083707
106476,9.328002925502494
106477,10.547846735622798
106478,7.002433652188008
106479,7.361061814129416
106480,9.652659473304244
106481,8.396441882215017
106482,9.588911460097304
