id,smoking
184512,0.8219082483624923
184513,0.16321750321502607
184514,0.006349555129064158
184515,0.8063406275649989
184516,0.5293065091174673
184517,0.3469000120828357
184518,0.1943799269726079
184519,0.5711585568131128
184520,0.09609149596473501
184521,0.8744357026853516
184522,0.9102241118227866
184523,0.7260808670470292
184524,0.8183437264917216
184525,0.3946057406047163
184526,0.8917395037733966
184527,0.3008131242680276
184528,0.44960083697758235
184529,0.3140731425280795
184530,0.005963383024714077
184531,0.002110425189902721
184532,0.01512222808676264
184533,0.008154397128683759
184534,0.014871649292498651
184535,0.021611071940996755
184536,0.18038050575443051
184537,0.6854928119488128
184538,0.016576196424410383
184539,0.2881283955670078
184540,0.00427909659800683
184541,0.9590056013340312
184542,0.8834372584314873
184543,0.629790804334872
184544,0.4641357642651331
184545,0.8617919320260278
184546,0.7410033162919621
184547,0.6876550308632602
184548,0.8089354000805034
184549,0.739526770006211
184550,0.4457499887472748
184551,0.4281546470738791
184552,0.27869620722079247
184553,0.7011501891696059
184554,0.5901569029466318
184555,0.851163404081366
184556,0.4325404867716959
184557,0.016116933719390332
184558,0.7787689955834564
184559,0.8462403546830993
184560,0.3463320100337265
184561,0.007231392545680418
184562,0.02908124166943796
184563,0.027584867467332755
184564,0.0015404066556083612
184565,0.49727104471728156
184566,0.5138433823177664
184567,0.7232462138091348
184568,0.3501661009543508
184569,0.75011909850917
184570,0.05099076476908826
184571,0.7638328179546842
184572,0.8310664828891461
184573,0.7993465198674421
184574,0.4183861745856018
184575,0.5778263313657885
184576,0.8809422684941572
184577,0.3169266272703623
184578,0.8633977984153636
184579,0.21910799914583037
184580,0.5765795099300421
184581,0.7872400421439758
184582,0.020096012261265873
184583,0.6811290194149905
184584,0.48276217924259585
184585,0.7252030182965231
184586,0.35668358347829804
184587,0.17066445110808234
184588,0.035119571241743544
184589,0.6876435005682312
184590,0.7335631336843825
184591,0.020219598426839295
184592,0.6383359187469374
184593,0.5116542105266114
184594,0.8919538959325939
184595,0.7777057782388408
184596,0.046121596210530864
184597,0.44733207037295264
184598,0.5708150967465165
184599,0.004124712552630598
184600,0.012120625551656553
184601,0.28623187490257207
184602,0.6708484546076885
184603,0.903405137309488
184604,0.7284063719025495
184605,0.6782930814470933
184606,0.004742198232349544
184607,0.4448898423522649
184608,0.7335623432941821
184609,0.025064854408031537
184610,0.2217368681915858
184611,0.8266014900443244
184612,0.7352710303745664
184613,0.6519969206394448
184614,0.49590900553412076
184615,0.2611704812130055
184616,0.8347948472997592
184617,0.028193070388022858
184618,0.8017464716561116
184619,0.3411083056235067
184620,0.019743882373892734
184621,0.017045915812972524
184622,0.7922454896332614
184623,0.40767303411995964
184624,0.19119350881943276
184625,0.028405409676236247
184626,0.8153768592716293
184627,0.5630318870987833
184628,0.5217987457186136
184629,0.6237506520009211
184630,0.009457283136559604
184631,0.19003801815495022
184632,0.47779024061364894
184633,0.26462216621647827
184634,0.2838120274664685
184635,0.007575849021189662
184636,0.0321179300317506
184637,0.6426984586932705
184638,0.6067798997992891
184639,0.5840774424704526
184640,0.04910205212387113
184641,0.09974144889305694
184642,0.008983460301818999
184643,0.10063751346381318
184644,0.4934067711176649
184645,0.007396541483726271
184646,0.8032999838609785
184647,0.01201936838933488
184648,0.7637342819639222
184649,0.27275575419921466
184650,0.4083020990093738
184651,0.14696469288158437
184652,0.27412421859674346
184653,0.7890706667278509
184654,0.003675816746267772
184655,0.04717079834375159
184656,0.6440074872162147
184657,0.06355693984544478
184658,0.019714028357971113
184659,0.0031469953742173837
184660,0.010886081086064476
184661,0.8783383212467681
184662,0.7159653967231764
184663,0.010920704749629542
184664,0.8038107039828978
184665,0.7510202123457793
184666,0.023561396516224763
184667,0.11754303016901557
184668,0.7566306819182015
184669,0.7027196517069885
184670,0.0041574312686922495
184671,0.371247420796218
184672,0.28260005538507366
184673,0.2798758052217429
184674,0.8997315234154394
184675,0.7139343933981507
184676,0.33189621141960374
184677,0.02017536832926717
184678,0.010777490183223304
184679,0.01685380730817542
184680,0.048151568941035776
184681,0.5349712470552543
184682,0.027534045320140935
184683,0.281592372601682
184684,0.529871219068291
184685,0.9396033873331557
184686,0.47761562525403173
184687,0.007086303355083467
184688,0.49529717750678154
184689,0.8537143147323571
184690,0.7394322883958747
184691,0.061098409866224626
184692,0.5492830523005949
184693,0.6256849869451035
184694,0.027905672757580498
184695,0.7729648385425558
184696,0.33481381893378653
184697,0.3613772393577147
184698,0.0148446826964144
184699,0.9477647699503196
184700,0.4641091082379724
184701,0.9445121385927395
184702,0.3538005529608991
184703,0.018366964118707384
184704,0.4496559665574173
184705,0.522712333254637
184706,0.4384785256893325
184707,0.011470808546829149
184708,0.0040614543025498705
184709,0.106123500985415
184710,0.8428176991589537
184711,0.2784821896704874
184712,0.32420841193858535
184713,0.03298111561930451
184714,0.0029004876371246345
184715,0.6663598904900923
184716,0.8213701232961133
184717,0.046665135644188956
184718,0.2303538873750401
184719,0.0033048770342146397
184720,0.8464801775145026
184721,0.08817716417587058
184722,0.017633939301992283
184723,0.032320723576993796
184724,0.5094111773638154
184725,0.7512316815304437
184726,0.8788131499455124
184727,0.045769528206319215
184728,0.006153016770581755
184729,0.5573406263971691
184730,0.7228934006746783
184731,0.5839690499563474
184732,0.6129437866983959
184733,0.34604576702086864
184734,0.33684987434245534
184735,0.708594048480346
184736,0.5879285994285386
184737,0.6842710804431199
184738,0.04139258963495808
184739,0.018087483433891743
184740,0.8182555477413384
184741,0.34837758344166847
184742,0.8977452104248218
184743,0.9049652747201465
184744,0.024759630814077355
184745,0.927887100267873
184746,0.9265253459285838
184747,0.6148270220038088
184748,0.7303487533823277
184749,0.09618465725043161
184750,0.2660565501158332
184751,0.592729736492941
184752,0.1345059338529757
184753,0.3572453523184149
184754,0.8864670478179779
184755,0.5739509136207515
184756,0.10120976971287604
184757,0.007960906474122356
184758,0.6549381000681332
184759,0.9500714622007655
184760,0.02212003443805775
184761,0.9177432273995695
184762,0.18702546107993478
184763,0.01435152066206892
184764,0.6663331060257022
184765,0.0022022451641310918
184766,0.8527159196414414
184767,0.8576715994054541
184768,0.005264331463709975
184769,0.0027346621195635345
184770,0.03659006434090607
184771,0.005324849945733791
184772,0.5550075648401278
184773,0.43920338745627285
184774,0.844759905583289
184775,0.46834671311755116
184776,0.4606250093969549
184777,0.01375164710667083
184778,0.7761842030787072
184779,0.004981977644601637
184780,0.021691609255548586
184781,0.6952011522814275
184782,0.61996965280624
184783,0.6857737780141597
184784,0.009474821371062644
184785,0.5415300048120291
184786,0.12285531714579286
184787,0.8717681880401544
184788,0.8298597650067221
184789,0.008039071360670945
184790,0.09053589305166475
184791,0.0064471557116673
184792,0.806668469126666
184793,0.11827897241555102
184794,0.014896492659517282
184795,0.7873674836545042
184796,0.029036397286285442
184797,0.9553683679037955
184798,0.49163470211452215
184799,0.6112854890140852
184800,0.4811601520149628
184801,0.7968523424021199
184802,0.28593724106902557
184803,0.6129244759448275
184804,0.5727693635909734
184805,0.5447971630604161
184806,0.7918147727602709
184807,0.7889325516283187
184808,0.010458536115760104
184809,0.8313614474222949
184810,0.017657314073468315
184811,0.8948685673212844
184812,0.1678976083749917
184813,0.015789975018250746
184814,0.03567303281519811
184815,0.28282100925327336
184816,0.8824415859093436
184817,0.047333300215757185
184818,0.5841017218561785
184819,0.4877204011310773
184820,0.07265474554512676
184821,0.4439140451699256
184822,0.6279887819956551
184823,0.8913155314366784
184824,0.47553517324470035
184825,0.695607330362962
184826,0.06970465270935555
184827,0.03737370841569034
184828,0.5571087661788787
184829,0.005181852122989036
184830,0.004606355536449507
184831,0.858962687294291
184832,0.6651095076606798
184833,0.0011382666248549867
184834,0.7063235364824888
184835,0.5583655368694307
184836,0.6758080152803898
184837,0.004583059843443283
184838,0.06859182028137163
184839,0.43031665792947393
184840,0.040419815623053586
184841,0.0918457835774667
184842,0.9165060790727005
184843,0.861159123150877
184844,0.6700850633849699
184845,0.022719687377222176
184846,0.6840472090562023
184847,0.04253914085929092
184848,0.10283369583505432
184849,0.4078438522554286
184850,0.730702058686124
184851,0.3041789438281775
184852,0.14138933678750928
184853,0.027739108093868214
184854,0.8565729456036927
184855,0.8184202432131941
184856,0.7440605896259065
184857,0.8298984180394706
184858,0.6904961545463463
184859,0.01135657356614009
184860,0.006187223793834321
184861,0.3682511592729791
184862,0.599091842182349
184863,0.04246164124040461
184864,0.2822999579179448
184865,0.7660754864080103
184866,0.6688390127034014
184867,0.006184554351286931
184868,0.011312187395282745
184869,0.4828115536827672
184870,0.003941820594264476
184871,0.16450892844397522
184872,0.62235114971721
184873,0.5577447903970475
184874,0.384787802852074
184875,0.7220545509188677
184876,0.008517776370591652
184877,0.04951428897580519
184878,0.3862173549578585
184879,0.06280128827728429
184880,0.7189583149145614
184881,0.5720115872186209
184882,0.004499069016817633
184883,0.05963641689396808
184884,0.052745867652092035
184885,0.24203707267813937
184886,0.7624328124691111
184887,0.16633160380402304
184888,0.03759075916419938
184889,0.5589863707471484
184890,0.7268450614149611
184891,0.013666271962748411
184892,0.4715097485470611
184893,0.004612008814782631
184894,0.4938675417941214
184895,0.009290246167184525
184896,0.7815330870937873
184897,0.04000100691208389
184898,0.2980378297584188
184899,0.08497811500460371
184900,0.6385943996500325
184901,0.7284274835653247
184902,0.022880781118804233
184903,0.7689469132446998
184904,0.5807445471274558
184905,0.6895930017334477
184906,0.004091172959035024
184907,0.6372545544634224
184908,0.19368466843603432
184909,0.002914411344139832
184910,0.7136490952157253
184911,0.7513125362789714
184912,0.37485944422691064
184913,0.04001053526364904
184914,0.8099065436124836
184915,0.007131617097393413
184916,0.9244615852241023
184917,0.6018465536247583
184918,0.5504797042881365
184919,0.8674378343842108
184920,0.011840084689508564
184921,0.41339220966568707
184922,0.5607800986273391
184923,0.8337054134183863
184924,0.025462460250561324
184925,0.0034020957292639448
184926,0.4619036834861481
184927,0.28913466149150013
184928,0.5053254069879343
184929,0.7048336206944502
184930,0.5639739208945849
184931,0.009213946830169167
184932,0.3930452235848808
184933,0.9493667244185988
184934,0.008426454562998464
184935,0.3236193249969161
184936,0.7439327542023167
184937,0.8632909752319371
184938,0.3785355861005601
184939,0.01643984861901889
184940,0.9367207314263142
184941,0.5984380950918272
184942,0.06893270962346602
184943,0.005612955473280271
184944,0.5063219461507444
184945,0.8999257753828326
184946,0.896911607684495
184947,0.963813268011813
184948,0.860651069219317
184949,0.8796335566391497
184950,0.019003382381485967
184951,0.350998135775965
184952,0.2114996380163607
184953,0.1911296883797649
184954,0.8598206590733493
184955,0.006581308940065529
184956,0.02488364702335043
184957,0.0867314965904171
184958,0.010102760610934212
184959,0.06644676147907144
184960,0.011220020780439316
184961,0.026813469539288422
184962,0.6941698662357262
184963,0.1318227345805539
184964,0.8586223178602794
184965,0.39942852891144703
184966,0.7036154588635968
184967,0.4075798937992135
184968,0.8069189439057592
184969,0.3964200515035501
184970,0.8211378229235431
184971,0.8717457869349698
184972,0.00743036887318238
184973,0.40829984678442416
184974,0.758890403485929
184975,0.29081096433506254
184976,0.48899261844293707
184977,0.22348314932171795
184978,0.004170309877873682
184979,0.12184340978128193
184980,0.4359242598729358
184981,0.5633037308273401
184982,0.46879936732242616
184983,0.7217245664145623
184984,0.6923549277042834
184985,0.19345215025618992
184986,0.03193957627544627
184987,0.021205446701476654
184988,0.3768412356496926
184989,0.8783022495167082
184990,0.8401709697672152
184991,0.8823558617109737
184992,0.0627204496053551
184993,0.8495475515609857
184994,0.02324955682076506
184995,0.0031735399572310383
184996,0.01846297183834039
184997,0.5441937456010968
184998,0.39146396461770294
184999,0.5799267912239314
185000,0.27194853115897744
185001,0.06459359720335166
185002,0.6249440311666484
185003,0.9087703029598523
185004,0.018636580928510057
185005,0.8706380510990303
185006,0.8003651447022773
185007,0.0038429988950391064
185008,0.2965238842901886
185009,0.8561916502636029
185010,0.7748209827759939
185011,0.0073344322948161724
185012,0.08599560125229809
185013,0.5696004282940096
185014,0.08239347481073624
185015,0.7737017874367792
185016,0.7760014497461294
185017,0.02177325228910716
185018,0.7031930691544115
185019,0.39567205665159266
185020,0.6118414989409083
185021,0.7659935885539763
185022,0.43736501111987874
185023,0.010911306723314727
185024,0.8117189558525774
185025,0.8100236658935207
185026,0.7526432803111274
185027,0.0028382084594990235
185028,0.08474683716312795
185029,0.01426584426136689
185030,0.011917058974298149
185031,0.8067824084997606
185032,0.0035123392264207604
185033,0.23200167737292157
185034,0.07930983606617434
185035,0.006668896105611343
185036,0.7451333849874259
185037,0.03026403107032476
