id,loan_paid_back
627100,0.9784229809939384
627101,0.9914418593332976
627102,0.9929040766643246
627103,0.905819224509237
627104,0.9929869821844286
627105,0.9978845724608635
627106,0.9267801459008782
627107,0.011266903245876723
627108,0.8163884491599979
627109,0.995348845458899
627110,0.8954042176977489
627111,0.8227384414433252
627112,0.015508758466780051
627113,0.9512367812598093
627114,0.9890695047985959
627115,0.9900205722885909
627116,0.9883944212699735
627117,0.990135140709039
627118,0.868104576290318
627119,0.966000726145701
627120,0.9649839393066648
627121,0.533241045382208
627122,0.9355852252314912
627123,0.9814260155814896
627124,0.4944376846038633
627125,0.9957820939289933
627126,0.018258412273809407
627127,0.9164351981975952
627128,0.012369061809498962
627129,0.9545557910989292
627130,0.9986366317880554
627131,0.9889095480560602
627132,0.9654143760955399
627133,0.9986837681696652
627134,0.8680777019843773
627135,0.9504595200425674
627136,0.911692111222699
627137,0.7842501087555723
627138,0.926943060254148
627139,0.797646543542553
627140,0.7560418414500779
627141,0.08530858171121783
627142,0.019434751148051033
627143,0.9559156963839529
627144,0.9421722015905288
627145,0.9878422349531599
627146,0.9338769727685499
627147,0.9539582859567248
627148,0.8544120974424425
627149,0.9442356693601317
627150,0.9800022918770837
627151,0.9517331985308946
627152,0.883302469544166
627153,0.6327473291288939
627154,0.931471922614282
627155,0.8595355599852347
627156,0.9969220835978949
627157,0.6597479601698875
627158,0.7574658310695848
627159,0.033416217869793534
627160,0.988968416679111
627161,0.853006829607437
627162,0.7842299392399299
627163,0.0017449295726839121
627164,0.7644638306488475
627165,0.9481323490041034
627166,0.99671378889609
627167,0.9903146907530936
627168,0.94895675174039
627169,0.9312949433027221
627170,0.8985392583539852
627171,0.7233984053196073
627172,0.8749514620502321
627173,0.8257600617377274
627174,0.562092636366831
627175,0.9689720093281217
627176,0.9365571640159358
627177,0.9979995843347795
627178,0.9364549086130837
627179,0.9569803916202065
627180,0.9529522330934387
627181,0.7888076115516234
627182,0.697678218911393
627183,0.011191287397405847
627184,0.8688049502525762
627185,0.4787343708807671
627186,0.91264539228003
627187,0.9217027890392149
627188,0.8940270737641149
627189,0.011806491024334936
627190,0.010426978347667686
627191,0.004798129301864317
627192,0.8277601970404584
627193,0.9700322349511291
627194,0.9982380090748225
627195,0.982066664064304
627196,0.9436390887572897
627197,0.9746864696798291
627198,0.9860800200461657
627199,0.020456863671352046
627200,0.9735625309017663
627201,0.9946140363835981
627202,0.9520250548760992
627203,0.9618417810718047
627204,0.9695013405773188
627205,0.8364449203940518
627206,0.005275089221730513
627207,0.9702517775075038
627208,0.8853099237014175
627209,0.0043038574947391744
627210,0.9946563206748112
627211,0.7294038325273073
627212,0.0037342301982311726
627213,0.8011027243041902
627214,0.803312613254391
627215,0.8610220194212947
627216,0.10370513619570058
627217,0.9238872998543171
627218,0.663684078715758
627219,0.9438639936060574
627220,0.9902785738941312
627221,0.5256461903500464
627222,0.9815810006216724
627223,0.9366439797657155
627224,0.9872522059912386
627225,0.22177720695047554
627226,0.04523963600752132
627227,0.8760968289520059
627228,0.001217711533344707
627229,0.9524677642143786
627230,0.8304670833925192
627231,0.996110677593064
627232,0.23916996022084083
627233,0.9906523380454654
627234,0.9965065762413319
627235,0.9898110880453798
627236,0.7838360775050018
627237,0.4934058540359016
627238,0.984713280714036
627239,0.2585717990144208
627240,0.48822943695897764
627241,0.9590986135512914
627242,0.8703164585575778
627243,0.953074405859093
627244,0.9852742812309963
627245,0.9783794600385819
627246,0.9782075454625333
627247,0.985073413624373
627248,0.9611272987410006
627249,0.8792062441133509
627250,0.9708621363211886
627251,0.6914570225825085
627252,0.016389859621945797
627253,0.9374747787994914
627254,0.9936324432022257
627255,0.9498396421726029
627256,0.014076113606402004
627257,0.9357896582297206
627258,0.960247112887889
627259,0.6425677469545872
627260,0.871480432571484
627261,0.9919461920477591
627262,0.9187322257398693
627263,0.9904971909769704
627264,0.9942551263163499
627265,0.580863653125448
627266,0.8353433314314587
627267,0.8871028541499717
627268,0.9809918691484684
627269,0.9933246174036223
627270,0.9901188182627193
627271,0.9971345387889519
627272,0.9613341514687245
627273,0.9525735893342308
627274,0.8929234717774055
627275,0.8838559344438112
627276,0.9082484096552457
627277,0.7827402530655325
627278,0.9895754972939366
627279,0.8985115430265559
627280,0.00795410429009955
627281,0.9907718557251404
627282,0.9895965485822315
627283,0.991065451277551
627284,0.9009566855578798
627285,0.8003527932274773
627286,0.007206731152757182
627287,0.9334662562276799
627288,0.9946129952802947
627289,0.896668827197385
627290,0.9403539863100576
627291,0.9841024676429775
627292,0.8644126014012881
627293,0.9966072912465685
627294,0.9971410259553084
627295,0.016606181982526513
627296,0.9828405046647023
627297,0.724932251027067
627298,0.9805217040800148
627299,0.9540453527273746
627300,0.9232115834569166
627301,0.870777230597227
627302,0.0330330348442234
627303,0.8377165714979098
627304,0.661429561048671
627305,0.9215299940634234
627306,0.005842812237534748
627307,0.9985834761245621
627308,0.020315607182639316
627309,0.989444082454412
627310,0.9647817722732194
627311,0.9763625730419122
627312,0.8071654640508245
627313,0.9989315890656851
627314,0.92788435272464
627315,0.9346239398603662
627316,0.9841598385196566
627317,0.9984503173913063
627318,0.9295352123705907
627319,0.9717227172697086
627320,0.014160695088140128
627321,0.9441794128031167
627322,0.7892164622707589
627323,0.4210506399384562
627324,0.9918976704977824
627325,0.9864386747734272
627326,0.7910775650300366
627327,0.04262805133031173
627328,0.9945874600168103
627329,0.9867208979842966
627330,0.6014390142048524
627331,0.4926636918022421
627332,0.97595537489592
627333,0.9881967275777839
627334,0.916411129488743
627335,0.9869395706541905
627336,0.9803512358577017
627337,0.9431750234738453
627338,0.8706440505848392
627339,0.9964852657709988
627340,0.999851346653226
627341,0.9597402153128892
627342,0.9761108963566085
627343,0.8741346349444085
627344,0.9089061501310254
627345,0.3130496329354369
627346,0.9524318769079767
627347,0.7605887681583945
627348,0.9900157768685264
627349,0.9919836272556596
627350,0.876621108501847
627351,0.9829700631153587
627352,0.9120660284923205
627353,0.9671817859254588
627354,0.9843807778965479
627355,0.5443028341782956
627356,0.619002213715573
627357,0.984874325143485
627358,0.914337175937257
627359,0.9191939540415868
627360,0.9936477066165229
627361,0.9773800226446827
627362,0.4807365129584935
627363,0.03478163419141588
627364,0.991231914235692
627365,0.9972958193069719
627366,0.9837340492869544
627367,0.8841484361247091
627368,0.3928505471387128
627369,0.01707698556518623
627370,0.9349192920651651
627371,0.9973942420951039
627372,0.31771919126683734
627373,0.9408657777189179
627374,0.9651519117579808
627375,0.8378261271978988
627376,0.911724316980725
627377,0.9745504130412234
627378,0.5835456543098172
627379,0.7478103485255024
627380,0.34161207548495776
627381,0.0008348710177648254
627382,0.8083756847435526
627383,0.9728180777947327
627384,0.9575077176168449
627385,0.9870961729248879
627386,0.11957861136284778
627387,0.9058004986755899
627388,0.900460572362456
627389,0.9717009553481449
627390,0.8941708283257885
627391,0.880648160604365
627392,0.8783059026307649
627393,0.026333129093889667
627394,0.9415547077622757
627395,0.8781692255930248
627396,0.008914214958898178
627397,0.9456508664043219
627398,0.02417022692657896
627399,0.9942854116016395
627400,0.5315535996881545
627401,0.9176734843844786
627402,0.932134068552225
627403,0.49112582288571077
627404,0.904865534672332
627405,0.838058429119414
627406,0.9775009945871371
627407,0.9765429767723652
627408,0.9788191049442962
627409,0.8041327202123876
627410,0.04510430163387703
627411,0.9993244500999628
627412,0.9854740325631746
627413,0.9919738499882981
627414,0.9499984149332878
627415,0.023851725274628664
627416,0.8976957641562514
627417,0.9003991129794661
627418,0.010588869331103746
627419,0.9856601421468888
627420,0.9005705008547162
627421,0.9576201949498986
627422,0.9716778635720814
627423,0.9564560793116582
627424,0.9697394051183518
627425,0.992671161898318
627426,0.01454347560866843
627427,0.7261633477904821
627428,0.9891450801824033
627429,0.8267123594685988
627430,0.9374990054259097
627431,0.007162185426690756
627432,0.9891997121086531
627433,0.9818656872195807
627434,0.9853052911557564
627435,0.9957958441892856
627436,0.9001216968690535
627437,0.6675222252256773
627438,0.9868759746493527
627439,0.9746727774875615
627440,0.982498328230671
627441,0.9904199444711211
627442,0.20155697350055993
627443,0.4683962395288206
627444,0.905941378067416
627445,0.9414917178420908
627446,0.8362826818991859
627447,0.9923113878024883
627448,0.9273772582486818
627449,0.9602909111738456
627450,0.9762386407736369
627451,0.7293457944231198
627452,0.9607863180959266
627453,0.9971231295527294
627454,0.9868640118570362
627455,0.9585579203739812
627456,0.9857186187283727
627457,0.9243509589541987
627458,0.8819683815320694
627459,0.8514953152137655
627460,0.9176547372340259
627461,0.9360961920915294
627462,0.7917713805839001
627463,0.9703553741612226
627464,0.9667799296236954
627465,0.1001798943774715
627466,0.4916652201609433
627467,0.9070752161943436
627468,0.4521680764202178
627469,0.9336423935421905
627470,0.01386070991118692
627471,0.0020423111921159297
627472,0.86436654311578
627473,0.97376334756341
627474,0.9953501139551679
627475,0.9218149285195961
627476,0.9994831857237639
627477,0.9573010633813787
627478,0.9941568650257038
627479,0.8304881983469484
627480,0.01117876331932389
627481,0.9901782017722434
627482,0.9486567418452513
627483,0.9071726064540824
627484,0.9792433966975652
627485,0.9392503724767137
627486,0.9743708509521449
627487,0.9617511040974156
627488,0.6490397532943044
627489,0.8112402396833482
627490,0.9839988370639934
627491,0.942757214843349
627492,0.9448174623042814
627493,0.9829343411440864
627494,0.7903192999968521
627495,0.633492599273421
627496,0.28873733699700765
627497,0.7152957065576019
627498,0.987269389751323
627499,0.8658830926304587
627500,0.6618792482183998
627501,0.8099376532014961
627502,0.9931820256224196
627503,0.9806876260974263
627504,0.977869702758215
627505,0.9964123863945352
627506,0.9815110290512906
627507,0.8144818390509794
627508,0.874895629631077
627509,0.9950556176031148
627510,0.9970656751850483
627511,0.9063289372881762
627512,0.9774980940237666
627513,0.7834739318394437
627514,0.04093743875972767
627515,0.9991656881963681
627516,0.029408892579484806
627517,0.14703479651865092
627518,0.7365717361555447
627519,0.9609663289526665
627520,0.9498724249201427
627521,0.8059003890789708
627522,0.9030916336247561
627523,0.991300401107633
627524,0.8191544510248152
627525,0.8905584307959096
627526,0.9337161124198257
627527,0.8673390088716305
627528,0.997027380233746
627529,0.9875612056250238
627530,0.9908427931419738
627531,0.9880486737999492
627532,0.009801964484004439
627533,0.01297816590023394
627534,0.6419279756910058
627535,0.0032254295437126206
627536,0.8747452940486098
627537,0.9994831970593874
627538,0.81689422386967
627539,0.9974318970242131
627540,0.010595569972623748
627541,0.9950142545844711
627542,0.037302133125232485
627543,0.9436936953719476
627544,0.9220684393010605
627545,0.9939072325688546
627546,0.9721349237527809
627547,0.9751989313508265
627548,0.9844076667565942
627549,0.9586138786842147
627550,0.9281259084290867
627551,0.949788834886062
627552,0.809961727458934
627553,0.9835050853294012
627554,0.8898070842902858
627555,0.9748786499349044
627556,0.9990291226013188
627557,0.00961172836003298
627558,0.8161458966711499
627559,0.9746271437374915
627560,0.6344926210226396
627561,0.8707652321122825
627562,0.9761093780439142
627563,0.9811610818912976
627564,0.7948674478886256
627565,0.9861448932162213
627566,0.8604084929822717
627567,0.04047852141947445
627568,0.9059782245079206
627569,0.7870893441746609
627570,0.008750589648207718
627571,0.8220661688831415
627572,0.9676568540366317
627573,0.9646003244750071
627574,0.10075152970185518
627575,0.74192843143685
627576,0.908053284298261
627577,0.9984048447118546
627578,0.7488905719632533
627579,0.9268682496307873
627580,0.05254291553734855
627581,0.8464582282035976
627582,0.9276408167063547
627583,0.9784070982043612
627584,0.9459837199346126
627585,0.9507473384676126
627586,0.9945206535035649
627587,0.9397122060671059
627588,0.9715217199681543
627589,0.9170130994112012
627590,0.38081492469165007
627591,0.945141899628774
627592,0.9843315251033549
627593,0.9482529964026173
627594,0.9910167637939261
627595,0.9597423509586887
627596,0.9903378847548735
627597,0.8247081477684225
627598,0.9913323274153656
627599,0.9646345104276766
627600,0.9284888435023166
627601,0.9261430216684746
627602,0.03838160394393351
627603,0.6893128896194834
627604,0.9700394366938174
627605,0.7844981410953089
627606,0.9437971158772183
627607,0.9944864211229516
627608,0.009870570376046916
627609,0.9858562669990677
627610,0.9801580963150023
627611,0.9729908113522174
627612,0.011684356029616007
627613,0.8866036341929537
627614,0.9270594018331932
627615,0.9709467343154607
627616,0.983415001288041
627617,0.964950774023254
627618,0.9879901689546542
627619,0.0033682246411485916
627620,0.7987586029452264
627621,0.0019860167989249593
627622,0.9164622724325138
627623,0.9910896257940142
627624,0.0006400864119598698
627625,0.8453929599369769
627626,0.890327760690828
627627,0.9340371732640392
627628,0.8399246792980655
627629,0.9990825342620306
627630,0.8617088997975177
627631,0.8171805393382088
627632,0.966974278298223
627633,0.9809568160239216
627634,0.9825750998082552
627635,0.0011752233157790706
627636,0.9720765845691927
627637,0.9614772106409903
627638,0.9543495133973382
627639,0.9872342195123018
627640,0.9492103826728732
627641,0.8772322423176426
627642,0.6824062923739082
627643,0.8812322410879798
627644,0.9422333659167434
627645,0.8135928925452809
627646,0.9702226114733
627647,0.9880242076374016
627648,0.9534877715906112
627649,0.9284694897521114
627650,0.5671915331058043
627651,0.9639467668850232
