id,FloodProbability
1215464,0.484123197964503
1215465,0.5229198010244247
1215466,0.48423596775602407
1215467,0.47983669013389374
1215468,0.5428215338028469
1215469,0.5492070845164118
1215470,0.5265741768073637
1215471,0.5420172958033678
1215472,0.4752378569083044
1215473,0.4745979680891785
1215474,0.4850233553971957
1215475,0.5777514104598502
1215476,0.4944979435191094
1215477,0.5228534033428603
1215478,0.4718041241842089
1215479,0.5227250838481026
1215480,0.5257886829868957
1215481,0.5632264222654721
1215482,0.5373242107255062
1215483,0.5500104178729779
1215484,0.4412222040441239
1215485,0.472437850028807
1215486,0.5269087321732173
1215487,0.5636262751336792
1215488,0.4709905589254109
1215489,0.4934042024557468
1215490,0.5228390051746656
1215491,0.4757842950787786
1215492,0.5596949484996059
1215493,0.4424086431699876
1215494,0.5910584068654947
1215495,0.5367316670990596
1215496,0.48487607688455064
1215497,0.4840975435259922
1215498,0.4682922730887338
1215499,0.48448562594869454
1215500,0.5256723405150359
1215501,0.4836149626720108
1215502,0.5226191022608593
1215503,0.5278089438376795
1215504,0.4840884445780098
1215505,0.4764007599844073
1215506,0.5081548341122915
1215507,0.5496230530900069
1215508,0.4823351162347598
1215509,0.4637783563664149
1215510,0.6021821814974331
1215511,0.4848409171796182
1215512,0.5420478633666201
1215513,0.5905175725358152
1215514,0.5400892750544231
1215515,0.5768561135582599
1215516,0.48453456366845965
1215517,0.4932197845677203
1215518,0.5490819027375973
1215519,0.5082969395628034
1215520,0.5257431560487127
1215521,0.590085119230824
1215522,0.47105436252783595
1215523,0.5724033794602525
1215524,0.5078168982622306
1215525,0.5230921890294011
1215526,0.4735968005181177
1215527,0.5232986951007589
1215528,0.4663244005087548
1215529,0.509644932503353
1215530,0.3834597916063893
1215531,0.4724075234675352
1215532,0.47180808962925436
1215533,0.5371471523413841
1215534,0.47189850976968045
1215535,0.4132551164719826
1215536,0.46720795877514465
1215537,0.4840425828485623
1215538,0.48548899466868917
1215539,0.5627758750092695
1215540,0.48413199328384493
1215541,0.6290562950791262
1215542,0.5273725612736792
1215543,0.5229573060827072
1215544,0.4719476232695158
1215545,0.5264894529847534
1215546,0.5625749760644858
1215547,0.523026195491088
1215548,0.4849107820240037
1215549,0.4742520035339687
1215550,0.5259266563383179
1215551,0.48462063209197437
1215552,0.5635623599065227
1215553,0.47888912520134574
1215554,0.5281712025702128
1215555,0.5905692734747655
1215556,0.4839740549583867
1215557,0.4702492892042677
1215558,0.5903018953693276
1215559,0.48496828618700655
1215560,0.6029014102899134
1215561,0.6059722951199199
1215562,0.47184724310275106
1215563,0.49390314244222056
1215564,0.5278193948157569
1215565,0.5262837827368743
1215566,0.46362924561888286
1215567,0.6022431017485035
1215568,0.40400569302929423
1215569,0.4844670526620665
1215570,0.5424147614644229
1215571,0.6020228212892067
1215572,0.5754964325717427
1215573,0.5424194048648535
1215574,0.4843247213580072
1215575,0.40357446464688707
1215576,0.394293308779846
1215577,0.46353245620091876
1215578,0.5723748985958647
1215579,0.5722584088928404
1215580,0.5908462125949853
1215581,0.45167970572390564
1215582,0.5279886607300569
1215583,0.473422544956584
1215584,0.4238884267775569
1215585,0.5487351868273618
1215586,0.49357031494480214
1215587,0.48419672442626216
1215588,0.548855835770483
1215589,0.4751026019726243
1215590,0.5615398867888477
1215591,0.49386733068983446
1215592,0.5493445291082609
1215593,0.4927797145186846
1215594,0.47502863450330135
1215595,0.6567308704537125
1215596,0.5487349288922043
1215597,0.5230350699340944
1215598,0.5768490112555814
1215599,0.4758048992686846
1215600,0.4671514952155189
1215601,0.47894523776712916
1215602,0.4834915100377565
1215603,0.5356124902302003
1215604,0.5229450125745818
1215605,0.4129301929430486
1215606,0.4940638742643688
1215607,0.4713610886642799
1215608,0.47251072629312385
1215609,0.4081229355941316
1215610,0.5232190964763427
1215611,0.5262139962760852
1215612,0.4796572399469746
1215613,0.5225559538095985
1215614,0.5277341693297286
1215615,0.4021454388007091
1215616,0.542424030838482
1215617,0.5910162856725416
1215618,0.6026009709267471
1215619,0.484439100195815
1215620,0.4844451644864526
1215621,0.5230602903001544
1215622,0.5216584790190891
1215623,0.4344257694016411
1215624,0.5264377173528528
1215625,0.5900041572205017
1215626,0.5773522371858107
1215627,0.5368436570471797
1215628,0.4798595311998729
1215629,0.5632297006502422
1215630,0.44994084733182804
1215631,0.5474521796438552
1215632,0.5496372514626044
1215633,0.4937932677240339
1215634,0.4712120133898678
1215635,0.542358159962236
1215636,0.40435205227820936
1215637,0.4941915035766161
1215638,0.527144689883613
1215639,0.5827501813814975
1215640,0.48460088581799826
1215641,0.4055997511038752
1215642,0.4844156514753188
1215643,0.484229701458803
1215644,0.4790125684015728
1215645,0.37161862672179147
1215646,0.47156602478784554
1215647,0.48442426849904957
1215648,0.4484638428513404
1215649,0.4672128026118617
1215650,0.5267946348447472
1215651,0.47432515197829345
1215652,0.5615956967177731
1215653,0.6470180764030187
1215654,0.48489962886152205
1215655,0.5489048566281298
1215656,0.5783206001969121
1215657,0.48421346702685897
1215658,0.542196538140617
1215659,0.5376196911529096
1215660,0.471660185387902
1215661,0.47277363951840595
1215662,0.5419200956911078
1215663,0.48372375142964635
1215664,0.3684655285878796
1215665,0.4760044962401985
1215666,0.5369880449703317
1215667,0.5230011364992296
1215668,0.47113465622896084
1215669,0.572143069196863
1215670,0.4716446878041427
1215671,0.5272941175191439
1215672,0.4940881489810494
1215673,0.5267348321419318
1215674,0.5564958560805559
1215675,0.47167325029685486
1215676,0.5226361696883436
1215677,0.5363801456691865
1215678,0.4769564540015874
1215679,0.4419582087904014
1215680,0.47612083252194765
1215681,0.5486913012234997
1215682,0.44118226342865985
1215683,0.45222660727329655
1215684,0.4837384964009857
1215685,0.4845568936318067
1215686,0.5080578945580171
1215687,0.5286169441349279
1215688,0.5775190014593864
1215689,0.4838965665578124
1215690,0.49394100918926104
1215691,0.4846270358419517
1215692,0.4241908175833754
1215693,0.5272279775211779
1215694,0.5365931729995325
1215695,0.5084739025028329
1215696,0.4842715081101835
1215697,0.6083018608616638
1215698,0.4647287505123193
1215699,0.4414280966950998
1215700,0.5362742884323137
1215701,0.4044942373829833
1215702,0.5227723277742623
1215703,0.5278634046253352
1215704,0.4659310039205634
1215705,0.48492685793249507
1215706,0.4121472462489446
1215707,0.5252943342789878
1215708,0.6030391714046368
1215709,0.4735838083781213
1215710,0.43533870144341696
1215711,0.43547254779076494
1215712,0.4704770281603873
1215713,0.5781406827895665
1215714,0.5259315008523558
1215715,0.47323259861166905
1215716,0.5226833374066635
1215717,0.4839706127335307
1215718,0.59025138480593
1215719,0.4795753916408984
1215720,0.5419635350814628
1215721,0.5231353770399705
1215722,0.3944679976029993
1215723,0.43516303665250355
1215724,0.4842634926319477
1215725,0.5603379668997258
1215726,0.5725106290041543
1215727,0.48426298340305596
1215728,0.46430180508702995
1215729,0.4848853247702205
1215730,0.4938858455472561
1215731,0.48410389461798076
1215732,0.47581672456084323
1215733,0.47302862792194
1215734,0.4646320128505775
1215735,0.47471706509256945
1215736,0.5425328247970329
1215737,0.542422675653588
1215738,0.4842761775660396
1215739,0.4845060250037728
1215740,0.5725276693605563
1215741,0.45135251482506117
1215742,0.4517894474247413
1215743,0.49442544322794113
1215744,0.5368871182857343
1215745,0.39401946231735674
1215746,0.4836353638331181
1215747,0.4845719344342407
1215748,0.48432301639886444
1215749,0.5257359734143462
1215750,0.47164153184341784
1215751,0.4341031437337601
1215752,0.47314353546387156
1215753,0.5417381271662198
1215754,0.47118504240333187
1215755,0.5366172102742194
1215756,0.5785634677182325
1215757,0.4843125602463991
1215758,0.5617531084700351
1215759,0.4848171190345393
1215760,0.42407738781019216
1215761,0.5226095220758507
1215762,0.5361167823926523
1215763,0.49478111829624294
1215764,0.48424654596891775
1215765,0.5369717692901745
1215766,0.5267769721717199
1215767,0.5417581539731529
1215768,0.4846098994881748
1215769,0.4841620912667946
1215770,0.44190604050998883
1215771,0.40312745803002864
1215772,0.48463848874629567
1215773,0.4843922282680869
1215774,0.5266212130217977
1215775,0.47555279347005264
1215776,0.5265865897466273
1215777,0.4760009207799699
1215778,0.4731642596534854
1215779,0.5227049365648243
1215780,0.5084325839411095
1215781,0.47899269469238265
1215782,0.483880050994129
1215783,0.6192240602562239
1215784,0.4787958266625649
1215785,0.4754913227344855
1215786,0.5260278837637586
1215787,0.5363193966835954
1215788,0.4719033661098152
1215789,0.5285026512042899
1215790,0.5257065526417294
1215791,0.5474146472134874
1215792,0.42500038020699815
1215793,0.5086566511231554
1215794,0.48441049081836485
1215795,0.5724079159605533
1215796,0.43524048964011774
1215797,0.4843268545022369
1215798,0.4751818887764807
1215799,0.4735240512349865
1215800,0.4842423506254357
1215801,0.5457157271955816
1215802,0.5226296552214942
1215803,0.5272166400567523
1215804,0.4939720207114552
1215805,0.5271993777733698
1215806,0.4727891190850706
1215807,0.49440786469888454
1215808,0.4784703486575897
1215809,0.541002748132023
1215810,0.4844768267899987
1215811,0.45448794234526724
1215812,0.5219882853251818
1215813,0.6021939487150065
1215814,0.5074731383652996
1215815,0.4703605847158071
1215816,0.5720916810402675
1215817,0.5076515809966056
1215818,0.45176234327773906
1215819,0.5725152539984371
1215820,0.5279697572887758
1215821,0.5746340253131359
1215822,0.5224069860176561
1215823,0.45423692900542456
1215824,0.47160156699427824
1215825,0.4727564665694638
1215826,0.5717020970281518
1215827,0.4731270531254815
1215828,0.6194568598032401
1215829,0.5828515806770533
1215830,0.4941262685603359
1215831,0.4753900919279157
1215832,0.5489628833937987
1215833,0.5422236263293901
1215834,0.5274720197233032
1215835,0.47275277942358845
1215836,0.49273698135817945
1215837,0.508537722188608
1215838,0.46304175300575
1215839,0.43471564125322804
1215840,0.37038531799374164
1215841,0.5231934991941489
1215842,0.40509070237942735
1215843,0.525968086297399
1215844,0.47293262019524174
1215845,0.5427254480139068
1215846,0.5254427474324823
1215847,0.5827816639889338
1215848,0.47913433994209625
1215849,0.5423704183695223
1215850,0.4661369687865778
1215851,0.48433696713989455
1215852,0.4844131218141565
1215853,0.5427220499481387
1215854,0.4729997375871079
1215855,0.4718273415176369
1215856,0.528122689860963
1215857,0.5084258993526548
1215858,0.602545894273885
1215859,0.5266403603789619
1215860,0.5493959360734255
1215861,0.5214588965014607
1215862,0.5421405789249102
1215863,0.4847482805583637
1215864,0.5493842505512264
1215865,0.5062084880678064
1215866,0.47320042202914464
1215867,0.5270687484246592
1215868,0.548705769808173
1215869,0.5902084601100198
1215870,0.5072490556358804
1215871,0.4647957787505498
1215872,0.5359931742271313
1215873,0.46483991507507916
1215874,0.4842525239431337
1215875,0.42173542904941097
1215876,0.5079566397641391
1215877,0.5278313045680917
1215878,0.528012358685943
1215879,0.5365940763117302
1215880,0.5261065830994975
1215881,0.45066470886875976
1215882,0.5422398214270434
1215883,0.5724059399326715
1215884,0.47302146260125916
1215885,0.42065698165700005
1215886,0.4682153346742055
1215887,0.5707362884029094
1215888,0.4674584210274772
1215889,0.39539592184588346
1215890,0.46332591607121637
1215891,0.49366049027728215
1215892,0.373782521615758
1215893,0.5766774682811533
1215894,0.5077405852919848
1215895,0.4765538261086042
1215896,0.4648419374360506
1215897,0.48389338979994817
1215898,0.5418925233797677
1215899,0.48430843196365597
1215900,0.39398051257803857
1215901,0.47918938277480616
1215902,0.4417398465872128
1215903,0.543227230405445
1215904,0.5494130198896525
1215905,0.5616344555775272
1215906,0.5365894120389654
1215907,0.5487122414913717
1215908,0.4762499218606773
1215909,0.5631262790383135
1215910,0.4406133161459793
1215911,0.5718951388893397
1215912,0.4521593014548409
1215913,0.49384248205989034
1215914,0.6564469791751818
1215915,0.5227861448906577
1215916,0.5280538179740817
1215917,0.40447438577728567
1215918,0.5261699800471704
1215919,0.4842755398693706
1215920,0.5775337281196452
1215921,0.4714151434938449
1215922,0.5496775941853717
1215923,0.45181190186799686
1215924,0.47233542716360916
1215925,0.5075802077683245
1215926,0.4723139234042656
1215927,0.4845652620770915
1215928,0.48450553833116206
1215929,0.4408745317690391
1215930,0.4725846070549763
1215931,0.5264725927960741
1215932,0.48393758452209223
1215933,0.45086933848003213
1215934,0.5367678881591762
1215935,0.5370408565001964
1215936,0.49431720778049115
1215937,0.4846657305955001
1215938,0.41077798032384927
1215939,0.5641297870129237
1215940,0.5262409252709837
1215941,0.5235701030239927
1215942,0.47999449056599064
1215943,0.4828915285031117
1215944,0.5079163140160308
1215945,0.5084764450671294
1215946,0.5425968402772929
1215947,0.528539685914751
1215948,0.5404587781708399
1215949,0.44188425766825745
1215950,0.4841601109707278
1215951,0.46795341240354554
1215952,0.5770983473347299
1215953,0.47216867145859215
1215954,0.5889262350247071
1215955,0.5228768979484237
1215956,0.5360945573460918
1215957,0.6507011912349454
1215958,0.39116852631813687
1215959,0.48402509347709577
1215960,0.5487176338855638
1215961,0.4779724648959003
1215962,0.49324834343502033
1215963,0.48413737739180196
1215964,0.578369082976536
1215965,0.4842568951643369
1215966,0.5499505446209407
1215967,0.5265656454487379
1215968,0.5267733388670296
1215969,0.49344746799951394
1215970,0.5627592070247465
1215971,0.403226151347885
1215972,0.5423238549711689
1215973,0.47905219526120835
1215974,0.5234426478333203
1215975,0.5905825241193124
1215976,0.4510318902326578
1215977,0.484748467567001
1215978,0.5275225538999997
1215979,0.4938636822998451
1215980,0.4506166645774782
1215981,0.5366721273312527
1215982,0.5418166583420885
1215983,0.5366504129648129
1215984,0.4535128887639236
1215985,0.5230066882445861
1215986,0.47306102294917984
1215987,0.44110444479547206
1215988,0.5427019895956121
1215989,0.4760991924148511
1215990,0.40499008271162473
1215991,0.5268115430195685
1215992,0.45274214506214466
1215993,0.5262367211970451
1215994,0.5766922323608871
1215995,0.42017985463853613
1215996,0.47510525416869837
1215997,0.5269089038161467
1215998,0.4789343799590611
1215999,0.47642344254597085
1216000,0.48461769837369767
1216001,0.48450648148025716
1216002,0.5400332300908066
1216003,0.5429873806646861
1216004,0.4471235180641246
1216005,0.4753538457547065
1216006,0.4655860315343573
1216007,0.4714237567388516
1216008,0.47500377662351073
1216009,0.4715430440601164
1216010,0.5224851160559629
1216011,0.549538423380384
1216012,0.4838533489951715
1216013,0.542589836411633
1216014,0.4757261545784539
1216015,0.4709994814526031
1216016,0.5229209153985847
1216017,0.5086364680455334
1216018,0.5264062082142853
1216019,0.5721630342927216
1216020,0.5232409530283595
1216021,0.4532559972421512
1216022,0.5260527007316183
1216023,0.4772562397188479
1216024,0.4354052329133744
1216025,0.46617277442103566
1216026,0.4840567621444216
1216027,0.4671289331792383
1216028,0.49341542352477735
1216029,0.5635842196680624
1216030,0.3826983643186581
1216031,0.42241772787649545
1216032,0.5426721119528649
1216033,0.4535598263583791
1216034,0.5426841925064688
1216035,0.48449221350705035
1216036,0.3950193561405851
1216037,0.536677048601408
1216038,0.48400811910350294
1216039,0.4939267298808623
