id,loan_status
62250,0.012154298525675445
62251,0.01222672917533073
62252,0.0026083647350348595
62253,0.016220367284300843
62254,0.012004167109055658
62255,0.006005549900401304
62256,0.0233418930794073
62257,0.005983612191060397
62258,0.060413478658525435
62259,0.012423036311762189
62260,0.01813956682461666
62261,0.011870379551291131
62262,0.9276772350607967
62263,0.024361599174561162
62264,0.350937900520206
62265,0.03557498058865022
62266,0.06884399710539506
62267,0.4136019675461552
62268,0.015822098130974915
62269,0.040286766018966226
62270,0.11101645541540688
62271,0.4461838711822564
62272,0.29489866504840634
62273,0.004110153764200483
62274,0.021695115754560398
62275,0.016665417643106164
62276,0.023806856297630165
62277,0.22807935807107996
62278,0.05247824841977899
62279,0.006846597208300348
62280,0.00923475424535494
62281,0.001075284403156134
62282,0.0055978950412917524
62283,0.010004911998251492
62284,0.0033788531930846895
62285,0.07255061078236837
62286,0.007831711394397766
62287,0.06326519860414864
62288,0.011725443938724964
62289,0.23133448016783797
62290,0.008435314738117677
62291,0.9631036941688778
62292,0.012839313060028062
62293,0.06113266843026995
62294,0.023506176749723388
62295,0.001340760241915418
62296,0.009645186869744752
62297,0.015370779285788012
62298,0.038260446745944754
62299,0.001387478146329714
62300,0.02201664173146639
62301,0.01814600449665404
62302,0.012244811500903313
62303,0.007815414786989024
62304,0.011142367609492262
62305,0.0040037401483206956
62306,0.010144253551250917
62307,0.01910352020415154
62308,0.008019764469016298
62309,0.10661577093110738
62310,0.025624708526183256
62311,0.06003440625464261
62312,0.01422017302380536
62313,0.016983547563435713
62314,0.003327913777244603
62315,0.015143021695543353
62316,0.0015413985446732445
62317,0.03421425952513902
62318,0.023152789390341696
62319,0.006856330615474115
62320,0.00628793148905289
62321,0.1872168201412568
62322,0.012458252738156745
62323,0.013907423519123273
62324,0.05295107025918706
62325,0.03360793950987557
62326,0.013772197295208054
62327,0.9304125921551318
62328,0.039901578662855
62329,0.47906596795828305
62330,0.009049850826013643
62331,0.07260779000380581
62332,0.001764945731777305
62333,0.023524388921177492
62334,0.0037331508037827276
62335,0.021151451135358743
62336,0.9827501053786539
62337,0.004362291936395305
62338,0.002306451282531582
62339,0.5098203494692124
62340,0.01301791931347124
62341,0.017073132835511394
62342,0.9772097365372384
62343,0.010037097955071189
62344,0.012733706916029125
62345,0.003451217920987092
62346,0.03523057880432746
62347,0.003329911322273851
62348,0.08207484879626954
62349,0.0019786447882002125
62350,0.984616313535962
62351,0.03517646187477211
62352,0.012675549478288705
62353,0.0016919349715301204
62354,0.06896955123741118
62355,0.02376727568480772
62356,0.9822762967724533
62357,0.009463877521294298
62358,0.004940969562506416
62359,0.005081946909281595
62360,0.003027130743029318
62361,0.009591019599585334
62362,0.8306139309424012
62363,0.9893806500117442
62364,0.26603452465484007
62365,0.01968536977869231
62366,0.10684122872462823
62367,0.01751646945377315
62368,0.02267831128726216
62369,0.026730219692642245
62370,0.9855351462366442
62371,0.1794242648527211
62372,0.005395319194355323
62373,0.19149314861594763
62374,0.0035189179107595297
62375,0.005611080856295478
62376,0.3933356606853472
62377,0.013238521051827028
62378,0.5027497175972978
62379,0.00982838908254489
62380,0.00432532397426462
62381,0.03092544738443644
62382,0.9761542288573752
62383,0.007836851510063485
62384,0.00193622323927029
62385,0.007300923395311298
62386,0.04824873776124054
62387,0.9759072844616945
62388,0.837572212950269
62389,0.006648752163546673
62390,0.001288174975202192
62391,0.968498065441256
62392,0.025588397992984263
62393,0.007574239747777965
62394,0.006176391438112529
62395,0.024804669604845692
62396,0.05960968328401111
62397,0.006224641441859163
62398,0.03320210067916842
62399,0.0029597950822083134
62400,0.25316386489024734
62401,0.049286354810274095
62402,0.01778224141847002
62403,0.006603555487917863
62404,0.298904129215845
62405,0.013401569725411212
62406,0.02175449023790561
62407,0.16885808039999387
62408,0.016687210526277443
62409,0.017867066098229356
62410,0.0321936325046665
62411,0.03902348607105826
62412,0.003839425715176375
62413,0.27671854148195174
62414,0.004959823876324514
62415,0.005138256590164782
62416,0.005183108188762574
62417,0.05375494046680694
62418,0.002379720787777711
62419,0.00826142787050107
62420,0.04661313440023231
62421,0.01026331085058087
62422,0.03162731536019037
62423,0.005739793116281203
62424,0.0006259712081742318
62425,0.010786347104972668
62426,0.02988374954747016
62427,0.003729766158322683
62428,0.007149814073555498
62429,0.004980937384888924
62430,0.10436006490433418
62431,0.9610678201137051
62432,0.09873082187672183
62433,0.011043204457539474
62434,0.002722569550226181
62435,0.0071997468735255764
62436,0.05605638366756673
62437,0.0015440492566644848
62438,0.009498452734974999
62439,0.027462813599359714
62440,0.9505256343492271
62441,0.06483136893836244
62442,0.003066809893508282
62443,0.004355718493716338
62444,0.04070469357568253
62445,0.031074292327977954
62446,0.04043301374906587
62447,0.00334267857392803
62448,0.927381080517189
62449,0.02002290404208734
62450,0.021289930284134437
62451,0.005129952677234567
62452,0.022557254047969308
62453,0.028007027357406473
62454,0.05486318131953118
62455,0.9394168022802983
62456,0.01922988913306336
62457,0.0033861148381622488
62458,0.011098583860566237
62459,0.01589644142579466
62460,0.009550806360032034
62461,0.23933043476329277
62462,0.0050918806178704935
62463,0.8781674540754001
62464,0.9517531725409454
62465,0.9592026958688267
62466,0.33323301942067696
62467,0.0157743946566939
62468,0.2507378860077598
62469,0.9737898936502344
62470,0.007991432625327045
62471,0.27707569961811385
62472,0.012882382397613204
62473,0.0111643096927575
62474,0.008257329297591218
62475,0.9488590048450082
62476,0.0905552477351843
62477,0.8079554260743161
62478,0.37366635899862627
62479,0.06024020808402018
62480,0.009623347707864688
62481,0.05121560143162937
62482,0.3426711587966799
62483,0.02810136896041843
62484,0.010675436814105719
62485,0.00837731719072754
62486,0.003327706353900984
62487,0.03015865837022961
62488,0.00445227082822243
62489,0.010084742223858764
62490,0.01753049253516147
62491,0.08509588728193386
62492,0.045192216409831225
62493,0.028210848019404967
62494,0.07804828543046086
62495,0.9226359316648227
62496,0.006077120315702078
62497,0.08259507009102686
62498,0.007022908643880132
62499,0.005191019645399553
62500,0.007957695575281833
62501,0.07590906917653929
62502,0.9518381903389544
62503,0.00424630627702554
62504,0.9065439389859763
62505,0.010521640385266514
62506,0.0058969668188620745
62507,0.01912158853395769
62508,0.030684322940253764
62509,0.029907890317269325
62510,0.08408528675874255
62511,0.1322329949946282
62512,0.02735203731464911
62513,0.01760216722097155
62514,0.49446135063777863
62515,0.002461361885445629
62516,0.03487136788696179
62517,0.0026345426987592875
62518,0.005169860887473476
62519,0.9903079882224877
62520,0.005934639370362782
62521,0.003837079260636174
62522,0.02444132792390774
62523,0.011610555515466725
62524,0.020289338827812295
62525,0.06639393216829635
62526,0.9777519217895173
62527,0.031929987919463554
62528,0.9754711262833273
62529,0.008695258850256616
62530,0.009698828051349095
62531,0.028034765949932018
62532,0.03582655417364499
62533,0.09807432296925206
62534,0.032146432732128374
62535,0.9770265927722062
62536,0.013514909870605997
62537,0.003969278020731753
62538,0.98776649701388
62539,0.004703816685528799
62540,0.23073096936244594
62541,0.8067392860453226
62542,0.07162938501163517
62543,0.013449705062678537
62544,0.004972453067602767
62545,0.005057932686026543
62546,0.08394350022377595
62547,0.4772414223973581
62548,0.001991036129013713
62549,0.004563934585631821
62550,0.11961167365037655
62551,0.01295708508370844
62552,0.9889337098898381
62553,0.06527080860200249
62554,0.010181090352544261
62555,0.0072807985825730556
62556,0.006264962513262252
62557,0.05212702220346366
62558,0.10083120340404512
62559,0.009180877004516471
62560,0.13081292085946541
62561,0.03463445555507857
62562,0.008132746496195064
62563,0.018398445254643323
62564,0.12922358302515655
62565,0.17272661782655158
62566,0.01312897944475771
62567,0.00301585586953505
62568,0.1907895584342749
62569,0.0007773144909505404
62570,0.03940995915913171
62571,0.016009992491132025
62572,0.0020231428779720127
62573,0.010000352719388884
62574,0.002796697486714052
62575,0.0408868232714001
62576,0.03451649611630923
62577,0.007695426492147898
62578,0.06019020916317895
62579,0.06990350776269975
62580,0.034227470180334514
62581,0.11645508534328923
62582,0.1327859309980776
62583,0.0034913722060086905
62584,0.9244556084362934
62585,0.026111953834509576
62586,0.9359371268816368
62587,0.0238091267154009
62588,0.009422691884715357
62589,0.0034077090825057202
62590,0.001374236810878875
62591,0.1092555088719536
62592,0.013092467210959188
62593,0.009819308810680138
62594,0.993542945222994
62595,0.06975165648011494
62596,0.1398401102559819
62597,0.011358970739733866
62598,0.010202257728300032
62599,0.00707885011359472
62600,0.017737423828805034
62601,0.006661162086403524
62602,0.04012054826001066
62603,0.8871870218017389
62604,0.020482551491981648
62605,0.031146934438148532
62606,0.9170085379474462
62607,0.2879542407428283
62608,0.1173841664223492
62609,0.9941501660395246
62610,0.01183859886617738
62611,0.004513395561878553
62612,0.001279581088440379
62613,0.029228324988310225
62614,0.8078314620099728
62615,0.005420971326146845
62616,0.01931242987927703
62617,0.9952962899087054
62618,0.0006637683175393044
62619,0.08509294732360878
62620,0.7780299213127809
62621,0.003208302494453935
62622,0.014888917195957507
62623,0.12062034938976053
62624,0.0774937878919135
62625,0.026589695974394468
62626,0.0071807606641899535
62627,0.9049143274109923
62628,0.0031641223141687888
62629,0.04142485341785469
62630,0.21379515673218394
62631,0.0284298988439332
62632,0.018173460559905184
62633,0.006805849937147093
62634,0.02468665498559071
62635,0.006463340543272172
62636,0.024168072666181803
62637,0.9814453118707338
62638,0.08246777162544643
62639,0.12392781917203308
62640,0.0344663891301128
62641,0.0038184129217431586
62642,0.35141416868060343
62643,0.0304635341312074
62644,0.011871672591172045
62645,0.9537718977172294
62646,0.015552764602392887
62647,0.006147608490976353
62648,0.035028496271466376
62649,0.02128382529801751
62650,0.010297010434574823
62651,0.04131289833814928
62652,0.007980327366161758
62653,0.001199085231457324
62654,0.0103994268710582
62655,0.5236234245011441
62656,0.011536050926762888
62657,0.12274183999996
62658,0.007663112486645117
62659,0.004286842679230205
62660,0.00797234948805158
62661,0.002298100787651995
62662,0.007177731503751832
62663,0.9945153868372482
62664,0.04416262421216361
62665,0.053556572241333485
62666,0.9449845912413085
62667,0.004066772562704775
62668,0.05100233335657836
62669,0.09948547201276507
62670,0.0029006605022377087
62671,0.10916841283941818
62672,0.01708106339341711
62673,0.008541583394462721
62674,0.017195885032942098
62675,0.009156752066430596
62676,0.021322702452851363
62677,0.2500304848392158
62678,0.011666784695033454
62679,0.024265905115758938
62680,0.03208501427455704
62681,0.01100151708142192
62682,0.036789069074218424
62683,0.031033676068999858
62684,0.006323496420676416
62685,0.06934121829766772
62686,0.21153878327550596
62687,0.9901086484145428
62688,0.028614606947210523
62689,0.011061832644270686
62690,0.12099514170088194
62691,0.9876190255867687
62692,0.016538779781642914
62693,0.9496477993620894
62694,0.0020032883595580676
62695,0.12602441818564403
62696,0.9965855024676317
62697,0.006502840274465089
62698,0.23198993610465693
62699,0.056334308842059914
62700,0.013027174094887788
62701,0.004343242772594432
62702,0.019337779459198585
62703,0.9471149580793173
62704,0.005564486514779581
62705,0.004801837025371068
62706,0.9460460261607064
62707,0.9597811421013797
62708,0.026909841017230457
62709,0.060590182584988
62710,0.004562395842248017
62711,0.33347174429084964
62712,0.004789034658636982
62713,0.9913584553965125
62714,0.0222956776105326
62715,0.9762812031311778
62716,0.004225990856628352
62717,0.006927033156532821
62718,0.9742075142474774
62719,0.003988344246877473
62720,0.0042242624158380015
62721,0.005512899295743049
62722,0.004996105482990796
62723,0.0035323033401287794
62724,0.00988499191564652
62725,0.011515457148470578
62726,0.007255469037811123
62727,0.005749407777945845
62728,0.0037843226084362724
62729,0.1285105897376636
62730,0.9569639133758963
62731,0.03740022767373719
62732,0.9170508430912339
62733,0.3521957198206012
62734,0.03978929664516694
62735,0.005580445799681893
62736,0.06393256979480025
62737,0.011820477495830185
62738,0.011584110572218025
62739,0.008142089412875562
62740,0.015757782955986274
62741,0.026708320998242344
62742,0.03860136196951076
62743,0.9264384933670268
62744,0.006740585946204968
62745,0.003652129608577336
62746,0.0030229963816026622
62747,0.06650086730066186
62748,0.02132707753279684
62749,0.09140069590969138
62750,0.02093360422004752
62751,0.8867630452097428
62752,0.012985058356698337
62753,0.006354110868712587
62754,0.9553170817384645
62755,0.1409602184377172
62756,0.020860665968173004
62757,0.003507416165246886
62758,0.005692354880029093
62759,0.017623509624747763
62760,0.9755889432704741
62761,0.06189550516605806
62762,0.010404433785905061
62763,0.002954864388283249
62764,0.06416528582608746
62765,0.00470190397231056
62766,0.01431465484398727
62767,0.007650475492971068
62768,0.008530682160774995
62769,0.10579587433728604
62770,0.009078315462226741
62771,0.009499719750441874
62772,0.006610658849643827
62773,0.09476799683330063
62774,0.020407689143025928
62775,0.012421229656963479
62776,0.036368136484514084
62777,0.007887548147754924
62778,0.015627094861498356
62779,0.08148779803143488
62780,0.015021907748246294
62781,0.003424486572278444
62782,0.007227042733956185
62783,0.9725935488291252
62784,0.9105821520332109
62785,0.016774138035861644
62786,0.010621640543837583
62787,0.04893329262334722
62788,0.19633797625772317
62789,0.008272071073133935
62790,0.025317890154423556
62791,0.015484880495308013
62792,0.00322375708213662
62793,0.054536527433293285
62794,0.03438987987420151
62795,0.01096833455985405
