id,Price
357725,81.81663348202154
357726,83.85065725705905
357727,82.29010261948254
357728,81.00042513420482
357729,81.7227746730841
357730,81.35991317108989
357731,80.03343137589658
357732,83.15527316273483
357733,80.41818229216425
357734,81.61914531129946
357735,77.91209587729334
357736,80.68890760687248
357737,81.64355470241483
357738,82.9362582456987
357739,83.04819483614939
357740,82.90525990798793
357741,83.29593406273743
357742,81.63683225974331
357743,82.65602698653137
357744,81.360659445381
357745,81.3506401025038
357746,80.13111782891899
357747,82.14076879402722
357748,80.24109797138826
357749,81.64198095385983
357750,81.5649808176199
357751,82.78220344874843
357752,80.90316634895463
357753,80.98153185145958
357754,82.18972425099898
357755,79.72200389603137
357756,78.15080617138682
357757,78.71388719894237
357758,82.20312347009819
357759,78.99004225136291
357760,78.72333023784219
357761,83.27592138355901
357762,81.74617228096591
357763,80.893721583824
357764,83.71140700915917
357765,78.92567544550874
357766,80.35946702879177
357767,83.12134339764283
357768,81.86136934274417
357769,77.94309264302966
357770,81.6240313358342
357771,81.31331864606628
357772,82.37419120035959
357773,81.91953034254809
357774,82.6092670474544
357775,81.2528514045333
357776,82.90520486160544
357777,81.34982543381757
357778,79.11505360953295
357779,80.76939518710358
357780,79.71460586813065
357781,80.72798635577549
357782,81.42105137887344
357783,81.12439536813342
357784,80.893082846385
357785,79.24620118483142
357786,82.79265513703211
357787,83.21313065438424
357788,81.6030824966787
357789,81.89745640847585
357790,78.93260922616801
357791,81.7640282119773
357792,80.39673250194423
357793,83.930913797
357794,82.69560449993091
357795,81.5648561626927
357796,81.49620843625762
357797,83.18505943239596
357798,82.70531214897382
357799,82.34725287037986
357800,79.99504140785038
357801,76.05080353758188
357802,81.34765380563834
357803,80.65108217654466
357804,82.20104519690453
357805,83.33946985962662
357806,82.46030783898782
357807,81.13277679826336
357808,81.10644686020314
357809,82.6313583232098
357810,83.54003136685094
357811,82.36673588889391
357812,82.72973091520426
357813,82.6334317015209
357814,82.61610038900098
357815,78.94957639463425
357816,82.21692382393157
357817,81.77002852949988
357818,80.54201200506293
357819,82.82162037102802
357820,80.80665807584813
357821,81.37678581931851
357822,82.43325685689823
357823,81.66561785357857
357824,82.92288259859193
357825,79.6366546325909
357826,82.3661654800226
357827,81.98635335212451
357828,82.11203540842227
357829,81.98522909094767
357830,79.53406573939242
357831,80.99286634360179
357832,82.67061522490633
357833,82.98953318959887
357834,81.47763076269197
357835,82.30703327181769
357836,81.21056979743062
357837,82.11009639810852
357838,82.00574617563679
357839,77.44568277160418
357840,79.56184665125856
357841,83.20470655531479
357842,83.19335386919896
357843,80.9960695259004
357844,79.80600025138587
357845,83.29492450006653
357846,80.57822948444753
357847,79.74968007598947
357848,82.17774254172502
357849,81.51899678046473
357850,81.53476385063172
357851,80.60712036341546
357852,80.64363902722496
357853,81.0564969813824
357854,83.13476924859374
357855,81.2976614672949
357856,81.37992581746455
357857,81.50773504795495
357858,82.58714801573895
357859,79.38743855301055
357860,80.4945378376916
357861,80.43492587012268
357862,83.1662286157536
357863,83.64651634042177
357864,82.66410981408005
357865,83.55072695254535
357866,83.48546584202934
357867,70.00566960853541
357868,81.1181801897224
357869,81.1371727508374
357870,81.36284696252909
357871,80.49796141523932
357872,78.54325772795714
357873,80.75629653317037
357874,81.84671976738399
357875,78.8892064936684
357876,79.88527976399205
357877,80.44132184350487
357878,80.43106371770914
357879,82.60144209983999
357880,83.21455628159556
357881,79.5177157934621
357882,82.17041941402621
357883,82.79682942653241
357884,82.62087534077797
357885,81.50031587473178
357886,80.94939962929328
357887,80.80129826193756
357888,79.47297512014529
357889,81.77859004444822
357890,81.40496891853354
357891,83.77191222326063
357892,82.0809976644124
357893,80.08992716227277
357894,79.61837939343447
357895,82.07634510657321
357896,80.44951036379882
357897,82.545909069981
357898,81.91890552007905
357899,81.98352086515868
357900,83.89987461616454
357901,81.98747903418274
357902,81.51180064282713
357903,79.82788733973818
357904,82.65647833548724
357905,82.08715005247197
357906,80.8377722012626
357907,80.87538110249827
357908,79.34315380675504
357909,80.76502164125955
357910,79.57014213837623
357911,80.54421118757561
357912,83.36866371685548
357913,78.79387656478268
357914,82.41999682952842
357915,80.63535267237246
357916,81.77467796744044
357917,81.88780461253482
357918,81.65546364254214
357919,78.03743605034272
357920,80.03777979619844
357921,82.66918646522588
357922,81.45188286685575
357923,81.19855054618162
357924,78.49233788794447
357925,84.65665628998013
357926,80.24161514676463
357927,82.21039097073175
357928,83.44178484322855
357929,83.60512249226744
357930,80.9902553317375
357931,76.82986655081288
357932,84.16148286750749
357933,82.47423461977381
357934,81.09823195266989
357935,84.24445751637688
357936,79.51670383292759
357937,81.2390076519686
357938,82.35566942855445
357939,83.48678697055719
357940,81.65513316146321
357941,81.31967525749627
357942,80.42384517695312
357943,80.63034246238672
357944,81.53062559154269
357945,83.18222466646078
357946,80.4338086977828
357947,78.40508522878766
357948,78.40891909128779
357949,80.15014145351464
357950,83.4811925797
357951,78.74067114247117
357952,82.37261271151162
357953,83.2027553232283
357954,80.64650528378988
357955,84.33002082967293
357956,82.02151033481566
357957,82.82768716793248
357958,81.36471869046818
357959,83.76030383252953
357960,81.98900872072832
357961,81.22124226268473
357962,82.22202730628457
357963,82.95032930386529
357964,82.63415166471042
357965,82.3770875457885
357966,78.71850361958991
357967,79.67621375503735
357968,79.26020066688781
357969,83.5808948684611
357970,80.60810538646763
357971,81.06189308562736
357972,80.7475855713251
357973,82.12698637755565
357974,81.67460450588138
357975,82.84401561096647
357976,82.78283023568366
357977,81.22093773209298
357978,81.70307106799564
357979,82.30197512311048
357980,81.5645626720903
357981,80.71713927811057
357982,84.67929183910844
357983,81.6459779098081
357984,78.99947296234159
357985,79.2666688637668
357986,82.49252857191884
357987,80.87779133875269
357988,82.01465227608918
357989,81.96100326261323
357990,79.55954274194656
357991,83.41359811666776
357992,81.57801096088407
357993,80.88920855216837
357994,76.72752927461298
357995,83.42684311177551
357996,81.22685299820662
357997,79.81162773438723
357998,84.67217270730774
357999,81.29379727154898
358000,82.80403181683421
358001,83.59687091187136
358002,80.89315168694301
358003,79.03565923244209
358004,81.02694212773814
358005,81.69913563674538
358006,82.59325704406265
358007,79.97748482690754
358008,83.08782431529065
358009,82.50677083855389
358010,83.5309024443768
358011,79.72307216082768
358012,82.47783986118354
358013,82.806964212789
358014,79.16739665082459
358015,81.03842985613667
358016,83.50127838196414
358017,81.23657331062554
358018,81.28686076184107
358019,79.77173143104133
358020,82.83206176720444
358021,84.49274943349694
358022,83.35926694274507
358023,81.5527859612767
358024,82.78158114250326
358025,82.12436749313238
358026,82.43512270807923
358027,81.91574504826914
358028,81.57118140680501
358029,81.88289325433607
358030,79.77114480954131
358031,81.78221826673958
358032,80.83392081476798
358033,81.17792513385838
358034,81.52775817710562
358035,83.452921250486
358036,82.79152287848522
358037,81.91117909760891
358038,83.13859145188508
358039,80.4951243885532
358040,79.70596831292258
358041,80.67650038652934
358042,80.34039951980957
358043,81.73186576009655
358044,82.75222822334997
358045,82.57410211334219
358046,80.76447704719028
358047,72.78733016312499
358048,83.05869607719214
358049,82.59504291404483
358050,81.22594074590735
358051,83.08396406748888
358052,79.66705970578158
358053,83.08701992916174
358054,82.6471836594731
358055,81.2010686860904
358056,82.77639257742523
358057,83.74240105211085
358058,80.75582047181855
358059,82.96493049331961
358060,81.55190107879186
358061,82.93405718994391
358062,82.8316995056037
358063,81.80078392574568
358064,81.74368193946243
358065,82.89337607813509
358066,81.11718039674038
358067,81.82348242556063
358068,79.16463256088498
358069,81.67587670333958
358070,82.55392306533777
358071,81.52376536070636
358072,81.28442215896415
358073,81.2112830016944
358074,80.62187101591849
358075,80.51444640332375
358076,79.67030031585628
358077,79.89686750081601
358078,82.80566503178176
358079,80.64532589551476
358080,78.49275866138998
358081,79.68056533406444
358082,79.75824503746182
358083,81.36149831645277
358084,80.48772650611582
358085,80.06193161997497
358086,80.01809254055763
358087,81.27293289615689
358088,83.7022287533035
358089,83.20403604121825
358090,78.8641188774981
358091,83.2007123604515
358092,83.01317081495509
358093,80.47876800628282
358094,80.21392357148495
358095,81.09309228450314
358096,79.67919501787479
358097,82.41462728576143
358098,81.85550601490203
358099,79.57107156238028
358100,81.94591548970824
358101,81.49465547639842
358102,80.99078036194148
358103,82.29568354201449
358104,83.16564248232604
358105,82.82218900210887
358106,79.60470314493224
358107,82.45404095986642
358108,81.2946183520532
358109,79.79103116140922
358110,78.98491271149
358111,80.46639801763473
358112,82.91175871152478
358113,80.94407148380975
358114,81.01339882265721
358115,82.80384543317292
358116,83.61267999005702
358117,83.96922835390791
358118,83.15116692327408
358119,81.86324944681064
358120,79.42943175648769
358121,79.95353905750821
358122,80.63748968021761
358123,82.17480973622786
358124,80.39203158125511
358125,82.96318891470402
358126,83.7325061346535
358127,79.55961069527758
358128,82.58920313547887
358129,77.79849245805919
358130,81.19046106793853
358131,83.63942146287307
358132,82.52193781169893
358133,80.3592278147007
358134,81.53174206101922
358135,81.764603314412
358136,78.79263584228089
358137,82.64271117860599
358138,83.0824948536057
358139,81.49417777008871
358140,80.00189364647981
358141,82.61963814789287
358142,80.68411143263641
358143,81.41363157225922
358144,80.8805353291778
358145,83.12942971298062
358146,81.02763744122215
358147,82.73583670068268
358148,82.68783979759837
358149,75.6526433126
358150,81.35329602249406
358151,80.91561644107156
358152,81.96996543547067
358153,80.5954212037404
358154,80.47230417761477
358155,81.27888387366129
358156,80.26250771093689
358157,82.53848156045883
358158,79.7924120215691
358159,83.11166313586237
358160,80.75909541365844
358161,82.36036657811619
358162,82.18317935956358
358163,83.27060887639107
358164,80.02229799946392
358165,78.89775280617857
358166,81.94211078605652
358167,78.95463134973973
358168,81.1819074707046
358169,79.80144352648725
358170,81.25345550281881
358171,82.53110159141623
358172,80.24648558312379
358173,82.36649865721527
358174,80.36514246422973
358175,81.37004768255082
358176,79.9572183690604
358177,82.10393446847347
358178,82.07513835297249
358179,79.0414854168237
358180,76.01016389077814
358181,82.51686216883499
358182,79.64189088218195
358183,80.10561783235754
358184,82.63401166574558
358185,84.59994063864848
358186,83.30988300191103
358187,79.95316355805335
358188,81.1791437298201
358189,82.90720335776653
358190,80.8240230289989
358191,80.66558806273765
358192,80.7117197233537
358193,81.22509158844885
358194,82.68033123252839
358195,81.03117628968289
358196,82.32207360934648
358197,83.20597961588162
358198,81.38784743952948
358199,79.12700271403948
358200,82.73950089768623
358201,82.97747047934013
358202,80.87836584531102
358203,82.02805072340232
358204,81.1413807330378
358205,80.72066135762489
358206,80.56239742908333
358207,79.94906119152647
358208,81.21309265603736
358209,82.39229233434479
358210,82.86653412957787
358211,82.74664623265143
358212,82.20849000269523
358213,79.36433207078298
358214,81.02941246350198
358215,82.96074800813213
358216,83.10966469994551
358217,83.29164305999363
358218,80.34891437033498
358219,83.73106227896535
358220,81.79701288086741
358221,83.09877020269612
358222,83.55700621496982
358223,80.45219471949187
358224,82.37844994938881
358225,82.63606376696042
358226,80.04274493594316
358227,81.88440578974817
358228,83.4336915589495
358229,82.23263717980555
358230,81.5230220908955
358231,81.41482091875089
358232,82.36232396107988
358233,78.92776125952281
358234,83.92375635590037
358235,81.16755730483888
358236,81.4456611349454
358237,82.98431659101797
358238,82.82208717286603
358239,83.21057878946836
358240,76.43722476088519
358241,83.40356263679878
358242,84.13095235330326
358243,80.42997075573393
358244,81.03073959930828
358245,84.25581590206829
358246,80.57559280797136
358247,83.57787528240151
358248,82.1852410990034
358249,82.96264680833035
358250,80.37453980098941
358251,81.34513318625936
358252,80.35065033349007
358253,81.61065982176694
358254,82.9890983121732
358255,81.45000054121832
358256,81.00742126722557
358257,80.09926838596299
358258,82.89333072126199
358259,81.5925724103492
358260,83.70524033936618
358261,81.15298427301208
358262,80.31592951193194
358263,78.81311427250736
