id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23565,0.034331687,0.013031176,0.0034449124,0.0010648274,0.010448575,0.38702142,0.5043298
23566,0.16609155,0.030399827,0.0016892665,0.0027146733,0.069366895,0.13316624,0.5479222
23567,0.0022977511,0.050862946,0.15549882,0.0021443178,0.006529415,0.24896632,0.4602729
23568,0.056919392,0.004346576,0.0018924335,0.003767049,0.00876371,0.5104934,0.38863054
23569,0.08095363,0.0037290927,0.033148974,0.0036479437,0.020313008,0.538362,0.28515393
23570,0.0033867622,0.0046936716,0.0011871456,0.0007578511,0.0040398357,0.5591981,0.39074177
23571,0.0004854546,0.0010170433,0.95776653,0.00034693113,0.00060062925,0.0013170904,0.032494098
23572,0.025403196,0.0021566867,0.43851262,0.0393413,0.013518383,0.055158693,0.27457246
23573,0.3063081,0.0029292223,0.0025931073,0.00082781515,0.0039461753,0.19586948,0.45853248
23574,0.0023433093,0.0024844946,0.92067087,0.00042019194,0.0012136541,0.0018611873,0.056844678
23575,0.008933942,0.48339865,0.0018871535,0.0007935588,0.017094597,0.10994539,0.3367056
23576,0.10542774,0.005303721,0.0016507914,0.0010778374,0.005398805,0.5313338,0.33257434
23577,0.00787983,0.043028545,0.08821758,0.0035784445,0.02815676,0.23349893,0.45221588
23578,0.044466097,0.01064313,0.021728836,0.001660456,0.014514402,0.5267433,0.34786072
23579,0.27577755,0.008433537,0.0011264131,0.0009975581,0.014009657,0.2930003,0.38233364
23580,0.00057181733,0.0018643365,0.929351,0.00040911566,0.0007625678,0.001581741,0.054945417
23581,0.02573651,0.0032234257,0.0017837866,0.004454687,0.01852065,0.3835044,0.5122885
23582,0.030219859,0.037148505,0.0085806,0.0012361625,0.027124427,0.23252058,0.61390805
23583,0.5720476,0.003146371,0.001911199,0.00070740876,0.015294069,0.081195354,0.29026583
23584,0.008883152,0.002848197,0.00120714,0.0015512444,0.0041555595,0.5021638,0.44237497
23585,0.0952813,0.008570528,0.14082828,0.0011377031,0.28998703,0.055557653,0.355011
23586,0.033999223,0.0034809823,0.0015984109,0.0011802122,0.0031628532,0.41978374,0.48324597
23587,0.062468093,0.006783247,0.028060583,0.0025264495,0.02308342,0.55099785,0.2942813
23588,0.05675443,0.003935378,0.0044668713,0.00074175047,0.005723176,0.44173053,0.44724602
23589,0.22211877,0.05400759,0.010467022,0.0054704854,0.15267254,0.11927245,0.3804282
23590,0.16527939,0.014302887,0.018557958,0.0014359138,0.059699398,0.36373046,0.34410623
23591,0.25899494,0.0119095715,0.02400993,0.0013917818,0.06637205,0.17987803,0.41859013
23592,0.0008339471,0.001825823,0.8512014,0.00054809486,0.00096018217,0.0033105141,0.12194373
23593,0.063616455,0.020126289,0.001793834,0.0031263994,0.017237147,0.5721855,0.3010467
23594,0.040248316,0.60489196,0.001656176,0.00085895555,0.0115333395,0.09300796,0.22176538
23595,0.0026281425,0.16452193,0.06202886,0.0016162766,0.0058424976,0.29399076,0.42895252
23596,0.47901836,0.0076066405,0.0010129717,0.0009077432,0.0048291413,0.16857994,0.32173502
23597,0.0026700941,0.6541068,0.0014051582,0.0007348679,0.004235678,0.083936475,0.21913654
23598,0.0056509096,0.014768535,0.0024587526,0.020682553,0.06153746,0.22412185,0.57624525
23599,0.02133205,0.08627279,0.010780503,0.005415965,0.011209695,0.349078,0.4545934
23600,0.17930898,0.009248021,0.012915043,0.001130993,0.050499357,0.18062836,0.52904516
23601,0.02943244,0.0037533152,0.0013213432,0.0011355339,0.0051680706,0.48605868,0.44266674
23602,0.0012230386,0.00062738504,0.9490703,0.00029966107,0.0007234502,0.0008579046,0.018309921
23603,0.026817126,0.0023606787,0.001187911,0.0010078594,0.0034921975,0.62318593,0.3213698
23604,0.08174157,0.24379463,0.0053250757,0.0011103979,0.033538606,0.18691269,0.39803448
23605,0.0048134946,0.002595647,0.0012082949,0.0030090942,0.011643249,0.249415,0.6784922
23606,0.24127233,0.008669705,0.0026897006,0.002539621,0.09404845,0.18732631,0.40175727
23607,0.03496928,0.0050357007,0.0017337829,0.0010120674,0.0027423708,0.49517307,0.42867723
23608,0.006897799,0.002121777,0.7796123,0.00051247526,0.0018883285,0.0025488,0.16685914
23609,0.0005400277,0.0012290702,0.9514631,0.00035642335,0.0006942082,0.0013781477,0.037237264
23610,0.017928887,0.0019391911,0.0011993129,0.0030111615,0.0049181534,0.7675255,0.18405311
23611,0.015764594,0.007994782,0.028531663,0.0070395293,0.020974133,0.20803404,0.6700774
23612,0.0005275098,0.0011086904,0.9385804,0.00038056137,0.00065368833,0.0016595525,0.050714947
23613,0.25247803,0.053000394,0.0014393292,0.001911136,0.0072101518,0.31299418,0.3271248
23614,0.37641725,0.008391794,0.023658272,0.0011734125,0.020992523,0.29377773,0.23528743
23615,0.28573778,0.0022564281,0.004238424,0.0010233687,0.012518691,0.08078082,0.5811053
23616,0.23984021,0.033065666,0.001271584,0.002294388,0.020249994,0.41700456,0.25239903
23617,0.087090716,0.0024535381,0.0014012635,0.002565618,0.007774429,0.53310204,0.3407396
23618,0.0057962835,0.0052813045,0.0013076173,0.0017123866,0.0061825668,0.5752647,0.35377392
23619,0.09118908,0.007194789,0.0011833706,0.0012313998,0.0071068383,0.5369173,0.33246174
23620,0.020567479,0.7038704,0.0010863394,0.0016015952,0.0025125241,0.07097293,0.1634133
23621,0.03840688,0.021679632,0.0030373414,0.028245863,0.034036867,0.39074063,0.4174951
23622,0.14948657,0.031828415,0.017976427,0.0010318098,0.031571135,0.46160474,0.2743057
23623,0.03703401,0.0023034709,0.0013256905,0.00766377,0.010229109,0.4271219,0.48693332
23624,0.18200521,0.0026160893,0.0027964667,0.0014137308,0.0059134285,0.34278503,0.43613034
23625,0.002026897,0.010162208,0.001279343,0.0010405991,0.0032142657,0.6679897,0.26922265
23626,0.0023424658,0.41166034,0.0014837519,0.0016963849,0.005949728,0.16894594,0.36879063
23627,0.0058262656,0.017275656,0.042993404,0.0020303805,0.012273765,0.25891626,0.5843056
23628,0.002578438,0.0015993298,0.8619378,0.0004985952,0.0015679578,0.0020484114,0.109604046
23629,0.036122486,0.0024916374,0.0024062074,0.00036341778,0.78277236,0.020140387,0.11512081
23630,0.067243926,0.016065331,0.09607307,0.0011226045,0.2020448,0.026405044,0.40366906
23631,0.1894944,0.0073124655,0.014732145,0.0013106902,0.07522231,0.17109735,0.5073873
23632,0.06723387,0.0098669855,0.0011775126,0.0010078866,0.0036444536,0.51609725,0.3775176
23633,0.5367394,0.0028336176,0.016584516,0.0008076491,0.02827537,0.109564066,0.27593994
23634,0.0941983,0.14550377,0.0051489896,0.0046740836,0.03161108,0.24709302,0.42394727
23635,0.0021479935,0.03388065,0.051466092,0.0025233848,0.009536788,0.21907832,0.59188956
23636,0.0020255146,0.011073282,0.0010420224,0.0012646652,0.0037843653,0.4928147,0.44153196
23637,0.09447075,0.5253869,0.0012620948,0.00090147724,0.012478168,0.06667498,0.2803365
23638,0.0075960974,0.005417331,0.0017097814,0.004410997,0.013062534,0.25301188,0.6502329
23639,0.06598419,0.25515822,0.0017747829,0.0016674298,0.006707427,0.4161096,0.22955097
23640,0.030232051,0.008610554,0.0013985569,0.0012858754,0.017240372,0.5555767,0.34176508
23641,0.00044831622,0.0008218238,0.9618119,0.00031828863,0.0005288074,0.0011939313,0.029424734
23642,0.17826815,0.023243563,0.009769689,0.0010745378,0.051020686,0.09712308,0.56973654
23643,0.090154,0.0059444644,0.019039974,0.0042939372,0.14646058,0.2622437,0.43556422
23644,0.00066943106,0.001329805,0.9295088,0.00047596224,0.0008373385,0.002223313,0.05348871
23645,0.0021220564,0.010962823,0.0010877815,0.0012249645,0.0043556183,0.51334995,0.43446165
23646,0.03736239,0.003435854,0.001380066,0.0021987115,0.0072366134,0.4546778,0.4489769
23647,0.39666268,0.0026669607,0.0014340709,0.0009494118,0.0096844435,0.19489859,0.3718912
23648,0.11292221,0.004558672,0.052738152,0.0044129803,0.023225982,0.10772302,0.4685066
23649,0.15932865,0.0046853265,0.0017554901,0.00081260677,0.005930803,0.43591595,0.3513453
23650,0.2746743,0.010302646,0.0013477867,0.0013337187,0.009931907,0.33577,0.33938545
23651,0.09780276,0.062360946,0.017808026,0.0013235208,0.03197358,0.274088,0.45181563
23652,0.13585646,0.0040852767,0.0047608106,0.00055325235,0.62409645,0.023331558,0.14678349
23653,0.22622274,0.008431787,0.0023224992,0.0016859736,0.0033869466,0.29672614,0.44130725
23654,0.3522582,0.009991174,0.016050369,0.00091663026,0.14624263,0.1318331,0.30379444
23655,0.27224907,0.004937444,0.0023888594,0.00095797953,0.009330337,0.25792655,0.39574835
23656,0.37499756,0.005003566,0.0027192943,0.0009325742,0.01899976,0.2292646,0.3406128
23657,0.33162457,0.0027497846,0.002416015,0.0038297956,0.01707048,0.33253652,0.2796941
23658,0.012485357,0.0053666276,0.04246054,0.0026679223,0.007058182,0.59504825,0.29416794
23659,0.0029447777,0.017007135,0.10028612,0.007187915,0.0058833775,0.085208975,0.6302728
23660,0.0007597781,0.0015279576,0.8979587,0.00047666123,0.00090229156,0.003420908,0.07714648
23661,0.24637496,0.013076876,0.0038269362,0.0011561874,0.008955388,0.25071865,0.43734774
23662,0.0009062867,0.00081681786,0.9144438,0.00050302077,0.00092037336,0.0013332589,0.06945869
23663,0.007728328,0.023093367,0.0016685231,0.0009795495,0.012908813,0.3840942,0.51861775
23664,0.08328368,0.004234935,0.0013285576,0.002530321,0.0056066625,0.5705447,0.31427613
23665,0.13359836,0.010730246,0.0012877394,0.001123047,0.0060362816,0.5499049,0.27342787
23666,0.05490337,0.0023357815,0.0010929821,0.0011183745,0.0076765344,0.58433896,0.32979298
23667,0.030556398,0.26626888,0.0050917417,0.0009068817,0.02483823,0.25631836,0.35375494
23668,0.022305083,0.0094115725,0.0012712883,0.004100733,0.0037701204,0.66494596,0.26739928
23669,0.3326198,0.008763623,0.0015476578,0.00079381134,0.0029241021,0.09641901,0.5421308
23670,0.00049035676,0.0010547852,0.9492294,0.00035221054,0.00061177445,0.0013772516,0.04146531
23671,0.00053118105,0.0011373579,0.9578281,0.00035026507,0.000672983,0.0016652844,0.030279927
23672,0.3560622,0.0039620786,0.0082983775,0.00072109135,0.016592205,0.057743855,0.4451933
23673,0.47773793,0.004549905,0.1185524,0.0010753641,0.046023145,0.054452874,0.24361445
23674,0.08974208,0.4086522,0.0010278021,0.0011948376,0.0063624266,0.20516877,0.2658724
23675,0.00054532447,0.0013865285,0.9531112,0.00033453407,0.00062179996,0.00137,0.032511782
23676,0.31829935,0.010001649,0.0021444652,0.0011979525,0.023981167,0.11649075,0.49810314
23677,0.07927862,0.012411989,0.004048081,0.0013918391,0.007954594,0.28073746,0.5833347
23678,0.008234932,0.013769872,0.010539692,0.011918516,0.0283803,0.3146347,0.5531082
23679,0.00042149308,0.00079058524,0.96290135,0.00030538402,0.00051550515,0.0012249403,0.028512355
23680,0.08000695,0.0059658005,0.008776245,0.0012549361,0.015658159,0.27229136,0.45343474
23681,0.07022434,0.0020411613,0.0034199501,0.009691919,0.010521447,0.6018042,0.25714168
23682,0.007025136,0.008916923,0.0013412675,0.001450498,0.0026643209,0.2479784,0.59816426
23683,0.023376979,0.0074929064,0.0016771458,0.0026470015,0.010812437,0.6450585,0.2864715
23684,0.0014131694,0.0018801576,0.8511363,0.00045523685,0.0014787089,0.002588261,0.10576598
23685,0.011204943,0.0026519466,0.5577946,0.001966159,0.004436089,0.04423,0.32212454
23686,0.08716546,0.02406594,0.0016213551,0.0013061897,0.010031723,0.47568187,0.37568787
23687,0.0006336028,0.0018141628,0.9230493,0.00047419503,0.0007834201,0.0023019793,0.061300166
23688,0.07118126,0.027560527,0.0032523468,0.0010982687,0.010833188,0.44832337,0.35276228
23689,0.225857,0.015625399,0.021990828,0.0015495387,0.09867547,0.24367256,0.35733765
23690,0.0023782921,0.038348198,0.1012506,0.0018408917,0.011299015,0.28699645,0.4942147
23691,0.000538647,0.001552907,0.9588023,0.00036400754,0.0006453161,0.0015868082,0.028714499
23692,0.08512064,0.003694327,0.0011104771,0.0015222998,0.0045725326,0.3955626,0.47252858
23693,0.0023065575,0.10420315,0.06697307,0.0015549277,0.007979968,0.3164564,0.4290643
23694,0.11631089,0.02809225,0.0016881333,0.0026374634,0.004592395,0.5426758,0.26761973
23695,0.2067534,0.043290205,0.03718821,0.0012606616,0.049322177,0.073031425,0.50822747
23696,0.008019349,0.0019049938,0.001481663,0.011507647,0.011470503,0.1174473,0.7810754
23697,0.029639652,0.066096745,0.015959822,0.0011097192,0.01432199,0.34506887,0.4616186
23698,0.0012143693,0.00069995376,0.95217687,0.00030689017,0.00087822473,0.0009430696,0.030035013
23699,0.021847788,0.018210277,0.035927217,0.00954975,0.062439013,0.22508766,0.53535897
23700,0.13284488,0.005833495,0.0036286563,0.0028053336,0.021010851,0.24240276,0.5452635
23701,0.038033117,0.0017578813,0.0011132467,0.0042000827,0.0056776903,0.75918317,0.17333306
23702,0.19274692,0.43613213,0.0030135792,0.0008136648,0.008687704,0.09233158,0.23779628
23703,0.00046013147,0.0010288474,0.9537061,0.0003349436,0.00056684157,0.0014527012,0.037662912
23704,0.15400666,0.03606647,0.013152652,0.0013073498,0.06357064,0.323798,0.3732158
23705,0.0085081095,0.0034135361,0.0018000428,0.7010036,0.008306297,0.034308057,0.22403207
23706,0.3026354,0.06971902,0.0016448288,0.0011175723,0.012205045,0.25006977,0.33477125
23707,0.008650183,0.119206056,0.0497044,0.0010609766,0.01201306,0.23205087,0.49180675
23708,0.014630333,0.006912871,0.0017877477,0.011401213,0.028922094,0.30981275,0.5634029
23709,0.09321736,0.0013373834,0.0010378811,0.0014958793,0.0043805307,0.24533552,0.6250429
23710,0.00047267127,0.0009165362,0.957411,0.000337672,0.00056583784,0.0012185145,0.032652892
23711,0.015821233,0.037866984,0.02057158,0.061811145,0.038295936,0.23802659,0.47682452
23712,0.13380764,0.009542385,0.0029873138,0.001179699,0.13380466,0.21843798,0.43447837
23713,0.050027795,0.0050145476,0.02148931,0.0018918876,0.024531133,0.52256554,0.34293175
23714,0.002006969,0.049580593,0.037550397,0.0010513575,0.0037146641,0.44367665,0.41264126
23715,0.069168456,0.0033035106,0.0022495072,0.028271362,0.5711946,0.09926631,0.16880368
23716,0.0007538087,0.0017073014,0.9061389,0.00044992554,0.0008698891,0.0030322743,0.076173075
23717,0.2365668,0.009561928,0.0017390024,0.0010178493,0.00584037,0.15645057,0.5593145
23718,0.22281767,0.0017703335,0.0013590676,0.0025836187,0.0105429785,0.43568167,0.3021434
23719,0.0028023273,0.09306422,0.12211386,0.010396306,0.011458988,0.24941932,0.43205023
23720,0.08677808,0.005340637,0.0028979275,0.0012493815,0.48064247,0.07855321,0.32185224
23721,0.18835129,0.010455606,0.0013416293,0.0008938525,0.0036750846,0.4314436,0.3432112
23722,0.06022677,0.01562167,0.017307004,0.0014112241,0.0261492,0.43801466,0.4043913
23723,0.47118932,0.006905832,0.027252082,0.0010587906,0.05874755,0.06915118,0.28161195
23724,0.0033771892,0.0057304697,0.0016718538,0.00092114555,0.006702477,0.47571215,0.46985233
23725,0.0069707893,0.0025436725,0.0035913293,0.6759653,0.007175795,0.010162859,0.25697118
23726,0.010911739,0.08000098,0.022372853,0.0009971437,0.014017493,0.2651838,0.53957695
23727,0.00048945146,0.0011173218,0.958864,0.00035334207,0.0006183164,0.0015689444,0.031601835
23728,0.3650015,0.00326252,0.0014941357,0.0008043663,0.012489548,0.25253654,0.33721903
23729,0.5054602,0.0018793247,0.004680236,0.0007070868,0.014853223,0.075206354,0.31597474
23730,0.0006580203,0.00066104,0.96036637,0.00033114836,0.000631209,0.0009355771,0.025559595
23731,0.0526151,0.021962462,0.018174168,0.0015728034,0.011976257,0.5399708,0.30368376
23732,0.01852042,0.0057086037,0.0010661705,0.0024095566,0.0054432726,0.54442644,0.40396565
23733,0.12604843,0.0034764602,0.0013616072,0.0077125696,0.02672177,0.44798434,0.3564919
23734,0.02424262,0.0013952709,0.6304268,0.0045468276,0.0064873784,0.04661501,0.23035935
23735,0.00060094014,0.0017306401,0.91219467,0.00033995663,0.0006888486,0.004293868,0.0655483
23736,0.19996707,0.0040754117,0.0014487043,0.0008568583,0.012776394,0.44252166,0.3152951
23737,0.11437884,0.013149183,0.02752067,0.0014408914,0.021080352,0.30483353,0.38394836
23738,0.041134793,0.0077838167,0.0012950228,0.0012897267,0.0048153023,0.69147927,0.2316708
23739,0.123902306,0.01270823,0.017026177,0.00095773634,0.017494664,0.5486941,0.23886946
23740,0.0022640435,0.02127896,0.05265415,0.0019940091,0.011921384,0.30724242,0.5371709
23741,0.22015513,0.0045140195,0.0021869608,0.0020927836,0.013433585,0.31759483,0.41811967
23742,0.2605648,0.003149007,0.0017085924,0.0009005118,0.0045966106,0.29323015,0.40864763
23743,0.40354553,0.0037515343,0.0022018647,0.0011060468,0.06382064,0.120368175,0.36268407
23744,0.0017871995,0.021916866,0.0015090143,0.003815282,0.007899811,0.50627255,0.40471613
23745,0.0051028035,0.00091900013,0.0014783867,0.8419771,0.003497266,0.006691108,0.12055962
23746,0.012047404,0.0037608326,0.0029295902,0.4023682,0.0078360345,0.102304995,0.42176408
23747,0.0012809847,0.6683259,0.0008651332,0.0014161208,0.0036231435,0.081527784,0.20597897
23748,0.08179801,0.008734711,0.0015935507,0.001059536,0.0032950796,0.5267587,0.35081998
23749,0.0028616881,0.004718018,0.0066986377,0.4180706,0.019176159,0.16295114,0.29261357
23750,0.00212393,0.02202225,0.16963732,0.0027381475,0.011849655,0.30666938,0.43550113
23751,0.0010008833,0.0010642161,0.9096749,0.00046929024,0.0009804205,0.001454163,0.07251534
23752,0.14029448,0.09184602,0.0056402935,0.0017115407,0.025148725,0.19092418,0.48999515
23753,0.029289372,0.0023712171,0.0014720736,0.002082692,0.0083549945,0.5108636,0.41636425
23754,0.0006429391,0.0007319702,0.9419516,0.0003415759,0.0006705166,0.0009840332,0.04158573
23755,0.14371936,0.024942057,0.02644043,0.002421228,0.0162389,0.3148686,0.41291562
23756,0.086919025,0.0027635715,0.0010100051,0.0013200743,0.008878075,0.3578969,0.5190033
23757,0.19547057,0.016890647,0.01035136,0.0014905097,0.21335414,0.12651035,0.38574353
23758,0.00086041185,0.007928538,0.82680595,0.00074987253,0.0016602073,0.010636134,0.13877128
23759,0.08914093,0.01443835,0.017322082,0.00083118264,0.030214189,0.07369273,0.6678094
23760,0.041018292,0.0025519147,0.0011712566,0.0009183156,0.002448287,0.60217434,0.3321701
23761,0.0005061052,0.0012568512,0.95502794,0.00035243397,0.000624406,0.0014961376,0.0355802
23762,0.076060094,0.0111534335,0.0014509553,0.0018821108,0.014100138,0.5462865,0.31998286
23763,0.015256699,0.0024611675,0.0009779701,0.00079249917,0.0059489445,0.13493231,0.81156254
23764,0.10497696,0.0028406251,0.0042117783,0.0011084854,0.013500163,0.29182178,0.5414244
23765,0.0026945844,0.081502885,0.051943142,0.0013088813,0.0073750652,0.35488302,0.42740774
23766,0.24521203,0.009694681,0.006222479,0.0009292752,0.31558058,0.086496525,0.29696313
23767,0.13989761,0.01049457,0.041335598,0.0016907739,0.0127529465,0.27304614,0.4588988
23768,0.11389523,0.0041083777,0.0012789847,0.001642632,0.0039836057,0.5800072,0.27438685
23769,0.17580193,0.015951175,0.00380533,0.0023457624,0.024440516,0.27272388,0.4617911
23770,0.32196096,0.0037967253,0.102762036,0.0011419602,0.055260036,0.16320343,0.32599124
23771,0.00095134013,0.003187221,0.91465724,0.00056325167,0.0010634841,0.0015691111,0.055859577
23772,0.05817165,0.13716194,0.001959228,0.0012790259,0.0040106964,0.5035943,0.27175412
23773,0.08091257,0.001817779,0.0014360377,0.0019759329,0.005101563,0.4531677,0.43095812
23774,0.039700944,0.019507457,0.030843027,0.0024078554,0.014567148,0.4714287,0.37330237
23775,0.20545422,0.018493677,0.020168206,0.001170968,0.0801213,0.23505633,0.39357695
