id,Churn
634899,0.6495359625598047
634900,0.5600793470563313
634901,0.28059046712105645
634902,0.4194082951233118
634903,0.004431353243544794
634904,0.13490258980442862
634905,0.18346986084716435
634906,0.004674775336735061
634907,0.024871472280263717
634908,0.12992342269387464
634909,0.5516564589387606
634910,0.0014180063965876586
634911,0.2506451890757884
634912,0.5087355462288637
634913,0.001216224523079381
634914,0.0017168311858536086
634915,0.0697791123145188
634916,0.5934975266898458
634917,0.24817613905898722
634918,0.6248328784995226
634919,0.878296439502736
634920,0.0012740146885926327
634921,0.05708852344779595
634922,0.33032004514625823
634923,0.08694791921341218
634924,0.005664697674870127
634925,0.0374551096829317
634926,0.0025175240598845137
634927,0.04187346145898612
634928,0.11058562863229504
634929,0.09936203732809505
634930,0.4143016672835296
634931,0.6883132770867687
634932,0.02287846124681478
634933,0.029360595441550938
634934,0.003296010920773852
634935,0.00731865798534031
634936,0.03867597916634165
634937,0.7011040675556027
634938,0.694652951089899
634939,0.0008962851665462276
634940,0.48728680638985045
634941,0.026138453202170096
634942,0.017843974834961085
634943,0.042810585882016534
634944,0.00921613248705713
634945,0.055525197661065236
634946,0.1614900929938425
634947,0.0012560589759084923
634948,0.22448291488084976
634949,0.3425622879382732
634950,0.0010761339696747727
634951,0.012393272248886799
634952,0.004361036496017899
634953,0.14447775603468777
634954,0.8174934547647368
634955,0.42892912596597055
634956,0.06341621868630999
634957,0.49440889074250544
634958,0.7545922575961063
634959,0.07457856530376697
634960,0.8430742824811138
634961,0.22872644567375086
634962,0.051259910113123766
634963,0.00041270320700283566
634964,0.5414513672275515
634965,0.01919424135449114
634966,0.5727391009936945
634967,0.007760296406981694
634968,0.34129671820232405
634969,0.1526889502261246
634970,0.7206986096589476
634971,0.18798563377452135
634972,0.1668759728629131
634973,0.002657243265012284
634974,0.08992362377247962
634975,0.33696511967904025
634976,0.013726913841417656
634977,0.11110933338045823
634978,0.01877467581306362
634979,0.0023619996246689538
634980,0.060475631451485115
634981,0.010347210402065862
634982,0.0013738806282325357
634983,0.05940489019491752
634984,0.011632578416666086
634985,0.005645726422307264
634986,0.1240227424654884
634987,0.0005739146780970661
634988,0.11224035140274767
634989,0.9579492630041327
634990,0.2451390839462397
634991,0.04231934314352921
634992,0.005049089970496126
634993,0.10189534766702218
634994,0.8232775694478269
634995,0.16590450096187107
634996,0.16243120434648656
634997,0.12685410232492658
634998,0.15928178299760332
634999,0.005742210798976265
635000,0.019884037544077925
635001,0.133778242287304
635002,0.38694045428182966
635003,0.11550281266497084
635004,0.9216186228992798
635005,0.6283695961695416
635006,0.002456270549074936
635007,0.0059580644313615
635008,0.28428027751250823
635009,0.01799106453379585
635010,0.5871940012259166
635011,0.478350620725246
635012,0.010591149645661917
635013,0.7411148670788309
635014,0.004005247732477733
635015,0.5494062702223047
635016,0.0003915233574109633
635017,0.07136342445766845
635018,0.0016692057164548327
635019,0.7272877577295873
635020,0.0549907012723957
635021,0.0010589519590724656
635022,0.4442636382795389
635023,0.025197247481886228
635024,0.903332180758022
635025,0.03343624068886992
635026,0.0008204589389599565
635027,0.0016602186846226153
635028,0.018163392486679655
635029,0.5498899464437614
635030,0.006010693742345593
635031,0.1733048813616306
635032,0.4380639742489454
635033,0.02432264007679517
635034,0.22431569534656917
635035,0.015317859945508848
635036,0.0007838468626226888
635037,0.011714483209999118
635038,0.013430953450171467
635039,0.6244104886761791
635040,0.9738487263795038
635041,0.7945060583258685
635042,0.20289901691583956
635043,0.5120258816779216
635044,0.5310826225707838
635045,0.364218285192452
635046,0.0007725266161587666
635047,0.002027372494118268
635048,0.33012589767889267
635049,0.8733654031709422
635050,0.007178382277164883
635051,0.0030467143521770196
635052,0.004114735132846482
635053,0.021142434977406515
635054,0.0031865755062169022
635055,0.7278652635918059
635056,0.008919934776135304
635057,0.15053656788491093
635058,0.11991197865626885
635059,0.06786645564297451
635060,0.2558979621251494
635061,0.029219642945227935
635062,0.5595812406085727
635063,0.0011414373444719962
635064,0.8949430589767954
635065,0.1664782440664476
635066,0.28344052653617496
635067,0.0038328618055664134
635068,0.007133602936044505
635069,0.03390431605096584
635070,0.01771356264934166
635071,0.019879958627230087
635072,0.06835295075137413
635073,0.7076648181806944
635074,0.42645297583948916
635075,0.0015540306244577913
635076,0.0038960986890407274
635077,0.23158929377989182
635078,0.01558169930606219
635079,0.005651412885850506
635080,0.003397789270135486
635081,0.0027915256648985646
635082,0.0018591857170686757
635083,0.7815684324266943
635084,0.028481101929969763
635085,0.15555862161944084
635086,0.24865723079289292
635087,0.0003918597757988512
635088,0.0020924330106246902
635089,0.6994550333804334
635090,0.7377244629403521
635091,0.003327033650352266
635092,0.00088399437207003
635093,0.29841971489642
635094,0.7860835131767943
635095,0.9567023372658193
635096,0.5772838943340358
635097,0.7637590051592255
635098,0.0009177553168228434
635099,0.0009302497494055392
635100,0.026921271949616115
635101,0.4452954911012231
635102,0.0016142167260348983
635103,0.008071703254955388
635104,0.19739589981775596
635105,0.5475835285240038
635106,0.000834278369777372
635107,0.0015594620756020532
635108,0.17382372806437182
635109,0.00518476783058085
635110,0.8544210138341888
635111,0.03340906493763204
635112,0.9474780182130434
635113,0.7823746595085957
635114,0.005455140253718481
635115,0.01043455631714579
635116,0.7345774304248011
635117,0.5071729357613391
635118,0.2336592937164769
635119,0.001054802067490771
635120,0.08356426191097266
635121,0.002161366408136604
635122,0.6358518021140243
635123,0.0005420992317653472
635124,0.44898783423558536
635125,0.7885247231804824
635126,0.04017713395142091
635127,0.0026041892436049923
635128,0.6888890936440609
635129,0.004445645200698123
635130,0.0020338435227135066
635131,0.19286496656348856
635132,0.0028903826677512423
635133,0.06910189352542824
635134,0.000816382062815951
635135,0.0015396756889854415
635136,0.0385720315829671
635137,0.00041721630900426904
635138,0.4778240507668778
635139,0.585271053824222
635140,0.00783886075092229
635141,0.687511730450677
635142,0.002402862468589573
635143,0.6786012813992515
635144,0.23301362865742664
635145,0.0010823663968344993
635146,0.0021616300843665215
635147,0.0034246380618816264
635148,0.010736280840916502
635149,0.3328346967493524
635150,0.7512508376422028
635151,0.0030868036912476003
635152,0.007488522740585817
635153,0.4604207284108683
635154,0.0057598110524954
635155,0.6650587222173101
635156,0.4223077250971904
635157,0.0006238159390965892
635158,0.006445415102851349
635159,0.02735409140022098
635160,0.22788326796719818
635161,0.6811556052892256
635162,0.10857801927410281
635163,0.8293320049649373
635164,0.1539296032088048
635165,0.009069817733136617
635166,0.004341375439883902
635167,0.05051733033309706
635168,0.011517738305067532
635169,0.0028104635530476745
635170,0.007136249790833673
635171,0.0010680123874315093
635172,0.0013167491509694193
635173,0.004772383371943682
635174,0.028230066856936818
635175,0.5063759219938606
635176,0.004019775091456594
635177,0.05682250542311344
635178,0.022651378577472417
635179,0.05780527987144943
635180,0.07801335769088304
635181,0.7832573982300827
635182,0.5941384382568486
635183,0.048803975697544105
635184,0.0008432990635116948
635185,0.1502592832472587
635186,0.0014204366795419192
635187,0.012360557407464699
635188,0.002867171031219729
635189,0.002518146735854793
635190,0.00864804196032181
635191,0.680456428600661
635192,0.0005953932863204589
635193,0.027113666634458432
635194,0.0013325989456516075
635195,0.6689852373282926
635196,0.06137843115108469
635197,0.015287346300219358
635198,0.5751875612593126
635199,0.08104589543211979
635200,0.24485792773280976
635201,0.046035428228073175
635202,0.013901311364907345
635203,0.004829100529490958
635204,0.3550772115366904
635205,0.006753839179234139
635206,0.18740565718635538
635207,0.007457156785982417
635208,0.056331987110116034
635209,0.3146516707955129
635210,0.4542452732944871
635211,0.830140767524301
635212,0.09196031519688773
635213,0.027205448980638407
635214,0.020596932877889947
635215,0.015729886713353444
635216,0.4202802802183493
635217,0.1976056353754253
635218,0.30810836889541454
635219,0.681688285680562
635220,0.027678585074114703
635221,0.025701648941299317
635222,0.55758382608232
635223,0.0015422458503506142
635224,0.012372508537071869
635225,0.005971984580515751
635226,0.17677700461003157
635227,0.004132157445995563
635228,0.41914731292128027
635229,0.006631146506825041
635230,0.05162194038003871
635231,0.3624466377888305
635232,0.33848135522905326
635233,0.0007699513000849285
635234,0.37358850602576643
635235,0.01823700271564446
635236,0.036727273205331694
635237,0.8372838767123069
635238,0.14948475782688517
635239,0.6249119726926833
635240,0.4903072949742811
635241,0.08369870298426918
635242,0.8189236792314223
635243,0.819217717303394
635244,0.6471655200700386
635245,0.3992730387887861
635246,0.7548791010341273
635247,0.15875452148248578
635248,0.008100053396114486
635249,0.12194661565501431
635250,0.6810556979605765
635251,0.008668347118071098
635252,0.12906628069486478
635253,0.0014885766752443417
635254,0.5567176707350517
635255,0.003848606905651577
635256,0.14358779777001257
635257,0.005548657478392434
635258,0.00967949105386822
635259,0.7653787659386898
635260,0.4476851654668191
635261,0.2525829649235782
635262,0.48878663471992795
635263,0.12165169160437767
635264,0.6771250846599818
635265,0.06497636540267747
635266,0.5637531174417395
635267,0.625438867568263
635268,0.13206097537381356
635269,0.6914444774960675
635270,0.0021572066940368888
635271,0.27621468779132263
635272,0.02800166903040004
635273,0.04266405208090443
635274,0.13199602278503966
635275,0.04344904280877185
635276,0.001199998423372173
635277,0.5305355905206756
635278,0.01327853097403605
635279,0.012059007614395453
635280,0.7679491904425313
635281,0.0031452677700360586
635282,0.5030587081188729
635283,0.004227647333564663
635284,0.04064988125631363
635285,0.0015241519736854808
635286,0.005230653380256736
635287,0.11908360570878385
635288,0.2009089619309494
635289,0.3640103106336238
635290,0.002033376185222116
635291,0.14484606596079141
635292,0.3006227086676791
635293,0.2331128560568684
635294,0.006109444325686489
635295,0.0027789615851825807
635296,0.01823497727509407
635297,0.0770036264093322
635298,0.046952625472249994
635299,0.022815481104429006
635300,0.009767965016197446
635301,0.02554131805030095
635302,0.17335034912402794
635303,0.8324521141357392
635304,0.05447817285493598
635305,0.4181839272312553
635306,0.2308928695292366
635307,0.33498067877483845
635308,0.1483923130590439
635309,0.19379446375287532
635310,0.0011022938033824032
635311,0.16362152918630363
635312,0.012079773647287665
635313,0.10014519730006886
635314,0.0011910078893534286
635315,0.9181010580732302
635316,0.0006909829888522758
635317,0.002495761403652573
635318,0.044737157384760536
635319,0.0006187835580905679
635320,0.0011716792035172854
635321,0.02815141088927478
635322,0.0008185075104608652
635323,0.0362832832300427
635324,0.0005157874672133179
635325,0.0009433255701218699
635326,0.4936395460047883
635327,0.04139078592744963
635328,0.007956774733725325
635329,0.17080315003524085
635330,0.0014834695108750305
635331,0.0593420470376894
635332,0.03477972534623859
635333,0.008086470831543874
635334,0.00206874798776059
635335,0.03430050558628739
635336,0.6656357554307455
635337,0.004726967527124878
635338,0.01366153518879448
635339,0.008547800781440325
635340,0.0030190322994083957
635341,0.0023362434507554737
635342,0.506037382617153
635343,0.5677313154109435
635344,0.004861790269244565
635345,0.01908936214245372
635346,0.12960440540510662
635347,0.3296570663701133
635348,0.8663876664783253
635349,0.018523476756581034
635350,0.1950621698725745
635351,0.0034876638926814594
635352,0.8249714892073586
635353,0.12026440871667929
635354,0.42233976689241626
635355,0.005915382070497407
635356,0.014756257687046538
635357,0.0024981260117006234
635358,0.0014956223749731633
635359,0.773369884701885
635360,0.003965518751174335
635361,0.0036246151234581754
635362,0.6688659968369053
635363,0.03469456244708238
635364,0.001363444448414865
635365,0.39716120412743716
635366,0.0007723811905185964
635367,0.3895264456190043
635368,0.8487192674842413
635369,0.006299985050822216
635370,0.6328754228776458
635371,0.0027736773503877587
635372,0.00337691110966884
635373,0.0023585253582496155
635374,0.027363615101858006
635375,0.5536599296937023
635376,0.01716577263358014
635377,0.018840363942072072
635378,0.01916053290016811
635379,0.4163930261946409
635380,0.012764469121525613
635381,0.004558481167783176
635382,0.006931854519922768
635383,0.24414711898507133
635384,0.8576323037015211
635385,0.01059182519217964
635386,0.03774792452236619
635387,0.03811208366555588
635388,0.49475033112124533
635389,0.013282611953185338
635390,0.008281251462197861
635391,0.5754276782831935
635392,0.053411405422482926
635393,0.002065265119812191
635394,0.0014552073226325533
635395,0.0020375853639526334
635396,0.0008172961131490893
635397,0.05825033206074698
635398,0.0024646918412388114
635399,0.025526447376644387
