id,Fertilizer Name
760189,Urea 14-35-14 28-28
760190,17-17-17 28-28 14-35-14
760191,28-28 DAP 14-35-14
760192,Urea 17-17-17 14-35-14
760193,10-26-26 14-35-14 20-20
760194,20-20 10-26-26 17-17-17
760195,17-17-17 10-26-26 20-20
760196,14-35-14 20-20 17-17-17
760197,20-20 10-26-26 17-17-17
760198,10-26-26 14-35-14 20-20
760199,Urea 28-28 20-20
760200,14-35-14 10-26-26 DAP
760201,DAP Urea 17-17-17
760202,Urea 17-17-17 14-35-14
760203,DAP 17-17-17 28-28
760204,14-35-14 20-20 10-26-26
760205,Urea 28-28 20-20
760206,20-20 28-28 10-26-26
760207,28-28 DAP 17-17-17
760208,20-20 28-28 17-17-17
760209,Urea 20-20 28-28
760210,10-26-26 17-17-17 Urea
760211,10-26-26 17-17-17 14-35-14
760212,20-20 14-35-14 10-26-26
760213,20-20 10-26-26 14-35-14
760214,20-20 17-17-17 28-28
760215,20-20 28-28 10-26-26
760216,10-26-26 14-35-14 17-17-17
760217,20-20 17-17-17 10-26-26
760218,28-28 14-35-14 Urea
760219,17-17-17 20-20 14-35-14
760220,20-20 10-26-26 17-17-17
760221,14-35-14 17-17-17 10-26-26
760222,10-26-26 14-35-14 20-20
760223,28-28 20-20 DAP
760224,DAP Urea 10-26-26
760225,28-28 DAP 10-26-26
760226,28-28 20-20 17-17-17
760227,10-26-26 20-20 17-17-17
760228,DAP 14-35-14 10-26-26
760229,14-35-14 17-17-17 DAP
760230,14-35-14 10-26-26 20-20
760231,DAP 10-26-26 17-17-17
760232,10-26-26 17-17-17 20-20
760233,DAP 20-20 14-35-14
760234,17-17-17 10-26-26 14-35-14
760235,14-35-14 DAP 17-17-17
760236,10-26-26 17-17-17 Urea
760237,10-26-26 20-20 28-28
760238,DAP Urea 28-28
760239,20-20 10-26-26 14-35-14
760240,10-26-26 17-17-17 14-35-14
760241,14-35-14 10-26-26 28-28
760242,10-26-26 14-35-14 17-17-17
760243,DAP 20-20 10-26-26
760244,DAP 28-28 17-17-17
760245,17-17-17 DAP 14-35-14
760246,DAP 10-26-26 17-17-17
760247,20-20 10-26-26 28-28
760248,20-20 10-26-26 DAP
760249,28-28 17-17-17 DAP
760250,14-35-14 17-17-17 28-28
760251,10-26-26 28-28 20-20
760252,20-20 14-35-14 10-26-26
760253,20-20 28-28 10-26-26
760254,28-28 17-17-17 10-26-26
760255,14-35-14 20-20 Urea
760256,14-35-14 10-26-26 Urea
760257,10-26-26 DAP 28-28
760258,14-35-14 DAP 10-26-26
760259,28-28 10-26-26 14-35-14
760260,10-26-26 20-20 28-28
760261,17-17-17 14-35-14 Urea
760262,28-28 10-26-26 DAP
760263,10-26-26 DAP 17-17-17
760264,20-20 14-35-14 17-17-17
760265,20-20 17-17-17 28-28
760266,28-28 14-35-14 10-26-26
760267,28-28 DAP 20-20
760268,17-17-17 28-28 DAP
760269,DAP Urea 14-35-14
760270,20-20 10-26-26 28-28
760271,17-17-17 10-26-26 20-20
760272,17-17-17 10-26-26 20-20
760273,14-35-14 10-26-26 DAP
760274,Urea 17-17-17 10-26-26
760275,28-28 DAP 17-17-17
760276,20-20 DAP Urea
760277,10-26-26 20-20 DAP
760278,DAP 17-17-17 20-20
760279,10-26-26 14-35-14 Urea
760280,10-26-26 17-17-17 14-35-14
760281,10-26-26 17-17-17 28-28
760282,20-20 DAP 14-35-14
760283,Urea 14-35-14 20-20
760284,14-35-14 10-26-26 28-28
760285,28-28 10-26-26 17-17-17
760286,10-26-26 14-35-14 20-20
760287,Urea 14-35-14 20-20
760288,Urea 20-20 14-35-14
760289,28-28 17-17-17 DAP
760290,20-20 Urea 17-17-17
760291,28-28 14-35-14 10-26-26
760292,14-35-14 Urea 10-26-26
760293,20-20 Urea 17-17-17
760294,17-17-17 20-20 10-26-26
760295,10-26-26 14-35-14 DAP
760296,Urea 14-35-14 28-28
760297,14-35-14 17-17-17 20-20
760298,20-20 17-17-17 10-26-26
760299,Urea 28-28 17-17-17
760300,20-20 17-17-17 DAP
760301,10-26-26 28-28 20-20
760302,20-20 28-28 14-35-14
760303,20-20 28-28 10-26-26
760304,DAP 20-20 10-26-26
760305,14-35-14 28-28 Urea
760306,28-28 Urea 14-35-14
760307,14-35-14 Urea 28-28
760308,28-28 20-20 14-35-14
760309,DAP 10-26-26 28-28
760310,28-28 10-26-26 14-35-14
760311,17-17-17 14-35-14 DAP
760312,Urea 10-26-26 17-17-17
760313,14-35-14 DAP 28-28
760314,14-35-14 17-17-17 10-26-26
760315,28-28 17-17-17 20-20
760316,28-28 20-20 10-26-26
760317,20-20 10-26-26 14-35-14
760318,DAP 10-26-26 Urea
760319,14-35-14 17-17-17 Urea
760320,10-26-26 DAP 17-17-17
760321,28-28 DAP Urea
760322,28-28 DAP 20-20
760323,14-35-14 10-26-26 Urea
760324,20-20 17-17-17 14-35-14
760325,DAP Urea 14-35-14
760326,28-28 14-35-14 17-17-17
760327,20-20 10-26-26 14-35-14
760328,10-26-26 20-20 17-17-17
760329,20-20 DAP 28-28
760330,14-35-14 17-17-17 28-28
760331,20-20 10-26-26 14-35-14
760332,14-35-14 17-17-17 10-26-26
760333,14-35-14 10-26-26 17-17-17
760334,14-35-14 10-26-26 17-17-17
760335,14-35-14 10-26-26 20-20
760336,17-17-17 28-28 DAP
760337,20-20 28-28 14-35-14
760338,14-35-14 20-20 17-17-17
760339,10-26-26 28-28 20-20
760340,Urea 17-17-17 20-20
760341,28-28 Urea 20-20
760342,20-20 DAP 28-28
760343,17-17-17 10-26-26 14-35-14
760344,17-17-17 20-20 14-35-14
760345,17-17-17 20-20 14-35-14
760346,10-26-26 14-35-14 20-20
760347,DAP 28-28 10-26-26
760348,Urea 14-35-14 10-26-26
760349,20-20 17-17-17 14-35-14
760350,20-20 28-28 14-35-14
760351,14-35-14 10-26-26 20-20
760352,Urea 28-28 DAP
760353,20-20 14-35-14 10-26-26
760354,10-26-26 14-35-14 DAP
760355,DAP 10-26-26 28-28
760356,Urea 10-26-26 20-20
760357,10-26-26 17-17-17 20-20
760358,10-26-26 28-28 14-35-14
760359,14-35-14 DAP Urea
760360,10-26-26 20-20 28-28
760361,14-35-14 10-26-26 28-28
760362,28-28 DAP 20-20
760363,DAP 17-17-17 10-26-26
760364,20-20 DAP 14-35-14
760365,28-28 10-26-26 20-20
760366,DAP 10-26-26 Urea
760367,10-26-26 20-20 17-17-17
760368,17-17-17 14-35-14 20-20
760369,14-35-14 17-17-17 Urea
760370,10-26-26 20-20 17-17-17
760371,Urea 14-35-14 DAP
760372,17-17-17 10-26-26 Urea
760373,20-20 10-26-26 17-17-17
760374,14-35-14 10-26-26 17-17-17
760375,14-35-14 17-17-17 20-20
760376,DAP 10-26-26 28-28
760377,20-20 17-17-17 28-28
760378,17-17-17 14-35-14 Urea
760379,20-20 17-17-17 14-35-14
760380,28-28 Urea 17-17-17
760381,14-35-14 17-17-17 DAP
760382,20-20 14-35-14 10-26-26
760383,20-20 17-17-17 14-35-14
760384,14-35-14 28-28 10-26-26
760385,14-35-14 Urea 20-20
760386,28-28 DAP 17-17-17
760387,20-20 10-26-26 14-35-14
760388,10-26-26 20-20 14-35-14
760389,17-17-17 14-35-14 10-26-26
760390,14-35-14 20-20 Urea
760391,17-17-17 10-26-26 20-20
760392,14-35-14 28-28 10-26-26
760393,DAP 14-35-14 10-26-26
760394,28-28 DAP 17-17-17
760395,14-35-14 17-17-17 10-26-26
760396,14-35-14 DAP 20-20
760397,Urea 17-17-17 14-35-14
760398,17-17-17 Urea 28-28
760399,28-28 17-17-17 20-20
760400,DAP 10-26-26 14-35-14
760401,28-28 20-20 10-26-26
760402,10-26-26 17-17-17 14-35-14
760403,28-28 17-17-17 20-20
760404,14-35-14 17-17-17 28-28
760405,14-35-14 20-20 DAP
760406,DAP Urea 14-35-14
760407,10-26-26 28-28 14-35-14
760408,14-35-14 17-17-17 10-26-26
760409,DAP 20-20 10-26-26
760410,17-17-17 28-28 20-20
760411,DAP 28-28 20-20
760412,17-17-17 28-28 10-26-26
760413,DAP 10-26-26 17-17-17
760414,14-35-14 10-26-26 28-28
760415,17-17-17 DAP 14-35-14
760416,10-26-26 DAP 14-35-14
760417,DAP 20-20 17-17-17
760418,28-28 17-17-17 10-26-26
760419,10-26-26 Urea 20-20
760420,10-26-26 14-35-14 DAP
760421,28-28 14-35-14 17-17-17
760422,28-28 17-17-17 14-35-14
760423,20-20 17-17-17 10-26-26
760424,17-17-17 DAP Urea
760425,20-20 DAP Urea
760426,10-26-26 14-35-14 20-20
760427,28-28 20-20 14-35-14
760428,20-20 10-26-26 14-35-14
760429,Urea DAP 14-35-14
760430,Urea 17-17-17 20-20
760431,28-28 10-26-26 17-17-17
760432,17-17-17 28-28 Urea
760433,14-35-14 DAP 10-26-26
760434,10-26-26 DAP 20-20
760435,17-17-17 10-26-26 20-20
760436,20-20 17-17-17 28-28
760437,17-17-17 28-28 14-35-14
760438,DAP 14-35-14 28-28
760439,10-26-26 14-35-14 17-17-17
760440,14-35-14 28-28 17-17-17
760441,10-26-26 DAP 17-17-17
760442,17-17-17 20-20 Urea
760443,10-26-26 Urea 28-28
760444,10-26-26 14-35-14 17-17-17
760445,28-28 20-20 Urea
760446,20-20 28-28 10-26-26
760447,DAP 17-17-17 14-35-14
760448,28-28 14-35-14 10-26-26
760449,20-20 28-28 10-26-26
760450,DAP Urea 28-28
760451,20-20 17-17-17 14-35-14
760452,17-17-17 20-20 10-26-26
760453,Urea 20-20 14-35-14
760454,28-28 14-35-14 17-17-17
760455,DAP 28-28 10-26-26
760456,10-26-26 14-35-14 DAP
760457,20-20 17-17-17 10-26-26
760458,17-17-17 14-35-14 10-26-26
760459,14-35-14 28-28 DAP
760460,28-28 20-20 Urea
760461,20-20 10-26-26 17-17-17
760462,20-20 14-35-14 Urea
760463,14-35-14 10-26-26 17-17-17
760464,20-20 14-35-14 28-28
760465,10-26-26 17-17-17 14-35-14
760466,Urea 14-35-14 10-26-26
760467,10-26-26 28-28 17-17-17
760468,14-35-14 10-26-26 20-20
760469,28-28 17-17-17 DAP
760470,14-35-14 Urea 17-17-17
760471,28-28 10-26-26 20-20
760472,17-17-17 10-26-26 28-28
760473,14-35-14 10-26-26 Urea
760474,17-17-17 14-35-14 20-20
760475,10-26-26 28-28 14-35-14
760476,14-35-14 17-17-17 28-28
760477,14-35-14 17-17-17 10-26-26
760478,20-20 28-28 17-17-17
760479,14-35-14 20-20 28-28
760480,20-20 10-26-26 28-28
760481,DAP 20-20 17-17-17
760482,14-35-14 28-28 20-20
760483,14-35-14 28-28 DAP
760484,14-35-14 17-17-17 10-26-26
760485,14-35-14 17-17-17 10-26-26
760486,20-20 17-17-17 28-28
760487,17-17-17 28-28 20-20
760488,DAP Urea 28-28
760489,17-17-17 Urea 14-35-14
760490,17-17-17 14-35-14 10-26-26
760491,14-35-14 20-20 17-17-17
760492,10-26-26 DAP 28-28
760493,14-35-14 17-17-17 Urea
760494,28-28 14-35-14 10-26-26
760495,10-26-26 DAP 20-20
760496,28-28 10-26-26 DAP
760497,17-17-17 Urea 10-26-26
760498,14-35-14 DAP 10-26-26
760499,20-20 14-35-14 28-28
760500,20-20 28-28 DAP
760501,20-20 DAP 14-35-14
760502,14-35-14 28-28 17-17-17
760503,14-35-14 DAP 10-26-26
760504,17-17-17 Urea DAP
760505,14-35-14 17-17-17 10-26-26
760506,17-17-17 28-28 DAP
760507,DAP 17-17-17 14-35-14
760508,28-28 Urea 10-26-26
760509,17-17-17 10-26-26 28-28
760510,10-26-26 17-17-17 20-20
760511,14-35-14 10-26-26 Urea
760512,20-20 DAP 28-28
760513,20-20 DAP Urea
760514,10-26-26 14-35-14 17-17-17
760515,14-35-14 20-20 DAP
760516,10-26-26 14-35-14 Urea
760517,20-20 17-17-17 Urea
760518,10-26-26 14-35-14 20-20
760519,17-17-17 14-35-14 28-28
760520,20-20 10-26-26 Urea
760521,10-26-26 17-17-17 28-28
760522,17-17-17 10-26-26 14-35-14
760523,14-35-14 20-20 17-17-17
760524,Urea DAP 20-20
760525,14-35-14 DAP 28-28
760526,17-17-17 10-26-26 28-28
760527,10-26-26 DAP 17-17-17
760528,28-28 Urea 10-26-26
760529,17-17-17 28-28 DAP
760530,17-17-17 28-28 20-20
760531,17-17-17 14-35-14 Urea
760532,Urea DAP 28-28
760533,20-20 14-35-14 10-26-26
760534,17-17-17 10-26-26 DAP
760535,Urea 28-28 20-20
760536,10-26-26 17-17-17 DAP
760537,DAP 20-20 Urea
760538,20-20 17-17-17 14-35-14
760539,14-35-14 28-28 DAP
760540,28-28 10-26-26 14-35-14
760541,28-28 14-35-14 10-26-26
760542,14-35-14 DAP 10-26-26
760543,10-26-26 17-17-17 28-28
760544,20-20 28-28 10-26-26
760545,28-28 Urea 14-35-14
760546,Urea 28-28 14-35-14
760547,20-20 10-26-26 14-35-14
760548,20-20 Urea 14-35-14
760549,28-28 17-17-17 Urea
760550,10-26-26 28-28 14-35-14
760551,10-26-26 17-17-17 14-35-14
760552,10-26-26 14-35-14 20-20
760553,DAP 20-20 28-28
760554,14-35-14 20-20 28-28
760555,10-26-26 28-28 DAP
760556,28-28 17-17-17 10-26-26
760557,10-26-26 28-28 20-20
760558,20-20 DAP 10-26-26
760559,DAP 14-35-14 20-20
760560,20-20 Urea 10-26-26
760561,14-35-14 17-17-17 10-26-26
760562,10-26-26 20-20 Urea
760563,17-17-17 10-26-26 Urea
760564,14-35-14 28-28 DAP
760565,17-17-17 20-20 28-28
760566,17-17-17 Urea 14-35-14
760567,20-20 DAP 14-35-14
760568,28-28 17-17-17 Urea
760569,28-28 20-20 Urea
760570,DAP 17-17-17 Urea
760571,17-17-17 14-35-14 20-20
760572,14-35-14 17-17-17 10-26-26
760573,DAP 14-35-14 10-26-26
760574,Urea 17-17-17 14-35-14
760575,28-28 10-26-26 DAP
760576,20-20 10-26-26 17-17-17
760577,17-17-17 20-20 28-28
760578,17-17-17 20-20 28-28
760579,DAP 10-26-26 20-20
760580,17-17-17 10-26-26 14-35-14
760581,Urea 28-28 10-26-26
760582,10-26-26 17-17-17 28-28
760583,14-35-14 10-26-26 20-20
760584,10-26-26 20-20 17-17-17
760585,14-35-14 DAP 28-28
760586,17-17-17 10-26-26 28-28
760587,14-35-14 17-17-17 20-20
760588,14-35-14 10-26-26 20-20
760589,20-20 Urea 28-28
760590,17-17-17 20-20 28-28
760591,28-28 20-20 14-35-14
760592,28-28 20-20 10-26-26
760593,17-17-17 Urea 20-20
760594,28-28 DAP 10-26-26
760595,DAP 10-26-26 17-17-17
760596,17-17-17 DAP Urea
760597,DAP 10-26-26 14-35-14
760598,20-20 17-17-17 14-35-14
760599,17-17-17 DAP 14-35-14
760600,20-20 14-35-14 17-17-17
760601,14-35-14 17-17-17 Urea
760602,20-20 28-28 10-26-26
760603,17-17-17 Urea 14-35-14
760604,28-28 20-20 14-35-14
760605,17-17-17 DAP 20-20
760606,14-35-14 20-20 Urea
760607,20-20 17-17-17 28-28
760608,17-17-17 20-20 Urea
760609,14-35-14 Urea 10-26-26
760610,10-26-26 Urea 17-17-17
760611,17-17-17 Urea 10-26-26
760612,28-28 10-26-26 20-20
760613,10-26-26 20-20 17-17-17
760614,Urea 14-35-14 28-28
760615,10-26-26 14-35-14 20-20
760616,28-28 20-20 DAP
760617,10-26-26 14-35-14 17-17-17
760618,10-26-26 20-20 14-35-14
760619,28-28 14-35-14 20-20
760620,14-35-14 10-26-26 17-17-17
760621,28-28 DAP 10-26-26
760622,10-26-26 20-20 Urea
760623,DAP 20-20 28-28
760624,10-26-26 DAP 14-35-14
760625,10-26-26 14-35-14 20-20
760626,10-26-26 17-17-17 28-28
760627,DAP 28-28 17-17-17
760628,28-28 14-35-14 DAP
760629,17-17-17 28-28 10-26-26
760630,17-17-17 14-35-14 DAP
760631,28-28 17-17-17 DAP
760632,17-17-17 10-26-26 14-35-14
760633,17-17-17 20-20 28-28
760634,17-17-17 28-28 Urea
760635,DAP 20-20 10-26-26
760636,DAP 14-35-14 10-26-26
760637,17-17-17 20-20 DAP
760638,10-26-26 20-20 14-35-14
760639,DAP 10-26-26 17-17-17
760640,28-28 20-20 17-17-17
760641,DAP 10-26-26 20-20
760642,17-17-17 14-35-14 10-26-26
760643,Urea 14-35-14 DAP
760644,10-26-26 17-17-17 14-35-14
760645,10-26-26 17-17-17 14-35-14
760646,10-26-26 28-28 17-17-17
760647,20-20 Urea 28-28
760648,10-26-26 14-35-14 28-28
760649,10-26-26 20-20 DAP
760650,Urea 14-35-14 28-28
760651,10-26-26 17-17-17 14-35-14
760652,Urea 28-28 17-17-17
760653,28-28 Urea 17-17-17
760654,10-26-26 20-20 DAP
760655,20-20 DAP 10-26-26
760656,10-26-26 28-28 DAP
760657,17-17-17 28-28 DAP
760658,10-26-26 20-20 14-35-14
760659,14-35-14 17-17-17 28-28
760660,10-26-26 Urea 14-35-14
760661,20-20 10-26-26 17-17-17
760662,14-35-14 Urea 10-26-26
760663,Urea 10-26-26 28-28
760664,14-35-14 17-17-17 28-28
760665,14-35-14 DAP 20-20
760666,17-17-17 10-26-26 20-20
760667,20-20 10-26-26 14-35-14
760668,10-26-26 20-20 14-35-14
760669,28-28 DAP 17-17-17
760670,28-28 10-26-26 14-35-14
760671,DAP 10-26-26 20-20
760672,DAP 14-35-14 Urea
760673,10-26-26 14-35-14 20-20
760674,Urea 10-26-26 DAP
760675,17-17-17 20-20 28-28
760676,28-28 20-20 14-35-14
760677,14-35-14 20-20 Urea
760678,10-26-26 14-35-14 17-17-17
760679,14-35-14 28-28 20-20
760680,14-35-14 20-20 17-17-17
760681,10-26-26 20-20 14-35-14
760682,28-28 Urea 17-17-17
760683,DAP 28-28 10-26-26
760684,10-26-26 Urea 17-17-17
760685,20-20 10-26-26 28-28
760686,10-26-26 20-20 14-35-14
760687,28-28 20-20 14-35-14
760688,14-35-14 20-20 17-17-17
760689,20-20 14-35-14 17-17-17
760690,10-26-26 20-20 28-28
760691,14-35-14 28-28 17-17-17
760692,28-28 17-17-17 20-20
760693,10-26-26 DAP 28-28
760694,Urea 10-26-26 14-35-14
760695,14-35-14 20-20 17-17-17
760696,14-35-14 Urea 28-28
760697,17-17-17 20-20 10-26-26
760698,14-35-14 10-26-26 DAP
760699,10-26-26 20-20 28-28
760700,10-26-26 28-28 17-17-17
760701,14-35-14 17-17-17 10-26-26
760702,17-17-17 14-35-14 10-26-26
760703,20-20 DAP 17-17-17
760704,DAP Urea 17-17-17
760705,20-20 14-35-14 DAP
760706,10-26-26 20-20 17-17-17
760707,20-20 28-28 17-17-17
760708,20-20 10-26-26 Urea
760709,20-20 28-28 Urea
760710,17-17-17 20-20 28-28
760711,28-28 DAP 17-17-17
760712,DAP 17-17-17 10-26-26
760713,10-26-26 28-28 DAP
760714,20-20 28-28 14-35-14
760715,14-35-14 10-26-26 28-28
760716,17-17-17 14-35-14 28-28
760717,20-20 28-28 10-26-26
760718,DAP 17-17-17 28-28
760719,28-28 17-17-17 Urea
760720,20-20 DAP 28-28
760721,14-35-14 10-26-26 28-28
760722,20-20 DAP 17-17-17
760723,10-26-26 14-35-14 17-17-17
760724,17-17-17 28-28 14-35-14
760725,14-35-14 10-26-26 20-20
760726,17-17-17 28-28 10-26-26
760727,Urea 28-28 DAP
760728,17-17-17 10-26-26 14-35-14
760729,DAP 10-26-26 17-17-17
760730,14-35-14 28-28 20-20
760731,10-26-26 28-28 17-17-17
760732,20-20 Urea 10-26-26
760733,17-17-17 10-26-26 14-35-14
760734,DAP 10-26-26 Urea
760735,17-17-17 Urea 10-26-26
760736,DAP 10-26-26 20-20
760737,28-28 10-26-26 20-20
760738,10-26-26 17-17-17 28-28
760739,DAP 17-17-17 20-20
760740,10-26-26 17-17-17 14-35-14
760741,17-17-17 20-20 Urea
760742,DAP Urea 20-20
760743,Urea DAP 10-26-26
760744,14-35-14 Urea DAP
760745,10-26-26 14-35-14 20-20
760746,14-35-14 10-26-26 20-20
760747,17-17-17 Urea 20-20
760748,14-35-14 28-28 DAP
760749,20-20 10-26-26 28-28
760750,20-20 17-17-17 10-26-26
760751,14-35-14 17-17-17 Urea
760752,DAP 20-20 14-35-14
760753,14-35-14 28-28 20-20
760754,17-17-17 28-28 14-35-14
760755,10-26-26 20-20 DAP
760756,20-20 10-26-26 Urea
760757,DAP 28-28 10-26-26
760758,14-35-14 17-17-17 Urea
760759,28-28 17-17-17 10-26-26
760760,20-20 10-26-26 DAP
760761,10-26-26 28-28 17-17-17
760762,17-17-17 28-28 10-26-26
760763,17-17-17 14-35-14 28-28
760764,10-26-26 20-20 17-17-17
760765,20-20 10-26-26 14-35-14
760766,20-20 10-26-26 Urea
760767,10-26-26 Urea 14-35-14
760768,17-17-17 14-35-14 20-20
760769,10-26-26 17-17-17 Urea
760770,DAP 20-20 Urea
760771,14-35-14 10-26-26 17-17-17
760772,17-17-17 28-28 14-35-14
760773,17-17-17 10-26-26 DAP
760774,20-20 14-35-14 17-17-17
760775,28-28 20-20 14-35-14
760776,17-17-17 10-26-26 14-35-14
760777,10-26-26 28-28 14-35-14
760778,20-20 Urea 14-35-14
760779,14-35-14 20-20 DAP
760780,10-26-26 28-28 14-35-14
760781,14-35-14 28-28 10-26-26
760782,DAP 14-35-14 20-20
760783,DAP 28-28 17-17-17
760784,28-28 Urea 20-20
760785,20-20 17-17-17 Urea
760786,20-20 14-35-14 DAP
760787,Urea 14-35-14 20-20
760788,20-20 DAP Urea
760789,14-35-14 10-26-26 20-20
760790,17-17-17 14-35-14 20-20
760791,Urea 10-26-26 28-28
760792,DAP 10-26-26 14-35-14
760793,28-28 Urea 14-35-14
760794,20-20 14-35-14 17-17-17
760795,20-20 Urea DAP
760796,28-28 Urea 14-35-14
760797,28-28 20-20 14-35-14
760798,28-28 DAP 14-35-14
760799,DAP 28-28 14-35-14
760800,10-26-26 28-28 17-17-17
760801,14-35-14 28-28 10-26-26
760802,17-17-17 20-20 Urea
760803,17-17-17 20-20 10-26-26
760804,28-28 20-20 Urea
760805,14-35-14 28-28 10-26-26
760806,17-17-17 28-28 14-35-14
760807,28-28 DAP 10-26-26
760808,20-20 28-28 Urea
760809,28-28 DAP 17-17-17
760810,28-28 DAP 14-35-14
760811,Urea 14-35-14 10-26-26
760812,28-28 20-20 17-17-17
760813,10-26-26 28-28 DAP
760814,DAP 10-26-26 17-17-17
760815,10-26-26 20-20 28-28
760816,10-26-26 28-28 20-20
760817,DAP 14-35-14 17-17-17
760818,14-35-14 10-26-26 17-17-17
760819,DAP 20-20 14-35-14
760820,10-26-26 20-20 28-28
760821,14-35-14 17-17-17 10-26-26
760822,Urea 17-17-17 10-26-26
760823,20-20 17-17-17 10-26-26
760824,20-20 28-28 14-35-14
760825,10-26-26 14-35-14 17-17-17
760826,10-26-26 14-35-14 17-17-17
760827,14-35-14 17-17-17 10-26-26
760828,17-17-17 28-28 10-26-26
760829,14-35-14 17-17-17 20-20
760830,28-28 20-20 DAP
760831,28-28 17-17-17 14-35-14
760832,17-17-17 10-26-26 14-35-14
760833,Urea 14-35-14 20-20
760834,DAP 10-26-26 Urea
760835,28-28 20-20 14-35-14
760836,17-17-17 DAP Urea
760837,14-35-14 Urea 10-26-26
760838,14-35-14 Urea 28-28
760839,Urea 20-20 10-26-26
760840,28-28 20-20 10-26-26
760841,17-17-17 14-35-14 10-26-26
760842,10-26-26 DAP Urea
760843,10-26-26 17-17-17 DAP
760844,28-28 17-17-17 DAP
760845,Urea DAP 20-20
760846,28-28 DAP Urea
760847,17-17-17 10-26-26 14-35-14
760848,10-26-26 17-17-17 20-20
760849,28-28 Urea 10-26-26
760850,17-17-17 14-35-14 Urea
760851,DAP 10-26-26 17-17-17
760852,20-20 17-17-17 14-35-14
760853,10-26-26 DAP 28-28
760854,28-28 10-26-26 14-35-14
760855,17-17-17 14-35-14 20-20
760856,Urea 20-20 17-17-17
760857,28-28 20-20 14-35-14
760858,14-35-14 17-17-17 20-20
760859,20-20 28-28 14-35-14
760860,28-28 14-35-14 20-20
760861,20-20 14-35-14 DAP
760862,28-28 10-26-26 DAP
760863,28-28 14-35-14 Urea
760864,14-35-14 Urea 10-26-26
760865,10-26-26 20-20 28-28
760866,10-26-26 DAP 17-17-17
760867,10-26-26 14-35-14 20-20
760868,28-28 DAP 10-26-26
760869,20-20 10-26-26 Urea
760870,17-17-17 14-35-14 20-20
760871,Urea 17-17-17 28-28
760872,20-20 DAP 17-17-17
760873,14-35-14 DAP 10-26-26
760874,10-26-26 17-17-17 20-20
760875,28-28 DAP 20-20
760876,10-26-26 20-20 28-28
760877,20-20 10-26-26 17-17-17
760878,14-35-14 28-28 DAP
760879,28-28 DAP 14-35-14
760880,14-35-14 17-17-17 10-26-26
760881,17-17-17 10-26-26 Urea
760882,10-26-26 DAP 28-28
760883,28-28 20-20 14-35-14
760884,20-20 17-17-17 14-35-14
760885,17-17-17 28-28 10-26-26
760886,Urea 28-28 14-35-14
760887,17-17-17 10-26-26 DAP
760888,20-20 14-35-14 28-28
760889,14-35-14 17-17-17 10-26-26
760890,28-28 17-17-17 20-20
760891,14-35-14 17-17-17 10-26-26
760892,14-35-14 17-17-17 28-28
760893,DAP 28-28 14-35-14
760894,20-20 17-17-17 28-28
760895,14-35-14 20-20 Urea
760896,17-17-17 20-20 14-35-14
760897,28-28 10-26-26 Urea
760898,17-17-17 14-35-14 28-28
760899,28-28 17-17-17 10-26-26
760900,17-17-17 DAP 28-28
760901,10-26-26 Urea 17-17-17
760902,10-26-26 28-28 20-20
760903,17-17-17 DAP 20-20
760904,14-35-14 DAP 28-28
760905,10-26-26 DAP 17-17-17
760906,10-26-26 DAP 28-28
760907,17-17-17 14-35-14 10-26-26
760908,14-35-14 DAP 28-28
760909,20-20 28-28 17-17-17
760910,DAP 20-20 28-28
760911,Urea 14-35-14 17-17-17
760912,17-17-17 20-20 28-28
760913,14-35-14 17-17-17 28-28
760914,14-35-14 17-17-17 Urea
760915,10-26-26 14-35-14 17-17-17
760916,20-20 DAP 10-26-26
760917,14-35-14 20-20 17-17-17
760918,14-35-14 10-26-26 28-28
760919,DAP 28-28 10-26-26
760920,14-35-14 28-28 10-26-26
760921,10-26-26 20-20 28-28
760922,17-17-17 10-26-26 Urea
760923,10-26-26 14-35-14 17-17-17
760924,20-20 Urea 17-17-17
760925,28-28 20-20 14-35-14
760926,20-20 17-17-17 10-26-26
760927,17-17-17 20-20 DAP
760928,17-17-17 14-35-14 10-26-26
760929,28-28 20-20 DAP
760930,14-35-14 10-26-26 20-20
760931,Urea 20-20 14-35-14
760932,10-26-26 DAP Urea
760933,28-28 17-17-17 14-35-14
760934,20-20 14-35-14 28-28
760935,28-28 14-35-14 Urea
760936,14-35-14 17-17-17 DAP
760937,28-28 17-17-17 14-35-14
760938,Urea 14-35-14 20-20
760939,10-26-26 28-28 14-35-14
760940,14-35-14 17-17-17 20-20
760941,10-26-26 14-35-14 17-17-17
760942,Urea 17-17-17 10-26-26
760943,10-26-26 14-35-14 28-28
760944,Urea 10-26-26 DAP
760945,14-35-14 10-26-26 DAP
760946,20-20 28-28 DAP
760947,20-20 17-17-17 28-28
760948,20-20 DAP Urea
760949,DAP 28-28 14-35-14
760950,10-26-26 14-35-14 20-20
760951,14-35-14 20-20 Urea
760952,10-26-26 14-35-14 17-17-17
760953,Urea 20-20 10-26-26
760954,10-26-26 20-20 Urea
760955,17-17-17 Urea 10-26-26
760956,10-26-26 28-28 14-35-14
760957,20-20 10-26-26 28-28
760958,17-17-17 14-35-14 28-28
760959,17-17-17 28-28 DAP
760960,10-26-26 28-28 20-20
760961,17-17-17 14-35-14 28-28
760962,20-20 28-28 10-26-26
760963,17-17-17 DAP 14-35-14
760964,14-35-14 10-26-26 17-17-17
