id,Exited
200826,0.9109027839414792
200827,0.012415042129126181
200828,0.007005183028198135
200829,0.3409661594149148
200830,0.13831883087427874
200831,0.16386556870001873
200832,0.8462425467014685
200833,0.05133057101324369
200834,0.15520189546378152
200835,0.052599772769794335
200836,0.05245238697533473
200837,0.015429606144191288
200838,0.8369108158614101
200839,0.1912531275589874
200840,0.01303126323096536
200841,0.829574254239851
200842,0.008241199585025352
200843,0.023558113590105637
200844,0.06729139685354092
200845,0.014231274637997157
200846,0.036398357158234536
200847,0.13637817510031544
200848,0.24472808979720345
200849,0.07073304741664384
200850,0.1015754570785858
200851,0.6722353075784454
200852,0.05025407573508986
200853,0.322660847549845
200854,0.11552117206421735
200855,0.12286386192596423
200856,0.010584947429102664
200857,0.9036172552365301
200858,0.22250912987615667
200859,0.9351293317083935
200860,0.0474529893414748
200861,0.026106307786772708
200862,0.1645563142853506
200863,0.056059885788510753
200864,0.044842652125664226
200865,0.1989770479866371
200866,0.018206982001561192
200867,0.8877038409793337
200868,0.076133662654902
200869,0.028042765150559625
200870,0.5985316891904783
200871,0.0240144038934689
200872,0.020280961324177962
200873,0.05698031930318151
200874,0.6598652435069791
200875,0.021464914888215482
200876,0.11115912530196433
200877,0.028362077201961503
200878,0.02697570439957811
200879,0.8825477512534167
200880,0.7463070819227035
200881,0.14245765693175533
200882,0.017077566303305678
200883,0.04274000515722471
200884,0.10067246836714444
200885,0.6801927546527127
200886,0.8181982161181843
200887,0.15761021213805343
200888,0.006226074642533328
200889,0.06874524406993703
200890,0.013758399004665113
200891,0.17967568635001466
200892,0.14174342893587324
200893,0.4783467045669518
200894,0.005799841562059714
200895,0.06632675457729849
200896,0.374783526297826
200897,0.48094827279548746
200898,0.023413658126462688
200899,0.027319523492207745
200900,0.047300189082635356
200901,0.017527838144188963
200902,0.3631349817219246
200903,0.10605349393880402
200904,0.9292966836492529
200905,0.028124296801760908
200906,0.8832577268673484
200907,0.07612723678082996
200908,0.009148051383202623
200909,0.42808232617073877
200910,0.018706909421183218
200911,0.02194039693926541
200912,0.7836692364774899
200913,0.1949501911065003
200914,0.1333522030829912
200915,0.03117438462192901
200916,0.020583507730567174
200917,0.13854109030519016
200918,0.5954448863572364
200919,0.012493067399864851
200920,0.06846858392912826
200921,0.5954956141660636
200922,0.051860057692751815
200923,0.030744966680223303
200924,0.0919531303549944
200925,0.00735134853240484
200926,0.12337420361784848
200927,0.015177349060310737
200928,0.15047212873026902
200929,0.28284793151053683
200930,0.35783880738620844
200931,0.055075172492346364
200932,0.06909288851934337
200933,0.006164788201182779
200934,0.03270990980146741
200935,0.011168276395980012
200936,0.0991122728301577
200937,0.07232578504566349
200938,0.05276064121601272
200939,0.029664246683986085
200940,0.012508239436241035
200941,0.6417997602620521
200942,0.07415956992640682
200943,0.5597058182636278
200944,0.06163487513589974
200945,0.016930896875050477
200946,0.046622539750384794
200947,0.17443973374368185
200948,0.005950146107440127
200949,0.40041121313018435
200950,0.06635236554400469
200951,0.016004544417427203
200952,0.06110704985226884
200953,0.3597743071418359
200954,0.01919802612549708
200955,0.014326318320134791
200956,0.07802645641122334
200957,0.09540924718688276
200958,0.01297447082811503
200959,0.1337784489793905
200960,0.16893211799518945
200961,0.00935315000293967
200962,0.14045753112767295
200963,0.8591468139411133
200964,0.006480343034958374
200965,0.37527532459480767
200966,0.04159954055432105
200967,0.311153749555701
200968,0.8190023119473521
200969,0.4294267214734869
200970,0.7185688860158173
200971,0.08590765282121085
200972,0.33268923138267764
200973,0.8012652170148568
200974,0.03463971142483298
200975,0.04423026033171345
200976,0.027048983230752326
200977,0.4065236299151223
200978,0.052823758694199016
200979,0.5904956541741185
200980,0.2929537993228658
200981,0.013661107718624525
200982,0.4258243089209101
200983,0.014912581336789544
200984,0.2674833918310412
200985,0.011964655108735508
200986,0.05860396834392464
200987,0.042504784406356036
200988,0.681492788582402
200989,0.013173418037946284
200990,0.049546610123584175
200991,0.08390509654935417
200992,0.015783015397661946
200993,0.08711498508235231
200994,0.9253986010309003
200995,0.005683227156807854
200996,0.3528833147161615
200997,0.11840196847125624
200998,0.08135660401010258
200999,0.029190943517069447
201000,0.7388087312361888
201001,0.293765641941537
201002,0.3818113401416311
201003,0.5569439165805132
201004,0.06821403435323253
201005,0.8155874381159799
201006,0.21635196784096314
201007,0.32828779977215133
201008,0.927290188951043
201009,0.36430143358969524
201010,0.2671510877449066
201011,0.043492623208000576
201012,0.7949823480974263
201013,0.029624166119815668
201014,0.5609034429005422
201015,0.29324168213666985
201016,0.3671157587754592
201017,0.27098220545360713
201018,0.03743095612069909
201019,0.7560054615102383
201020,0.17482304891198974
201021,0.14577107131988992
201022,0.41097587239508443
201023,0.03499263014223773
201024,0.015711678728798195
201025,0.35422536879930705
201026,0.008281760352542192
201027,0.6377186151012618
201028,0.023788621751103342
201029,0.006049727030542761
201030,0.006655166286608567
201031,0.014858603131033444
201032,0.8642006653431183
201033,0.22504934763416348
201034,0.4834691383470997
201035,0.030196623634008664
201036,0.2802626718676728
201037,0.9533387811825141
201038,0.013969239403005311
201039,0.012973460550431724
201040,0.12171126101295474
201041,0.033535516459304235
201042,0.44229359618546554
201043,0.012325610238803455
201044,0.494848930425249
201045,0.05087410583696324
201046,0.19788676532331556
201047,0.006155664611719224
201048,0.022770805233300453
201049,0.33528313775908164
201050,0.024329244482055225
201051,0.009683536165954501
201052,0.0640148350616554
201053,0.0688248571868306
201054,0.07074886235651806
201055,0.2904544910385397
201056,0.044753881537760734
201057,0.7674604614226129
201058,0.7513447795702924
201059,0.024420871231054922
201060,0.33218863747717986
201061,0.0175187283169007
201062,0.006560537832450564
201063,0.9136219219763044
201064,0.55470947140463
201065,0.011681858538760439
201066,0.7992734677844907
201067,0.012913232735415529
201068,0.10198205727472583
201069,0.3552173719942822
201070,0.3391127076489317
201071,0.11955083214337295
201072,0.04873965881748558
201073,0.5643579261541543
201074,0.005847219286132258
201075,0.09583438310927164
201076,0.04055237465120008
201077,0.013290156758585229
201078,0.6532908392043792
201079,0.0750785320442873
201080,0.16837683129252684
201081,0.07875137589376865
201082,0.025859440139739412
201083,0.14927149000046994
201084,0.025389853762757972
201085,0.028083826052407314
201086,0.01819832010596996
201087,0.07748814146247722
201088,0.18531574328775843
201089,0.4859745216281209
201090,0.09185768281593941
201091,0.4586081717261388
201092,0.09669956500413271
201093,0.006526413907224806
201094,0.7064324858013216
201095,0.7760719694879361
201096,0.00998235549711243
201097,0.006727465258815651
201098,0.02142186214470094
201099,0.09742463673760993
201100,0.7836475175143752
201101,0.08438960921345708
201102,0.0076782775208284765
201103,0.01814569491560282
201104,0.030704238601152394
201105,0.15672302718934936
201106,0.021665190103642068
201107,0.16707212709194397
201108,0.14473312557769244
201109,0.07147685701519142
201110,0.1717397548743459
201111,0.6773196195502161
201112,0.0763054030906867
201113,0.12895512667685202
201114,0.021875567379451684
201115,0.8396734948805898
201116,0.012115478689252463
201117,0.7267886767404397
201118,0.14692865865773874
201119,0.07197059672177951
201120,0.027316801304161715
201121,0.03612690978386303
201122,0.024521181149252023
201123,0.2019099405251671
201124,0.08604921236661466
201125,0.0686103735687326
201126,0.2012431429941106
201127,0.024725167878438245
201128,0.029995899887587916
201129,0.28146727890420825
201130,0.04350810080867801
201131,0.9718638992018019
201132,0.0288371948600587
201133,0.8616264006554117
201134,0.017810115492244045
201135,0.012333112854191221
201136,0.3239323907362077
201137,0.39193666941180694
201138,0.8973851275046975
201139,0.025896387136604165
201140,0.20053579331900373
201141,0.8144618849204499
201142,0.011635271900936777
201143,0.4002068466894727
201144,0.01611217975855087
201145,0.06718530992796136
201146,0.6042122004829884
201147,0.005916096586225542
201148,0.10992464091196472
201149,0.09758642640997535
201150,0.024598627097124185
201151,0.05714869113608456
201152,0.4370333511800633
201153,0.03226397011079836
201154,0.17717053906327862
201155,0.031917075325479695
201156,0.2899679252068615
201157,0.31678384483923666
201158,0.07589765031752133
201159,0.7710246410804537
201160,0.015772704367723187
201161,0.02304612065822308
201162,0.026455095696409893
201163,0.08030911927749594
201164,0.08711445038671076
201165,0.3452182920743301
201166,0.04249313256494045
201167,0.2464017660893982
201168,0.02681918378626197
201169,0.08356536089282086
201170,0.06087451519262142
201171,0.05406374682810114
201172,0.019506515921341224
201173,0.2904255242426525
201174,0.015312869305162562
201175,0.730422508472114
201176,0.17114606324708453
201177,0.024446036410482277
201178,0.032197182285072415
201179,0.032841975975265725
201180,0.19138156673597445
201181,0.017781632164096492
201182,0.02015819230980245
201183,0.08485679923140857
201184,0.025377967378164695
201185,0.030552388629113934
201186,0.15765817066839188
201187,0.08932024261936612
201188,0.014383283007759238
201189,0.006250623449879896
201190,0.035108410628301355
201191,0.043568903569820384
201192,0.040290156187291135
201193,0.21899653238377828
201194,0.13080212361969126
201195,0.05113452797500942
201196,0.04706480169487045
201197,0.05106911686582086
201198,0.062013445474491675
201199,0.03633038057266014
201200,0.08654682649493516
201201,0.16911263964932652
201202,0.01318833896015663
201203,0.5134626428732902
201204,0.008490122290181402
201205,0.07433379061591454
201206,0.07721236678797533
201207,0.8805832683531006
201208,0.9376060240070382
201209,0.8917986049677941
201210,0.01619839589782194
201211,0.8721184550218112
201212,0.10829599362486543
201213,0.011524720099976536
201214,0.013108745644384382
201215,0.012803815330774673
201216,0.14098692219815512
201217,0.009677838838272194
201218,0.015041946192696025
201219,0.04067137611264293
201220,0.04716534802678681
201221,0.010349564030323192
201222,0.0594281273645815
201223,0.6183507460472013
201224,0.055399073036540965
201225,0.4702122629315125
201226,0.33193806517225855
201227,0.06625124066559482
201228,0.019324366353550622
201229,0.26842140700248485
201230,0.24703356023526152
201231,0.21960186473309606
201232,0.07676224616286148
201233,0.33733455346944363
201234,0.009820762156246332
201235,0.06769202358004918
201236,0.1679760988095457
201237,0.3833231969161761
201238,0.0125222000473138
201239,0.0063359422870317645
201240,0.04620593434152458
201241,0.0067454475385146356
201242,0.6074296346088841
201243,0.019857536636659182
201244,0.8508787590830579
201245,0.04243146626204782
201246,0.08771295596601637
201247,0.012467250922074275
201248,0.9026356228031358
201249,0.8583584709466021
201250,0.37479662512703443
201251,0.4173473308217521
201252,0.08162171090651783
201253,0.006545108168353362
201254,0.007374572726377219
201255,0.02223107304124693
201256,0.005924186043843602
201257,0.26047657564591103
201258,0.01584028740868415
201259,0.22420461875619233
201260,0.01946488734326538
201261,0.015151899048072449
201262,0.9684371979500545
201263,0.11314455923941728
201264,0.04635740852040681
201265,0.5535285216572778
201266,0.7488466309784234
201267,0.14157740522357848
201268,0.02816950124978819
201269,0.9361054040147428
201270,0.2375460891017567
201271,0.019369100361298672
201272,0.013531802684892966
201273,0.4210096976518864
201274,0.12290471031298786
201275,0.006347034090718799
201276,0.0758693116414584
201277,0.027700210323528734
201278,0.007173631260034901
201279,0.5457265035568122
201280,0.06051207269562466
201281,0.10558911806251702
201282,0.00567611827407881
201283,0.272124430482361
201284,0.3959739664520062
201285,0.05002990119776097
201286,0.01059353726624106
201287,0.32824425537548557
201288,0.01250046240715892
201289,0.17174096574547765
201290,0.10534821287416277
201291,0.0075041055762653875
201292,0.07370084664779872
201293,0.03552880282982519
201294,0.9222149211917662
201295,0.08000958143766711
201296,0.04413614455408478
201297,0.05330686314229673
201298,0.012116023778673029
201299,0.641401552019438
201300,0.14420793310588162
201301,0.028925954072769555
201302,0.1915703678225873
201303,0.052644409896510654
201304,0.14872732307723976
201305,0.14543142570392656
201306,0.10231482527517209
201307,0.10033657202480896
201308,0.04110102929673258
201309,0.007972008201467002
201310,0.01305750174806003
201311,0.21733224261354056
201312,0.17635878944383607
201313,0.006720495126036931
201314,0.030637334879970012
201315,0.865897278897113
201316,0.8597007299202016
201317,0.014793196292104863
201318,0.01805616235173569
201319,0.22269047255507696
201320,0.03254214586609981
201321,0.028090066655454608
201322,0.06330308000670938
201323,0.00992144827237507
201324,0.03569481686834182
201325,0.79350876649935
201326,0.12814562216006556
201327,0.35930384370086765
201328,0.008799183494282848
