id,y
822849,0.0010330530069307764
822850,0.0011608818166366631
822851,0.0024290385710610814
822852,0.9402917397022076
822853,0.5796273914529481
822854,0.012827705197781899
822855,0.0006584295919676504
822856,0.0015931749318976382
822857,0.002717338210185434
822858,0.00045728415988272465
822859,0.0001888850073820029
822860,0.4924907641623674
822861,0.0001592371438584146
822862,0.00012829860741527145
822863,0.003684523476713468
822864,0.0067734484327574545
822865,0.00011539602970026291
822866,0.02860864770179913
822867,0.00640499244708531
822868,0.0009290433852519126
822869,0.0015537920117324928
822870,0.007788702925126433
822871,0.0001782014049474372
822872,0.0013069613497573975
822873,0.00044863408471560834
822874,0.0012712385058255627
822875,0.0014978991741291655
822876,0.00041724728705137023
822877,0.0018601255819944203
822878,4.097911506938801e-05
822879,0.009170248805680632
822880,0.0008279152223969812
822881,0.0007356295869359067
822882,8.83417828845927e-05
822883,0.006752203922213986
822884,0.0006429687302035677
822885,0.874836635215992
822886,0.16792324592597638
822887,0.030386485550575583
822888,0.05490737302704923
822889,0.0002603246730786253
822890,5.692587691117041e-05
822891,0.7031390405345184
822892,0.90713314003895
822893,0.08139915618207756
822894,0.00016048063703889896
822895,0.16368362824187466
822896,0.17413430219154716
822897,8.53369847015707e-05
822898,0.9905327479669308
822899,0.18756920927434725
822900,0.00015357275305001702
822901,0.8479222797206719
822902,0.6484905741542457
822903,0.00010503583385887
822904,2.0080291498856097e-05
822905,0.1377007872185743
822906,0.00045737434733258384
822907,0.005820403547379351
822908,0.001942465173037165
822909,0.0016819112463915503
822910,0.07693790010522071
822911,0.0006475103271323634
822912,0.9868377775213916
822913,0.00011182365854784499
822914,0.0007589418159031551
822915,0.03821615366106882
822916,3.776458069225375e-05
822917,0.0005156370485007682
822918,0.7589427286060564
822919,0.0005082671039454373
822920,0.0011510098468409358
822921,0.0005971333531401697
822922,0.15625083377202204
822923,0.4879733489270818
822924,0.10840983935875387
822925,0.22830319307966734
822926,0.0002488439361939228
822927,0.0034351307190278522
822928,0.9762799542260634
822929,0.0007348969827188623
822930,0.0003501231286534904
822931,0.0009997146738531732
822932,0.00031372196520866385
822933,0.0010205957223486293
822934,0.00104067236620771
822935,0.00019664658002655774
822936,0.0029726233833751547
822937,0.05447401358434982
822938,0.00014944251524503198
822939,0.004084840651003923
822940,4.1328003466946214e-05
822941,0.0022309293713211847
822942,8.024477618058935e-05
822943,2.2202772683781374e-05
822944,0.00024115436719058524
822945,6.860242083627287e-05
822946,0.8830986507913335
822947,0.004854527923990968
822948,0.05131088603027982
822949,0.0015650435402310002
822950,0.000131970748208551
822951,0.7165616120667854
822952,0.0007994191696690712
822953,0.6919081882240096
822954,0.00046169655788112665
822955,0.0002324768686021385
822956,0.5617128941733437
822957,0.9388781727022696
822958,0.0026503830875397654
822959,0.00022635067628473419
822960,7.017860567236685e-05
822961,0.07467037572318946
822962,0.00019323096186156773
822963,5.514173995076702e-05
822964,0.00014050788657194195
822965,0.0003243086951608802
822966,0.0034147610509735757
822967,9.865489368506036e-05
822968,0.7740238688395917
822969,0.6350717963354829
822970,0.24514288969956377
822971,4.833601963646311e-05
822972,0.00758191392015363
822973,0.000962887777560658
822974,0.0022631132992744127
822975,0.08853862054649297
822976,0.01243762834784257
822977,0.0005609618558606607
822978,0.001933715882392198
822979,0.00025711128811257565
822980,0.00017228259023274834
822981,0.0005431151764345682
822982,0.0013205451238790526
822983,0.01683286687055644
822984,0.14448031416913953
822985,0.00020308496264206661
822986,0.3157346567147884
822987,0.00016027472631675665
822988,0.1490627442916041
822989,0.00019395169565866494
822990,0.1395002380002245
822991,0.018402806566528183
822992,0.05659310628259276
822993,0.002965274434178362
822994,0.6918210736009265
822995,0.00043172663297387016
822996,0.0002764196845747556
822997,0.015548695606578095
822998,0.3176633935985053
822999,0.0019019781300470377
823000,0.0003096279440560003
823001,0.9946839415248586
823002,0.596130927656297
823003,0.4593431056799447
823004,0.07790569848923565
823005,0.004726994034373673
823006,0.6598730446858354
823007,0.0003406275882217966
823008,0.15407556610581577
823009,0.00012690969258793983
823010,0.041095748023901334
823011,0.00018029011568018944
823012,0.02172174426537409
823013,0.00042599093632088157
823014,7.367899840654252e-05
823015,0.0018130691824867742
823016,0.0026717220063913745
823017,0.0001350362776195289
823018,0.037862702960021845
823019,0.0027540344934406575
823020,6.117195748168685e-05
823021,8.302067654455135e-05
823022,0.01075594638810724
823023,0.00015688420964466362
823024,0.019422986898232363
823025,0.002666290067512711
823026,0.00023134849770288822
823027,0.0002985264559197016
823028,0.32185911552940255
823029,0.02418937716874396
823030,0.0028350023181481533
823031,0.19749552107670487
823032,0.001514637655533161
823033,0.00010218977996987195
823034,0.0007436895118157553
823035,0.5764112659459137
823036,0.0003978828422986406
823037,0.8447020144644988
823038,6.164922744927448e-05
823039,0.7983025829538192
823040,0.05388724320480173
823041,0.11577709396266095
823042,0.0003299710132980615
823043,0.28087999348858267
823044,0.0008959429318263268
823045,0.01089071442782772
823046,6.227041509782844e-05
823047,6.808252289035869e-05
823048,0.002522792667348153
823049,0.63989393782256
823050,0.005286144975672085
823051,0.12047436021413069
823052,0.00017213687478339493
823053,0.0007507091426513227
823054,0.013560310110799844
823055,0.0036344652264105625
823056,0.0001924109292344772
823057,0.03479676872771224
823058,0.029847708072757547
823059,0.0007313920449880518
823060,0.0012406251383146798
823061,0.2275873889960725
823062,0.030279420847243756
823063,0.27648392035529856
823064,0.00010989408721044296
823065,0.0004828685467133837
823066,3.7848375609963936e-05
823067,0.9330797055524599
823068,0.00041379543682438293
823069,0.12352338190726181
823070,0.0002759913384992419
823071,0.00034071144786260583
823072,0.0005127382400675865
823073,6.80430016453144e-05
823074,0.002625299899027734
823075,0.001559757178772927
823076,9.01847790332256e-05
823077,0.005733224164001377
823078,0.0002392803844672882
823079,0.0032285251716333324
823080,0.18216694693473526
823081,0.009934730388035069
823082,0.0003092685624439029
823083,0.00022916888597389117
823084,0.01915185882513288
823085,9.078758223310716e-05
823086,0.000203857336834161
823087,0.08129424090825786
823088,0.0002352827906699178
823089,0.7704862559335641
823090,1.867176382988881e-05
823091,7.516165642922159e-05
823092,0.0002431671938715636
823093,0.8028034434868723
823094,0.00039072937288993283
823095,7.583310901867742e-05
823096,0.005342098357622672
823097,0.0550548837913013
823098,0.0007990275781523237
823099,0.0005250829400448113
823100,0.0007024970676238898
823101,0.0027461462622728225
823102,0.0032905697938606583
823103,0.004325298730743904
823104,0.00016197246850446493
823105,0.11119497820794114
823106,0.0012350122753675267
823107,9.59530150674531e-05
823108,0.00015834253743211371
823109,7.830327457069558e-05
823110,0.001416104904475275
823111,0.00017644270630070788
823112,0.0015576032517047398
823113,0.020021074361192222
823114,0.00011631479665566774
823115,0.030461521483143544
823116,0.05761228110057987
823117,0.0009039279582029907
823118,0.01311683296653496
823119,0.001387199815793973
823120,4.9198929575764195e-05
823121,0.2221074899948679
823122,0.0005203459177245037
823123,0.0001609544066647352
823124,0.0006700005559511947
823125,0.7510770356218562
823126,0.5775031873800517
823127,0.00019201088066715278
823128,0.0005602727954467364
823129,0.44331446294101756
823130,0.00011579813292229484
823131,0.0001607856068067647
823132,0.003009070267055968
823133,0.0007783987272511446
823134,0.00010427799406420315
823135,0.31957579744224274
823136,0.001241615759314157
823137,0.004092110312071644
823138,0.0012230894141212973
823139,0.0001981480688428046
823140,0.003464468905491086
823141,0.0020397729770939067
823142,0.12382468054066563
823143,0.011398042763563357
823144,5.835493948643293e-05
823145,0.0003125520282978248
823146,0.0002421171930867233
823147,0.00024372896219768594
823148,0.0012578680921617642
823149,0.00016930076781430145
823150,7.048461181093295e-05
823151,0.3058229998061152
823152,0.0001713114553673012
823153,0.0011057467247161284
823154,0.00048654724359822546
823155,0.019352225277770665
823156,0.2034737574947434
823157,0.0006997623003955649
823158,9.117007060962252e-05
823159,0.004358375697942362
823160,0.08755151408715961
823161,0.002209008963449659
823162,0.0327338700092664
823163,0.00012980803452313652
823164,0.00032641687804427856
823165,0.0020637025226019024
823166,0.014599705244626837
823167,0.00040338102550709537
823168,0.18967785005826943
823169,0.00023639798233789742
823170,0.0005221125061346829
823171,0.0003091861791137789
823172,0.00042857397449383086
823173,0.15872357945433263
823174,0.20984570372842742
823175,0.9665955553178701
823176,0.036401722304830894
823177,0.002263263965103962
823178,0.0007583267465722925
823179,0.003243582015795516
823180,0.0007515903682570574
823181,6.940869306020754e-05
823182,0.6650882954064846
823183,0.00125900440602255
823184,4.3637608179762325e-05
823185,0.020421941569237958
823186,0.5326633614757105
823187,0.7511947310957393
823188,0.952315767612505
823189,0.9746016217912526
823190,0.2652968103551822
823191,0.8953296717699899
823192,0.0004904275049076784
823193,0.00029484065456716635
823194,0.0028632045090909407
823195,0.0013152968654860536
823196,9.493381516546801e-05
823197,6.068911914307923e-05
823198,0.0006872335256304489
823199,0.0009638523717410131
823200,0.0004817903960291139
823201,0.00042905100060335635
823202,0.0007961589191652295
823203,0.00032320069555204277
823204,0.001054682761369873
823205,0.9187713195083405
823206,0.9284421543180222
823207,0.0006135413020281657
823208,0.0014366736627248668
823209,0.0010810703020593493
823210,7.937372901882534e-05
823211,0.08287460252502629
823212,0.03881802663728217
823213,0.00014645197325791545
823214,0.13794018606689945
823215,0.03853937634760918
823216,0.018290456891518234
823217,0.15423554181132354
823218,0.0005988858096394582
823219,0.00036717270162099923
823220,0.04695440319841366
823221,0.00942769604113968
823222,0.00878924210006916
823223,0.4476843406786017
823224,0.0002762056089282731
823225,0.2567596023659135
823226,0.016549501134180196
823227,0.00019260008684635088
823228,4.6398856736702895e-05
823229,0.006381979850043531
823230,0.0004114499210656208
823231,8.947023501312117e-05
823232,0.6150615342992345
823233,0.0007529066303880714
823234,0.8628019592541835
823235,8.292605719459789e-05
823236,0.000954315964732613
823237,0.7701382777027692
823238,0.00208381590692213
823239,0.19391591096805924
823240,0.00034113700142790525
823241,0.04972335652619143
823242,0.001226905550035576
823243,0.19313156524573516
823244,0.0013426536876972469
823245,0.19612270802651874
823246,0.04095641056048877
823247,0.001661790183267526
823248,0.007563555651385442
823249,0.0024226240999061835
823250,0.013542325382033545
823251,0.6358545951540576
823252,0.0009757939360200523
823253,0.0005738608987273386
823254,0.0012329902409591456
823255,0.0027753720870512862
823256,0.0014256890052521207
823257,0.0039040704265848785
823258,0.00021814696778526434
823259,0.008617190519438744
823260,0.0012246959404207183
823261,0.6264558250949394
823262,0.0013925437831137073
823263,0.003122836479536845
823264,0.006987321408225042
823265,0.0008481257063726737
823266,0.0008427871502342405
823267,0.29614114843415434
823268,8.886476365815198e-05
823269,0.031131764895638535
823270,0.00013370815066450582
823271,0.7560642763960121
823272,0.0025355518272327645
823273,0.9736561813609048
823274,0.44651033242200655
823275,0.0001211750437986191
823276,0.07239566877846727
823277,0.0032157767518015998
823278,0.1427324752150018
823279,0.022375251029358816
823280,0.0011663117395854553
823281,0.00022778243431015985
823282,0.002292590283376843
823283,0.5694375553789729
823284,0.0005654695095157288
823285,0.0005095231087098664
823286,0.0023684187842763237
823287,0.35700984829935883
823288,0.00013430984406749392
823289,0.0004015618564031659
823290,0.04058532693869015
823291,0.7836866155546464
823292,0.0001702491968056913
823293,4.853227453534967e-05
823294,0.8906777635240949
823295,0.00045727321147410224
823296,0.09745802136566822
823297,0.6234987025505696
823298,0.0004764099610962062
823299,0.04377921420798653
823300,0.02223100113693778
823301,0.008091908729125026
823302,0.007978839620032556
823303,0.0008131902549142461
823304,0.1658461661387687
823305,0.0014448797474605765
823306,0.8145865311885951
823307,0.0006560791889093445
823308,0.00010992449335286522
823309,0.00011060386322990433
823310,0.00027813379932257966
823311,0.0914151246640706
823312,7.618512334724636e-05
823313,0.0021364498568652132
823314,0.0002068873865269561
823315,0.17066399664948015
823316,6.751348475301762e-05
823317,0.000155515932354769
823318,0.06974026642487195
823319,0.4205930745431485
823320,2.9279058317471215e-05
823321,0.008536870779149299
823322,0.0017601065854443074
823323,0.001058191437870171
823324,0.0007959236540889435
823325,0.0019869073076873235
823326,0.00010235879821654895
823327,9.590888504986172e-05
823328,0.00956302783935441
823329,0.060766013666442346
823330,0.0014263526949876435
823331,0.0027353413974944315
823332,0.0018082073813589067
823333,0.3376740226541949
823334,0.5715795322735365
823335,0.00011130809512079992
