id,diagnosed_diabetes
767852,0.8972283262414221
767853,0.8731234487771965
767854,0.6860640928135984
767855,0.721355737869346
767856,0.877837959678928
767857,0.2758048647598811
767858,0.6168636863857432
767859,0.7735759771845417
767860,0.655454337719825
767861,0.6396118722426902
767862,0.7879042395000736
767863,0.3970180393507015
767864,0.4817794788460345
767865,0.6971005237187824
767866,0.3401493706824545
767867,0.33141762325433777
767868,0.8264496843277864
767869,0.4382629150128387
767870,0.30588108895385213
767871,0.9426349256026467
767872,0.3181632546437248
767873,0.6850596786086443
767874,0.8193862063271764
767875,0.3208721777500503
767876,0.7509352374821223
767877,0.6465884263738249
767878,0.7940607148047178
767879,0.37854880008942693
767880,0.8122501666704047
767881,0.5896511473269328
767882,0.4481283815204822
767883,0.49199641640372693
767884,0.35072448235905224
767885,0.6535105766549643
767886,0.4434489010916516
767887,0.4179906343831701
767888,0.5708086020534957
767889,0.5633388248058366
767890,0.46646805367250094
767891,0.36442787068097293
767892,0.4397801471502537
767893,0.566602145681438
767894,0.7293775451352048
767895,0.6746771141823291
767896,0.6059429356681668
767897,0.49294738636676333
767898,0.47109990643924987
767899,0.7670268027361452
767900,0.942955373983231
767901,0.8569759011447169
767902,0.9181290787144847
767903,0.9001676238629437
767904,0.6142031580827703
767905,0.5494336681962528
767906,0.910496541222234
767907,0.9141777774379858
767908,0.389145476635134
767909,0.3252705233686093
767910,0.5532921941464544
767911,0.6693639156608103
767912,0.31130235764149705
767913,0.4840514513946233
767914,0.5517681964542624
767915,0.7831398252655014
767916,0.5972156818633794
767917,0.7867853998794891
767918,0.4883410857404573
767919,0.2752127629165129
767920,0.7326931783964359
767921,0.8086648977697447
767922,0.29540815164345113
767923,0.2941417877865848
767924,0.35108099007743954
767925,0.7412441022032419
767926,0.6750090513110371
767927,0.3318454730110693
767928,0.7575220646908705
767929,0.37561508226463836
767930,0.5642158701744352
767931,0.5207801490573473
767932,0.6502633367910716
767933,0.48425153961672707
767934,0.8854821262854465
767935,0.5734655691151499
767936,0.8979706034473257
767937,0.39179143768447516
767938,0.7333613414727946
767939,0.8134516223875251
767940,0.645446450982123
767941,0.4148792472821654
767942,0.29617420422293367
767943,0.6216318729293994
767944,0.4214515556534482
767945,0.712884182204998
767946,0.6255027957977463
767947,0.7663514408832395
767948,0.6827098947874662
767949,0.6807876644024685
767950,0.4863350416240866
767951,0.5509123673303655
767952,0.4258085483727817
767953,0.4271193260277319
767954,0.4026763543711769
767955,0.6949179143877474
767956,0.7164104864135346
767957,0.5415962189323769
767958,0.7828150798164546
767959,0.6366525940037929
767960,0.805814056928821
767961,0.3951289310392275
767962,0.650802584275771
767963,0.7104194260987436
767964,0.847432124098868
767965,0.5012036934404415
767966,0.4344911324354791
767967,0.737434072357046
767968,0.594333272229841
767969,0.7228358659900131
767970,0.3723253240866131
767971,0.47556249865376143
767972,0.464852729303158
767973,0.5557954518170934
767974,0.5250601621331573
767975,0.3625314159790493
767976,0.33587595905441714
767977,0.6374766878572564
767978,0.6586190551534724
767979,0.5792494244639786
767980,0.4408567168617069
767981,0.7454069048987797
767982,0.6017731588318591
767983,0.6003358350054344
767984,0.5800679149056962
767985,0.6419441242828524
767986,0.5708924580341167
767987,0.8395566134481345
767988,0.7197220748623433
767989,0.8991863870566298
767990,0.7128748197919232
767991,0.3632926945373753
767992,0.5956798814047962
767993,0.4161250673248781
767994,0.7333735934531666
767995,0.9343453124343882
767996,0.18805823453076773
767997,0.7497207704632917
767998,0.42171052499061196
767999,0.4142933775385026
768000,0.5050901239829635
768001,0.8650941753514684
768002,0.6916766055042327
768003,0.803934165835752
768004,0.9096847974083936
768005,0.5014646984690723
768006,0.4721977722289273
768007,0.5376763983107214
768008,0.6868644604380336
768009,0.6660259986244779
768010,0.5568818035076292
768011,0.38991215345942176
768012,0.5388876932612515
768013,0.7597308324853452
768014,0.5019813302182251
768015,0.3993313678818294
768016,0.7160683656040322
768017,0.6123960498892683
768018,0.8574672275738302
768019,0.6300309323169636
768020,0.8095407475036639
768021,0.3725041328219502
768022,0.43156862365531434
768023,0.6650341613678977
768024,0.47025674877400747
768025,0.6157525677532937
768026,0.39670503249132083
768027,0.6685710076462169
768028,0.5298210175873056
768029,0.5518460488478166
768030,0.7431710209469028
768031,0.4579268516191218
768032,0.22027459020770432
768033,0.8922245445550063
768034,0.9091605257863762
768035,0.6053488567058984
768036,0.792035388868703
768037,0.9300336495254297
768038,0.46896663362000857
768039,0.8332888170232786
768040,0.5618622599083669
768041,0.4497822489156371
768042,0.5842779036449731
768043,0.42879263646203125
768044,0.44321475333700905
768045,0.5849193730138081
768046,0.21747179715257445
768047,0.9475418601738307
768048,0.9563980744666462
768049,0.48411494806319
768050,0.8518124544189356
768051,0.36335185692736177
768052,0.8418321887990463
768053,0.5984676543600171
768054,0.7072291819865846
768055,0.8729000974863305
768056,0.8508278665113431
768057,0.5110389960736293
768058,0.853251523868484
768059,0.272420649914702
768060,0.4430339033548863
768061,0.8936271518766195
768062,0.725648827896094
768063,0.6312228552195068
768064,0.7097862068511721
768065,0.6348380310306507
768066,0.39693735162101323
768067,0.42723311390097707
768068,0.7216748346043196
768069,0.4443045189448008
768070,0.1887138292054542
768071,0.4582594123267799
768072,0.6888961292743367
768073,0.43056744849975187
768074,0.5538823789629614
768075,0.6574581197382492
768076,0.5857766213192119
768077,0.8897929561266161
768078,0.8579993436627992
768079,0.8882108266308759
768080,0.8491130082778298
768081,0.619779015896142
768082,0.7770477746968042
768083,0.33993057472592403
768084,0.912948270922978
768085,0.7067623167106774
768086,0.9070930183601118
768087,0.5850131506647958
768088,0.5670211822183477
768089,0.4485347022948406
768090,0.9336472841089802
768091,0.7853070047640603
768092,0.7352691464032567
768093,0.7519809920525521
768094,0.23590359340842623
768095,0.5641461538490947
768096,0.7257328778820916
768097,0.6559344174667364
768098,0.5005726095696376
768099,0.46868541475225123
768100,0.4429652352739867
768101,0.8163766378633426
768102,0.8031644696037893
768103,0.8324775713533008
768104,0.5673401870130022
768105,0.6038851002274195
768106,0.4178193818019246
768107,0.516389365832266
768108,0.16875117593302072
768109,0.5784460420359838
768110,0.8909127028378172
768111,0.2769136097732396
768112,0.6941052853799327
768113,0.6970514500251913
768114,0.2734792546328689
768115,0.8648472073086665
768116,0.8016304184377662
768117,0.8383959820119263
768118,0.646402225832858
768119,0.7127329320646575
768120,0.3862680697970043
768121,0.8393910656800632
768122,0.5813525358899603
768123,0.5381910214691529
768124,0.3812624246988712
768125,0.9233175871528245
768126,0.5994725150720726
768127,0.7860605896178487
768128,0.3917696431643141
768129,0.9194387259642288
768130,0.22975752004036484
768131,0.43427599755705737
768132,0.5555188773293457
768133,0.6275816841362261
768134,0.5200710257024038
768135,0.6074044523198684
768136,0.5080121711736197
768137,0.9000457849683506
768138,0.8380425750549143
768139,0.4235066203852219
768140,0.44076376571400067
768141,0.510743586579084
768142,0.5392939114280468
768143,0.42861821975596504
768144,0.7785891739398024
768145,0.5240981974696347
768146,0.9419824257272815
768147,0.500373185047126
768148,0.8177960369761224
768149,0.7978661545066235
768150,0.46623238905205655
768151,0.6773981561424451
768152,0.5621638955488544
768153,0.6784619905080164
768154,0.8675374216101948
768155,0.47655578366328016
768156,0.8817653104249041
768157,0.6104922766723718
768158,0.8176229414488738
768159,0.6041158909133673
768160,0.5491854322286852
768161,0.7904150637058114
768162,0.30473625572556085
768163,0.2778405728250941
768164,0.4038059304178089
768165,0.8214164143712077
768166,0.8941327671735652
768167,0.5831695662421595
768168,0.4051178841042957
768169,0.6192486305936811
768170,0.4669608395658243
768171,0.8313692206692229
768172,0.37110022094531153
768173,0.5003747144758023
768174,0.6495723367284961
768175,0.6812986071179462
768176,0.699522063371967
768177,0.7485785107093544
768178,0.6017295028556844
768179,0.7854861083085048
768180,0.769713710730329
768181,0.1639554334121234
768182,0.8740998577901034
768183,0.6956923046647101
768184,0.8470006493375484
768185,0.39229580535222597
768186,0.7283258997661924
768187,0.19502816324413186
768188,0.41408329408203937
768189,0.6007310516049734
768190,0.5830706823253865
768191,0.34928341070914576
768192,0.686443828459654
768193,0.5776805511839352
768194,0.4944669683554347
768195,0.8021753693825419
768196,0.30590875670741063
768197,0.5250239180473667
768198,0.8960798976263836
768199,0.5111406602000915
768200,0.7469782089979474
768201,0.8552476421141259
768202,0.5543723250450715
768203,0.7243129796399912
768204,0.29144692609766976
768205,0.2834816489682252
768206,0.43963977475232857
768207,0.6786799219800932
768208,0.510593432352347
768209,0.6456846982695065
768210,0.5837275185280622
768211,0.6647638269916261
768212,0.7498855050194921
768213,0.5750585263166
768214,0.9245060892588071
768215,0.4599733540753311
768216,0.9045532623233471
768217,0.5586012428816707
768218,0.9573414979506008
768219,0.34000760946827313
768220,0.6782800124398303
768221,0.28671157087334836
768222,0.8702877844864687
768223,0.38283744066466063
768224,0.6000446421166831
768225,0.7337651626606555
768226,0.82431594004218
768227,0.8897294486082621
768228,0.2967486466956303
768229,0.36072907710848134
768230,0.17995804851250966
768231,0.5959129573864199
768232,0.8300245500038674
768233,0.5416310528650781
768234,0.6542757810541805
768235,0.6328448421166729
768236,0.6649025132546231
768237,0.46741494344988904
768238,0.8218157205192886
768239,0.5396866871088666
768240,0.36887889175897337
768241,0.6527411185643601
768242,0.7890971570020758
768243,0.3699114048495586
768244,0.6825716510898578
768245,0.3884085330142494
768246,0.5737380215469946
768247,0.6842676668523552
768248,0.5238117897526143
768249,0.501464171228997
768250,0.530944289522336
768251,0.20945992040778463
768252,0.8795939162317308
768253,0.6512418895308761
768254,0.3772126212356968
768255,0.445798616640408
768256,0.6481767346229127
768257,0.6960474926880027
768258,0.33083881628785816
768259,0.5822255082329764
768260,0.47416389784794705
768261,0.5377773991915176
768262,0.614950238364141
768263,0.8091661112896521
768264,0.6406732907618162
768265,0.9186976762795502
768266,0.9305283243294794
768267,0.8038309844166063
768268,0.48210519276939734
768269,0.8441970523495268
768270,0.9232403696190555
768271,0.8650035843891759
768272,0.5989969898798929
768273,0.7531207418921465
768274,0.6485645833431004
768275,0.685347386468486
768276,0.5241367403281418
768277,0.7756750981459861
768278,0.8002388295862538
768279,0.6322704057489864
768280,0.7066385479497421
768281,0.506496243151551
768282,0.5628144360665245
768283,0.8430927246812298
768284,0.3644541892383133
768285,0.5679128952454712
768286,0.9083322942023206
768287,0.5836306283529055
768288,0.2899661585332096
768289,0.7529104687799435
768290,0.49786055393395906
768291,0.701051494119305
768292,0.36115786684897205
768293,0.8325793132407795
768294,0.32916833116601546
768295,0.9625469180080951
768296,0.6892625161220077
768297,0.4278374513646738
768298,0.9022695664822019
768299,0.8028680239412587
768300,0.41848717965700166
768301,0.8052816979405479
768302,0.7730183997625556
768303,0.7537370339478418
768304,0.622365825568504
768305,0.3858743623026814
768306,0.7200990816091374
768307,0.6249084424244858
768308,0.9439901868945194
768309,0.6934336064625793
768310,0.6381783537220236
768311,0.47191140673205395
768312,0.46814860516727075
768313,0.23690341211361535
768314,0.9289978987191485
768315,0.6399121674118522
768316,0.9304015174643683
768317,0.4127950416253079
768318,0.5314535861867727
768319,0.45746080135885614
768320,0.7114551638653503
768321,0.5359534670148461
768322,0.9168828630715836
768323,0.9035026253802501
768324,0.8035097154779153
768325,0.37132879987216555
768326,0.3460302556816378
768327,0.43051050326954476
768328,0.37297047444544373
768329,0.7865983469142517
768330,0.9283100144815447
768331,0.8982837632891174
768332,0.5427845520535013
768333,0.8757608459386156
768334,0.7158049123393785
768335,0.7290251372927856
768336,0.7297224960698644
768337,0.7486912830571019
768338,0.5242751167651784
768339,0.9531128094040785
768340,0.8589843588050541
768341,0.6266708060150478
768342,0.22422661881622663
768343,0.8036184889906877
768344,0.3254608725049842
768345,0.718757948072497
768346,0.6516502855552216
768347,0.5412690296687939
768348,0.5921314262412914
768349,0.535455589652675
768350,0.5200564087966186
768351,0.7704870872219168
768352,0.3492818971636543
768353,0.6414324601855567
768354,0.613149057071731
768355,0.6397539460110221
768356,0.4788647599974733
768357,0.8508570277724657
768358,0.4211568247115041
768359,0.8658646531148334
768360,0.5374235674003918
768361,0.33737253405374307
768362,0.6354982706653242
768363,0.7771781203294262
768364,0.7398392253289642
768365,0.46231286486757595
768366,0.30970909753577275
768367,0.22429781419843559
768368,0.5609431219438844
768369,0.8489329565969786
768370,0.5379676369781781
768371,0.3663915184108588
768372,0.6315946652638534
768373,0.7380619525363847
768374,0.653211698590729
768375,0.6375994249167757
768376,0.5942551966492684
768377,0.49247796740242483
768378,0.1841763536792636
768379,0.5683698512206524
768380,0.7214577181185652
768381,0.7273623695094971
768382,0.14781941374886234
768383,0.7414418671346314
768384,0.3701373216967275
768385,0.8852197857165988
768386,0.8469097530938249
768387,0.5806450590815134
768388,0.6687888142709947
768389,0.8152049109183772
768390,0.5035834453891942
768391,0.6994056958499046
768392,0.5694363168953792
768393,0.43881379931977416
768394,0.7884513243194193
768395,0.727016492065285
768396,0.7232888790699715
768397,0.6395385820144978
768398,0.9254982310139314
768399,0.30253912749700235
768400,0.7352289360441658
768401,0.7879103579526553
768402,0.6003220330171724
768403,0.9345550666154542
768404,0.683228861467445
