id,Exited
186599,0.21132379968009252
186600,0.03882537985839712
186601,0.019886031865296337
186602,0.4466399195527428
186603,0.4853374497680233
186604,0.04929167167652498
186605,0.02812261357066685
186606,0.8074676372419507
186607,0.1766617455084675
186608,0.0059596939628035195
186609,0.04232791138839872
186610,0.07130339039974355
186611,0.009935028376101027
186612,0.4992820057370731
186613,0.018984317793319765
186614,0.02755798865867078
186615,0.009614358283320402
186616,0.7567433729833685
186617,0.6165005595444856
186618,0.04794990635205741
186619,0.668534331956894
186620,0.005233157889386066
186621,0.36879265570351105
186622,0.7733449184389594
186623,0.024511202628630747
186624,0.022451654824170452
186625,0.0055948899049040835
186626,0.06439353804276364
186627,0.02197039169656878
186628,0.054908121953570546
186629,0.3303520083530713
186630,0.05570958540793578
186631,0.07241956974547692
186632,0.34032968350076215
186633,0.020136511806606305
186634,0.012799993360359588
186635,0.026422598924188148
186636,0.251146046690203
186637,0.5348212854062676
186638,0.04010621304860257
186639,0.007502028506192846
186640,0.028217001456287655
186641,0.011025169044175916
186642,0.14718821701944768
186643,0.052324193438280035
186644,0.09252822402465093
186645,0.04355840927484497
186646,0.2143666151261424
186647,0.07428370397389684
186648,0.015277259481172588
186649,0.020332033023172366
186650,0.23315857230191028
186651,0.18946829050839478
186652,0.03818972828062516
186653,0.011870537823059326
186654,0.06435476970934356
186655,0.01580822261020717
186656,0.021493787027621423
186657,0.034709822190206525
186658,0.014887721179948153
186659,0.15595102065786534
186660,0.06102632230056056
186661,0.5376217155438865
186662,0.8502418095350508
186663,0.03607424345604362
186664,0.11941589136048542
186665,0.037299615216551334
186666,0.06664709064836535
186667,0.528822697440309
186668,0.20147728301042692
186669,0.517675976644399
186670,0.6177936003252281
186671,0.046320925670873474
186672,0.08238436931174423
186673,0.7809360384732141
186674,0.4420256839577215
186675,0.8046427068607486
186676,0.0064833482318591325
186677,0.007195659260464012
186678,0.15427638770877786
186679,0.8230892108751782
186680,0.15452333294201087
186681,0.08556077849331545
186682,0.011691502920376459
186683,0.8539553317667797
186684,0.009822623372418644
186685,0.12349774056842723
186686,0.006846334828284804
186687,0.08884621625715701
186688,0.3973090407110772
186689,0.22559287502986852
186690,0.03714896159341252
186691,0.4714438532765569
186692,0.04298472757632643
186693,0.007095648050229659
186694,0.02015515931094263
186695,0.47660877863271317
186696,0.3487814241239442
186697,0.005235220735348945
186698,0.11785586231037895
186699,0.4952805695729301
186700,0.011193604071392749
186701,0.1132242160910183
186702,0.055856823774909456
186703,0.0834432943323509
186704,0.5318023030114147
186705,0.09643094989506462
186706,0.3854179259125849
186707,0.06283563334160944
186708,0.9708526288482215
186709,0.08324107652030964
186710,0.029007333179844202
186711,0.15760724029113754
186712,0.5333903961554102
186713,0.29293277026948344
186714,0.009203075317200321
186715,0.024166065331405005
186716,0.03029414800255078
186717,0.05735609115110691
186718,0.35142091701505584
186719,0.1560412847655596
186720,0.4264349543371539
186721,0.10114560125174374
186722,0.22598976995683337
186723,0.6775060076999704
186724,0.7741625501105542
186725,0.40334465281679943
186726,0.1537515637427624
186727,0.010241886634963029
186728,0.01180924182629636
186729,0.011274816176600424
186730,0.030344927405457953
186731,0.027484878994484353
186732,0.3957114766294672
186733,0.019577164045215343
186734,0.01799200471036946
186735,0.03801897173946799
186736,0.009280293332184254
186737,0.3274483230609386
186738,0.6252965136459572
186739,0.8250129158914673
186740,0.17114545229063952
186741,0.04350953797928665
186742,0.13660993938772456
186743,0.19827455371897112
186744,0.01969791153147376
186745,0.22052790037509518
186746,0.005530575552099931
186747,0.023584284638132672
186748,0.869523488044846
186749,0.21633203596385447
186750,0.3275838173160078
186751,0.7412363815025403
186752,0.09279322176996829
186753,0.1222517570089062
186754,0.05301767481918121
186755,0.1311749799449879
186756,0.024244171670356654
186757,0.10951466380617896
186758,0.341562643926018
186759,0.263775162230846
186760,0.15936528705370098
186761,0.26508860570443116
186762,0.25975706567842066
186763,0.12370624254654199
186764,0.023201100344022552
186765,0.010477783852544387
186766,0.015065736234024322
186767,0.1343185331343539
186768,0.06752437751515544
186769,0.11936466716127328
186770,0.06904348259751776
186771,0.12091144372774384
186772,0.03565813154939744
186773,0.16692499494195953
186774,0.07812954642673937
186775,0.8495979102969125
186776,0.2478595709720633
186777,0.025435628637631276
186778,0.009815062449896828
186779,0.04716236119419313
186780,0.42008651350751924
186781,0.10037484276235717
186782,0.037020607467521144
186783,0.011536125792726446
186784,0.08535195588874075
186785,0.04974401257851185
186786,0.1012890699416048
186787,0.025387079426506087
186788,0.036226490604033726
186789,0.02591357099892425
186790,0.22228635051925832
186791,0.7802191882262045
186792,0.010668043219940694
186793,0.02128660003231175
186794,0.37290393920725246
186795,0.01193976542315238
186796,0.04793423767808554
186797,0.4347687861418745
186798,0.3426019887849873
186799,0.9217117020351061
186800,0.268695406519528
186801,0.052599313528423126
186802,0.11788805457475864
186803,0.18939270009082573
186804,0.7103822616970181
186805,0.5135026182224598
186806,0.012128516362178723
186807,0.6030398396379963
186808,0.010903521164858484
186809,0.1333731494347696
186810,0.3191289548195608
186811,0.06542475663181405
186812,0.042546162123979096
186813,0.45870094189487537
186814,0.149047897435765
186815,0.04393922049242963
186816,0.23495831501078923
186817,0.07925597155338546
186818,0.14734490870647032
186819,0.5894390599851022
186820,0.049040412680248315
186821,0.8270591646478583
186822,0.4587296426134999
186823,0.023648120412072197
186824,0.1588826856195645
186825,0.009832645607418991
186826,0.06914484140195598
186827,0.08114913343825556
186828,0.26550151435789987
186829,0.2522733754849867
186830,0.4011563690458194
186831,0.05565632569538097
186832,0.048791298191107856
186833,0.04952023362825947
186834,0.359548901343925
186835,0.5824794671954123
186836,0.02168544074082038
186837,0.09830959077663104
186838,0.012601870235782504
186839,0.013986613602789738
186840,0.014428718944345541
186841,0.15680124011260518
186842,0.060207344591430435
186843,0.05707975269441222
186844,0.09905984387379158
186845,0.6369354125334077
186846,0.027330745282119026
186847,0.008926251347823821
186848,0.49870250729248683
186849,0.22654598716749272
186850,0.10742048078125147
186851,0.06837934411572885
186852,0.11005553343589602
186853,0.00542416868640984
186854,0.04429288303184647
186855,0.02855068644243392
186856,0.2105959090250846
186857,0.7258680100983284
186858,0.02160547252373126
186859,0.1301701344503467
186860,0.03488030189495843
186861,0.009936831234121299
186862,0.010995351267418418
186863,0.8223119350942805
186864,0.015966369761488436
186865,0.013775578787220409
186866,0.012934665798919496
186867,0.09658738782242199
186868,0.4484942528577011
186869,0.012748802612269329
186870,0.13698020675471453
186871,0.013392107243162896
186872,0.019997919218244883
186873,0.110516249964187
186874,0.05848255585996336
186875,0.015437846593818551
186876,0.180539074491842
186877,0.9439646465681795
186878,0.1272413849725006
186879,0.06550304506543697
186880,0.5158274645882294
186881,0.04441735029861634
186882,0.04009055157934445
186883,0.008623900241501664
186884,0.17574974461760332
186885,0.16720721143345296
186886,0.4929712312962715
186887,0.223586073454217
186888,0.10958513084380979
186889,0.23629398633385434
186890,0.005503666789647683
186891,0.05283015805035513
186892,0.6941173898654448
186893,0.8249073160892832
186894,0.17785678373936217
186895,0.09662293033319831
186896,0.005620512033365393
186897,0.05820685190046441
186898,0.01876862621415291
186899,0.9343592216256822
186900,0.018608039998247113
186901,0.45722198765023
186902,0.8792966531621255
186903,0.0947756957335906
186904,0.03781387489210614
186905,0.5102355915852509
186906,0.06510975967531439
186907,0.2595515602911572
186908,0.027374799155212386
186909,0.1504935590681676
186910,0.23357905537141532
186911,0.41571430143788296
186912,0.05835532531808541
186913,0.1685975351413058
186914,0.6593989980634413
186915,0.405598679558382
186916,0.0212283177763975
186917,0.12365946335757362
186918,0.032062933172883716
186919,0.7319063569401405
186920,0.5228980663331514
186921,0.005601958239130082
186922,0.39931271698574666
186923,0.07571063691823106
186924,0.19304477928052924
186925,0.03607640101480454
186926,0.4888561618401142
186927,0.04830507786865048
186928,0.05334930647849173
186929,0.0856917117261435
186930,0.013385539919454237
186931,0.32764355910781073
186932,0.26004767868867085
186933,0.19280465263399757
186934,0.022175097529692035
186935,0.03630550327537273
186936,0.06388350704307687
186937,0.014721097325362633
186938,0.19939920596668456
186939,0.037200908497927
186940,0.6875532828667649
186941,0.2707603659748707
186942,0.04208653225857206
186943,0.8515644950581627
186944,0.6522135512775428
186945,0.016640031581653104
186946,0.5861838791280198
186947,0.039049830203394524
186948,0.20448669811939998
186949,0.01196784790354839
186950,0.14013345653628323
186951,0.014218073992375579
186952,0.9062300160646991
186953,0.3439520718273599
186954,0.042359230815393986
186955,0.00553823784066023
186956,0.04968079449220869
186957,0.023941390138984265
186958,0.005459724584219678
186959,0.0242948153151176
186960,0.25589452734339163
186961,0.021576872768284728
186962,0.4891117902119236
186963,0.047225824429436916
186964,0.7241396210911886
186965,0.013980528149327667
186966,0.15049875400498366
186967,0.8255051909296643
186968,0.12277243888003157
186969,0.013383233211302413
186970,0.012751914267559904
186971,0.21597391305826924
186972,0.04832150194844622
186973,0.13577406862564692
186974,0.12050872714797185
186975,0.00754133693104338
186976,0.021384677777362283
186977,0.37476240205451083
186978,0.13804661073799288
186979,0.007774249157041506
186980,0.5334966281424643
186981,0.012263367960084618
186982,0.011031144939317606
186983,0.05335180270013912
186984,0.07949231370105234
186985,0.09353578150275854
186986,0.023551303207697574
186987,0.08517760701563015
186988,0.14027127637740333
186989,0.043738719131729414
186990,0.06702859682276184
186991,0.0638879073745589
186992,0.7812358112573857
186993,0.023662368744530215
186994,0.1692393782882168
186995,0.146097498924224
186996,0.31153960773229433
186997,0.012680044009999896
186998,0.01678566445798813
186999,0.009882052581880301
187000,0.11063848768670725
187001,0.47669357689025843
187002,0.07633806110129007
187003,0.9502563210859275
187004,0.3557057064400708
187005,0.01751866229442415
187006,0.14912338646504644
187007,0.11640496736737346
187008,0.01355475904083982
187009,0.012171345644192408
187010,0.7774243195657089
187011,0.010534087057477557
187012,0.02687479097117343
187013,0.15203978575039614
187014,0.02987950465925249
187015,0.2125147596172101
187016,0.08754670524183063
187017,0.4804228941988344
187018,0.3591304115320608
187019,0.0058930750206524565
187020,0.01592046949350838
187021,0.06418482514294101
187022,0.018290734955523653
187023,0.19313246403146764
187024,0.5521926587701871
187025,0.2817206719261455
187026,0.9000563988196063
187027,0.009479021132498607
187028,0.23053866143092952
187029,0.2731402199307117
187030,0.14284532856938087
187031,0.3731126778953391
187032,0.14747303187907795
187033,0.8138677469306524
187034,0.005672937483784823
187035,0.08979603425878212
187036,0.40007175127696454
187037,0.08742637108877611
187038,0.035223093826208994
187039,0.461385675030103
187040,0.8329975132155261
187041,0.257106392839111
187042,0.020036626965763325
187043,0.8125828840297264
187044,0.03605480603203477
187045,0.06185797281019667
187046,0.6650922269596176
187047,0.06154025909846537
187048,0.5620481931809012
187049,0.017172412358098358
187050,0.018073564273359932
187051,0.11503920538493413
187052,0.04867483947088531
187053,0.05071928636793051
187054,0.07534143104432
187055,0.009805494172322989
187056,0.23931258607561284
187057,0.2129594376842207
187058,0.015483861038478746
187059,0.009758967719250347
187060,0.016460487392014188
187061,0.0064168633520641305
187062,0.07921956549032479
187063,0.06417746149541016
187064,0.23342800013282516
187065,0.8787232376590086
187066,0.1607474690748429
187067,0.019389044740122173
187068,0.6197908611812893
187069,0.040272350194484045
187070,0.015483143669506944
187071,0.004938364917592413
187072,0.013956510911582641
187073,0.013736663041912114
187074,0.021839859892633203
187075,0.04888606106719362
187076,0.03183312870780355
187077,0.03505245689941904
187078,0.18171421670237542
187079,0.039317046127964626
187080,0.47217815322088225
187081,0.3154337421777352
187082,0.015156389275587245
187083,0.045938385500697156
187084,0.15258224736015327
187085,0.7743370522038037
187086,0.17321954873502174
187087,0.35210951047981176
187088,0.16195418197424324
187089,0.014587959219904635
187090,0.8637022793015265
187091,0.011406425180869505
187092,0.04939696239753595
187093,0.031210097168907134
187094,0.04479549898881467
187095,0.030939582983887604
187096,0.009516157438677529
187097,0.38893011287346146
187098,0.30499438123572314
187099,0.01656513801083859
187100,0.1216118056624223
187101,0.013385808702006853
